method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
supg_on_windows_simplified,10,0.9,53,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,53,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,53,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,53,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,54,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,54,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,54,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,54,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,54,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,54,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,54,6,2,0.1,0.5,290.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,54,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,55,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,55,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,55,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,55,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,55,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,55,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,55,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,55,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,56,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,56,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,56,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,56,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,56,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,56,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,56,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,56,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,57,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,57,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,57,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,57,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,57,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,57,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,57,6,2,0.1,0.5,290.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,57,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,58,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,58,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,58,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,58,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,58,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,58,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,58,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,58,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,59,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,59,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,59,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,59,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,59,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,59,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,59,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,59,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,60,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,60,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,60,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,60,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,60,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,60,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,60,6,2,0.1,0.5,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,60,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,61,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,61,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,61,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,61,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,61,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,61,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,61,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,61,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,62,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,62,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,62,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,62,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,62,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,62,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,62,7,3,0.15,0.5714285714285714,278.0,0.14285714285714285,False,True
oracle_full_scan_upper_bound,10,0.9,62,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,63,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,63,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,63,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,63,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,63,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,63,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,63,6,2,0.1,0.5,252.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,63,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,64,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,64,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,64,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,64,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,64,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,64,6,2,0.1,0.5,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,64,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,65,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,65,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,65,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,65,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,65,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,65,6,3,0.15,0.6666666666666666,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,65,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,66,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,66,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,66,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,66,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,66,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,66,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,66,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,67,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,67,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,67,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,67,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,67,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,67,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,67,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,68,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,68,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,68,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,68,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,68,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,68,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,68,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,69,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,69,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,69,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,69,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,69,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,69,6,3,0.15,0.6666666666666666,260.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,69,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,70,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,70,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,70,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,70,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,70,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,70,6,2,0.1,0.5,270.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,70,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,71,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,71,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,71,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,71,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,71,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,71,6,2,0.1,0.6666666666666666,278.0,0.3333333333333333,False,True
oracle_full_scan_upper_bound,10,0.9,71,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,72,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,72,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,72,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,72,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,72,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,72,6,2,0.1,0.5,284.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,72,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,73,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,73,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,73,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,73,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,73,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,73,6,2,0.1,0.5,256.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,73,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,74,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,74,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,74,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,74,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,74,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,74,6,2,0.1,0.5,282.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,74,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,75,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,75,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,75,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,75,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,75,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,75,6,2,0.1,0.5,260.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,75,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,76,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,76,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,76,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,76,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,76,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,76,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,76,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,77,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,77,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,77,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,77,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,77,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,77,6,2,0.1,0.5,254.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,77,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,78,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,78,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,78,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,78,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,78,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,78,6,3,0.15,0.6666666666666666,280.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,78,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,79,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,79,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,79,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,79,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,79,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,79,7,2,0.1,0.42857142857142855,286.0,0.14285714285714285,False,True
oracle_full_scan_upper_bound,10,0.9,79,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,80,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,80,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,80,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,80,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,80,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,80,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,80,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,81,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,81,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,81,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,81,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,81,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,81,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,81,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,81,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,82,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,82,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,82,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,82,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,82,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,82,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,82,7,3,0.15,0.5714285714285714,290.0,0.14285714285714285,False,True
oracle_full_scan_upper_bound,10,0.9,82,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,83,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,83,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,83,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,83,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,83,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,83,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,83,6,2,0.1,0.5,264.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,83,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,84,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,84,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,84,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,84,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,84,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,84,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,84,6,3,0.15,0.6666666666666666,258.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,84,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,85,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,85,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,85,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,85,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,85,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,85,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,85,6,2,0.1,0.5,272.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,85,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,86,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,86,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,86,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,86,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,86,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,86,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,86,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,86,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,87,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,87,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,87,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,87,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,87,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,87,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,87,6,2,0.1,0.5,280.0,0.16666666666666666,False,True
oracle_full_scan_upper_bound,10,0.9,87,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,88,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,88,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,88,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,88,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,88,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,88,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,88,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,88,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,89,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,89,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,89,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,89,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,89,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,89,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,89,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,89,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,90,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,90,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,90,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,90,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,90,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,90,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,90,5,2,0.1,0.6,250.0,0.2,False,True
oracle_full_scan_upper_bound,10,0.9,90,7,7,0.35,1.0,64.0,0.0,False,False
fixed_window_topk,10,0.9,91,10,0,0.0,0.0,170.0,0.0,False,False
threshold_merge_topk,10,0.9,91,10,2,0.1,0.3,292.0,0.1,False,False
cheap_signal_only,10,0.9,91,10,2,0.1,0.3,292.0,0.1,False,False
oracle_confirmed_only,10,0.9,91,5,2,0.1,0.6,250.0,0.2,False,True
supg_on_windows_simplified,10,0.9,91,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,10,0.9,91,5,2,0.1,0.6,250.0,0.2,False,True
arc_plus_uniform_outside_audit_simplified,10,0.9,91,7,2,0.1,0.42857142857142855,280.0,0.14285714285714285,False,True
oracle_full_scan_upper_bound,10,0.9,91,7,7,0.35,1.0,64.0,0.0,False,False
