budget,seed,policy,interval_id,rank,oracle_positive
10,29,stratified_by_score_duration_disagreement,iv_000642,5,False
10,29,stratified_by_score_duration_disagreement,iv_001090,6,False
10,29,stratified_by_score_duration_disagreement,iv_000731,7,False
10,29,stratified_by_score_duration_disagreement,iv_000695,8,True
10,29,stratified_by_score_duration_disagreement,iv_001155,9,False
10,29,stratified_by_score_duration_disagreement,iv_001159,10,False
10,29,decision_aware_simple,iv_000834,1,False
10,29,decision_aware_simple,iv_000838,2,True
10,29,decision_aware_simple,iv_000841,3,True
10,29,decision_aware_simple,iv_000835,4,False
10,29,decision_aware_simple,iv_000840,5,True
10,29,decision_aware_simple,iv_000983,6,False
10,29,decision_aware_simple,iv_000837,7,False
10,29,decision_aware_simple,iv_001199,8,False
10,29,decision_aware_simple,iv_001057,9,False
10,29,decision_aware_simple,iv_000219,10,True
10,30,uniform,iv_000166,1,False
10,30,uniform,iv_000027,2,False
10,30,uniform,iv_000861,3,True
10,30,uniform,iv_000080,4,True
10,30,uniform,iv_000062,5,True
10,30,uniform,iv_001132,6,False
10,30,uniform,iv_000890,7,True
10,30,uniform,iv_000893,8,True
10,30,uniform,iv_000859,9,True
10,30,uniform,iv_001199,10,False
10,30,top_score,iv_000841,1,True
10,30,top_score,iv_000834,2,False
10,30,top_score,iv_000838,3,True
10,30,top_score,iv_000840,4,True
10,30,top_score,iv_000835,5,False
10,30,top_score,iv_000615,6,True
10,30,top_score,iv_000592,7,True
10,30,top_score,iv_000854,8,False
10,30,top_score,iv_000843,9,False
10,30,top_score,iv_000814,10,False
10,30,stratified_by_score_duration_disagreement,iv_000651,1,False
10,30,stratified_by_score_duration_disagreement,iv_001218,2,False
10,30,stratified_by_score_duration_disagreement,iv_001203,3,False
10,30,stratified_by_score_duration_disagreement,iv_001205,4,False
10,30,stratified_by_score_duration_disagreement,iv_000626,5,False
10,30,stratified_by_score_duration_disagreement,iv_001083,6,False
10,30,stratified_by_score_duration_disagreement,iv_001152,7,False
10,30,stratified_by_score_duration_disagreement,iv_001084,8,False
10,30,stratified_by_score_duration_disagreement,iv_001165,9,False
10,30,stratified_by_score_duration_disagreement,iv_000667,10,True
10,30,decision_aware_simple,iv_000834,1,False
10,30,decision_aware_simple,iv_000838,2,True
10,30,decision_aware_simple,iv_000841,3,True
10,30,decision_aware_simple,iv_000835,4,False
10,30,decision_aware_simple,iv_000840,5,True
10,30,decision_aware_simple,iv_000983,6,False
10,30,decision_aware_simple,iv_000837,7,False
10,30,decision_aware_simple,iv_001199,8,False
10,30,decision_aware_simple,iv_001057,9,False
10,30,decision_aware_simple,iv_000219,10,True
10,31,uniform,iv_000520,1,False
10,31,uniform,iv_000010,2,True
10,31,uniform,iv_001076,3,False
10,31,uniform,iv_000896,4,False
10,31,uniform,iv_001045,5,False
10,31,uniform,iv_000566,6,False
10,31,uniform,iv_000549,7,False
10,31,uniform,iv_000400,8,False
10,31,uniform,iv_000959,9,False
10,31,uniform,iv_000097,10,True
10,31,top_score,iv_000841,1,True
10,31,top_score,iv_000834,2,False
10,31,top_score,iv_000838,3,True
10,31,top_score,iv_000840,4,True
10,31,top_score,iv_000835,5,False
10,31,top_score,iv_000615,6,True
10,31,top_score,iv_000592,7,True
10,31,top_score,iv_000854,8,False
10,31,top_score,iv_000843,9,False
10,31,top_score,iv_000814,10,False
10,31,stratified_by_score_duration_disagreement,iv_000634,1,False
10,31,stratified_by_score_duration_disagreement,iv_001137,2,False
10,31,stratified_by_score_duration_disagreement,iv_001097,3,True
10,31,stratified_by_score_duration_disagreement,iv_001139,4,False
10,31,stratified_by_score_duration_disagreement,iv_000627,5,False
10,31,stratified_by_score_duration_disagreement,iv_001129,6,False
10,31,stratified_by_score_duration_disagreement,iv_001080,7,True
10,31,stratified_by_score_duration_disagreement,iv_000719,8,False
10,31,stratified_by_score_duration_disagreement,iv_001084,9,False
10,31,stratified_by_score_duration_disagreement,iv_000626,10,False
10,31,decision_aware_simple,iv_000834,1,False
10,31,decision_aware_simple,iv_000838,2,True
10,31,decision_aware_simple,iv_000841,3,True
10,31,decision_aware_simple,iv_000835,4,False
10,31,decision_aware_simple,iv_000840,5,True
10,31,decision_aware_simple,iv_000983,6,False
10,31,decision_aware_simple,iv_000837,7,False
10,31,decision_aware_simple,iv_001199,8,False
10,31,decision_aware_simple,iv_001057,9,False
10,31,decision_aware_simple,iv_000219,10,True
10,32,uniform,iv_000477,1,True
10,32,uniform,iv_001080,2,True
10,32,uniform,iv_000042,3,False
10,32,uniform,iv_000746,4,False
10,32,uniform,iv_000562,5,False
10,32,uniform,iv_000133,6,False
10,32,uniform,iv_001095,7,False
10,32,uniform,iv_000219,8,True
10,32,uniform,iv_000833,9,False
10,32,uniform,iv_000637,10,False
10,32,top_score,iv_000841,1,True
10,32,top_score,iv_000834,2,False
10,32,top_score,iv_000838,3,True
10,32,top_score,iv_000840,4,True
10,32,top_score,iv_000835,5,False
10,32,top_score,iv_000615,6,True
10,32,top_score,iv_000592,7,True
10,32,top_score,iv_000854,8,False
10,32,top_score,iv_000843,9,False
10,32,top_score,iv_000814,10,False
10,32,stratified_by_score_duration_disagreement,iv_000643,1,False
10,32,stratified_by_score_duration_disagreement,iv_000688,2,False
10,32,stratified_by_score_duration_disagreement,iv_000634,3,False
10,32,stratified_by_score_duration_disagreement,iv_001190,4,False
10,32,stratified_by_score_duration_disagreement,iv_000978,5,False
10,32,stratified_by_score_duration_disagreement,iv_001076,6,False
10,32,stratified_by_score_duration_disagreement,iv_001203,7,False
10,32,stratified_by_score_duration_disagreement,iv_000691,8,False
10,32,stratified_by_score_duration_disagreement,iv_001137,9,False
10,32,stratified_by_score_duration_disagreement,iv_000642,10,False
10,32,decision_aware_simple,iv_000834,1,False
10,32,decision_aware_simple,iv_000838,2,True
10,32,decision_aware_simple,iv_000841,3,True
10,32,decision_aware_simple,iv_000835,4,False
10,32,decision_aware_simple,iv_000840,5,True
10,32,decision_aware_simple,iv_000983,6,False
10,32,decision_aware_simple,iv_000837,7,False
10,32,decision_aware_simple,iv_001199,8,False
10,32,decision_aware_simple,iv_001057,9,False
10,32,decision_aware_simple,iv_000219,10,True
10,33,uniform,iv_000348,1,True
10,33,uniform,iv_000725,2,False
10,33,uniform,iv_001071,3,False
10,33,uniform,iv_000872,4,True
10,33,uniform,iv_001138,5,False
10,33,uniform,iv_000880,6,True
10,33,uniform,iv_000566,7,False
10,33,uniform,iv_000913,8,True
10,33,uniform,iv_000792,9,True
10,33,uniform,iv_000204,10,False
10,33,top_score,iv_000841,1,True
10,33,top_score,iv_000834,2,False
10,33,top_score,iv_000838,3,True
10,33,top_score,iv_000840,4,True
10,33,top_score,iv_000835,5,False
10,33,top_score,iv_000615,6,True
10,33,top_score,iv_000592,7,True
10,33,top_score,iv_000854,8,False
10,33,top_score,iv_000843,9,False
10,33,top_score,iv_000814,10,False
10,33,stratified_by_score_duration_disagreement,iv_001159,1,False
10,33,stratified_by_score_duration_disagreement,iv_001135,2,False
10,33,stratified_by_score_duration_disagreement,iv_000639,3,False
10,33,stratified_by_score_duration_disagreement,iv_001095,4,False
10,33,stratified_by_score_duration_disagreement,iv_000631,5,False
10,33,stratified_by_score_duration_disagreement,iv_000693,6,False
10,33,stratified_by_score_duration_disagreement,iv_000681,7,False
10,33,stratified_by_score_duration_disagreement,iv_001090,8,False
10,33,stratified_by_score_duration_disagreement,iv_000691,9,False
10,33,stratified_by_score_duration_disagreement,iv_001138,10,False
10,33,decision_aware_simple,iv_000834,1,False
10,33,decision_aware_simple,iv_000838,2,True
10,33,decision_aware_simple,iv_000841,3,True
10,33,decision_aware_simple,iv_000835,4,False
10,33,decision_aware_simple,iv_000840,5,True
10,33,decision_aware_simple,iv_000983,6,False
10,33,decision_aware_simple,iv_000837,7,False
10,33,decision_aware_simple,iv_001199,8,False
10,33,decision_aware_simple,iv_001057,9,False
10,33,decision_aware_simple,iv_000219,10,True
10,34,uniform,iv_001133,1,False
10,34,uniform,iv_000316,2,False
10,34,uniform,iv_000061,3,True
10,34,uniform,iv_000066,4,False
10,34,uniform,iv_000169,5,False
10,34,uniform,iv_001170,6,False
10,34,uniform,iv_000518,7,False
10,34,uniform,iv_000577,8,False
10,34,uniform,iv_000007,9,True
10,34,uniform,iv_001125,10,False
10,34,top_score,iv_000841,1,True
10,34,top_score,iv_000834,2,False
10,34,top_score,iv_000838,3,True
10,34,top_score,iv_000840,4,True
10,34,top_score,iv_000835,5,False
10,34,top_score,iv_000615,6,True
10,34,top_score,iv_000592,7,True
10,34,top_score,iv_000854,8,False
10,34,top_score,iv_000843,9,False
10,34,top_score,iv_000814,10,False
10,34,stratified_by_score_duration_disagreement,iv_001156,1,False
10,34,stratified_by_score_duration_disagreement,iv_001138,2,False
10,34,stratified_by_score_duration_disagreement,iv_001089,3,False
10,34,stratified_by_score_duration_disagreement,iv_001205,4,False
10,34,stratified_by_score_duration_disagreement,iv_000651,5,False
10,34,stratified_by_score_duration_disagreement,iv_000693,6,False
10,34,stratified_by_score_duration_disagreement,iv_001155,7,False
10,34,stratified_by_score_duration_disagreement,iv_000636,8,False
10,34,stratified_by_score_duration_disagreement,iv_001139,9,False
10,34,stratified_by_score_duration_disagreement,iv_000691,10,False
10,34,decision_aware_simple,iv_000834,1,False
10,34,decision_aware_simple,iv_000838,2,True
10,34,decision_aware_simple,iv_000841,3,True
10,34,decision_aware_simple,iv_000835,4,False
10,34,decision_aware_simple,iv_000840,5,True
10,34,decision_aware_simple,iv_000983,6,False
10,34,decision_aware_simple,iv_000837,7,False
10,34,decision_aware_simple,iv_001199,8,False
10,34,decision_aware_simple,iv_001057,9,False
10,34,decision_aware_simple,iv_000219,10,True
10,35,uniform,iv_001082,1,True
10,35,uniform,iv_001143,2,False
10,35,uniform,iv_000188,3,True
10,35,uniform,iv_000047,4,False
10,35,uniform,iv_000984,5,False
10,35,uniform,iv_000686,6,False
10,35,uniform,iv_000971,7,True
10,35,uniform,iv_000130,8,False
10,35,uniform,iv_000891,9,False
10,35,uniform,iv_000177,10,True
10,35,top_score,iv_000841,1,True
10,35,top_score,iv_000834,2,False
10,35,top_score,iv_000838,3,True
10,35,top_score,iv_000840,4,True
10,35,top_score,iv_000835,5,False
10,35,top_score,iv_000615,6,True
10,35,top_score,iv_000592,7,True
10,35,top_score,iv_000854,8,False
10,35,top_score,iv_000843,9,False
10,35,top_score,iv_000814,10,False
10,35,stratified_by_score_duration_disagreement,iv_000651,1,False
10,35,stratified_by_score_duration_disagreement,iv_001141,2,False
10,35,stratified_by_score_duration_disagreement,iv_000634,3,False
10,35,stratified_by_score_duration_disagreement,iv_001079,4,False
10,35,stratified_by_score_duration_disagreement,iv_000643,5,False
10,35,stratified_by_score_duration_disagreement,iv_001093,6,False
10,35,stratified_by_score_duration_disagreement,iv_001097,7,True
10,35,stratified_by_score_duration_disagreement,iv_001137,8,False
10,35,stratified_by_score_duration_disagreement,iv_001159,9,False
10,35,stratified_by_score_duration_disagreement,iv_000726,10,False
10,35,decision_aware_simple,iv_000834,1,False
10,35,decision_aware_simple,iv_000838,2,True
10,35,decision_aware_simple,iv_000841,3,True
10,35,decision_aware_simple,iv_000835,4,False
10,35,decision_aware_simple,iv_000840,5,True
10,35,decision_aware_simple,iv_000983,6,False
10,35,decision_aware_simple,iv_000837,7,False
10,35,decision_aware_simple,iv_001199,8,False
10,35,decision_aware_simple,iv_001057,9,False
10,35,decision_aware_simple,iv_000219,10,True
10,36,uniform,iv_000252,1,False
10,36,uniform,iv_000351,2,False
10,36,uniform,iv_001115,3,False
10,36,uniform,iv_000712,4,True
10,36,uniform,iv_000243,5,True
10,36,uniform,iv_000724,6,False
10,36,uniform,iv_001197,7,False
10,36,uniform,iv_001194,8,True
10,36,uniform,iv_000137,9,False
10,36,uniform,iv_000623,10,False
10,36,top_score,iv_000841,1,True
10,36,top_score,iv_000834,2,False
10,36,top_score,iv_000838,3,True
10,36,top_score,iv_000840,4,True
10,36,top_score,iv_000835,5,False
10,36,top_score,iv_000615,6,True
10,36,top_score,iv_000592,7,True
10,36,top_score,iv_000854,8,False
10,36,top_score,iv_000843,9,False
10,36,top_score,iv_000814,10,False
10,36,stratified_by_score_duration_disagreement,iv_001120,1,False
10,36,stratified_by_score_duration_disagreement,iv_001155,2,False
10,36,stratified_by_score_duration_disagreement,iv_000631,3,False
10,36,stratified_by_score_duration_disagreement,iv_000731,4,False
10,36,stratified_by_score_duration_disagreement,iv_001190,5,False
10,36,stratified_by_score_duration_disagreement,iv_000623,6,False
10,36,stratified_by_score_duration_disagreement,iv_001203,7,False
10,36,stratified_by_score_duration_disagreement,iv_001218,8,False
10,36,stratified_by_score_duration_disagreement,iv_000638,9,False
10,36,stratified_by_score_duration_disagreement,iv_000636,10,False
10,36,decision_aware_simple,iv_000834,1,False
10,36,decision_aware_simple,iv_000838,2,True
10,36,decision_aware_simple,iv_000841,3,True
10,36,decision_aware_simple,iv_000835,4,False
10,36,decision_aware_simple,iv_000840,5,True
10,36,decision_aware_simple,iv_000983,6,False
10,36,decision_aware_simple,iv_000837,7,False
10,36,decision_aware_simple,iv_001199,8,False
10,36,decision_aware_simple,iv_001057,9,False
10,36,decision_aware_simple,iv_000219,10,True
10,37,uniform,iv_000030,1,True
10,37,uniform,iv_000466,2,False
10,37,uniform,iv_000538,3,True
10,37,uniform,iv_000120,4,False
10,37,uniform,iv_000078,5,True
10,37,uniform,iv_001207,6,False
10,37,uniform,iv_001018,7,False
10,37,uniform,iv_000620,8,False
10,37,uniform,iv_000325,9,True
10,37,uniform,iv_000190,10,True
10,37,top_score,iv_000841,1,True
10,37,top_score,iv_000834,2,False
10,37,top_score,iv_000838,3,True
10,37,top_score,iv_000840,4,True
10,37,top_score,iv_000835,5,False
10,37,top_score,iv_000615,6,True
10,37,top_score,iv_000592,7,True
10,37,top_score,iv_000854,8,False
10,37,top_score,iv_000843,9,False
10,37,top_score,iv_000814,10,False
10,37,stratified_by_score_duration_disagreement,iv_001083,1,False
10,37,stratified_by_score_duration_disagreement,iv_001089,2,False
10,37,stratified_by_score_duration_disagreement,iv_001134,3,False
10,37,stratified_by_score_duration_disagreement,iv_001088,4,False
10,37,stratified_by_score_duration_disagreement,iv_001095,5,False
10,37,stratified_by_score_duration_disagreement,iv_001154,6,False
10,37,stratified_by_score_duration_disagreement,iv_000631,7,False
10,37,stratified_by_score_duration_disagreement,iv_001093,8,False
10,37,stratified_by_score_duration_disagreement,iv_001156,9,False
10,37,stratified_by_score_duration_disagreement,iv_001190,10,False
10,37,decision_aware_simple,iv_000834,1,False
10,37,decision_aware_simple,iv_000838,2,True
10,37,decision_aware_simple,iv_000841,3,True
10,37,decision_aware_simple,iv_000835,4,False
10,37,decision_aware_simple,iv_000840,5,True
10,37,decision_aware_simple,iv_000983,6,False
10,37,decision_aware_simple,iv_000837,7,False
10,37,decision_aware_simple,iv_001199,8,False
10,37,decision_aware_simple,iv_001057,9,False
10,37,decision_aware_simple,iv_000219,10,True
10,38,uniform,iv_000438,1,False
10,38,uniform,iv_000783,2,False
10,38,uniform,iv_000290,3,False
10,38,uniform,iv_001070,4,False
10,38,uniform,iv_001160,5,False
10,38,uniform,iv_000704,6,False
10,38,uniform,iv_000739,7,True
10,38,uniform,iv_000415,8,False
10,38,uniform,iv_000742,9,False
10,38,uniform,iv_000222,10,False
10,38,top_score,iv_000841,1,True
10,38,top_score,iv_000834,2,False
10,38,top_score,iv_000838,3,True
10,38,top_score,iv_000840,4,True
10,38,top_score,iv_000835,5,False
10,38,top_score,iv_000615,6,True
10,38,top_score,iv_000592,7,True
10,38,top_score,iv_000854,8,False
10,38,top_score,iv_000843,9,False
10,38,top_score,iv_000814,10,False
10,38,stratified_by_score_duration_disagreement,iv_001165,1,False
10,38,stratified_by_score_duration_disagreement,iv_000681,2,False
10,38,stratified_by_score_duration_disagreement,iv_001154,3,False
10,38,stratified_by_score_duration_disagreement,iv_000630,4,False
10,38,stratified_by_score_duration_disagreement,iv_001093,5,False
10,38,stratified_by_score_duration_disagreement,iv_001139,6,False
10,38,stratified_by_score_duration_disagreement,iv_001120,7,False
10,38,stratified_by_score_duration_disagreement,iv_000695,8,True
10,38,stratified_by_score_duration_disagreement,iv_001095,9,False
10,38,stratified_by_score_duration_disagreement,iv_001218,10,False
10,38,decision_aware_simple,iv_000834,1,False
10,38,decision_aware_simple,iv_000838,2,True
10,38,decision_aware_simple,iv_000841,3,True
10,38,decision_aware_simple,iv_000835,4,False
10,38,decision_aware_simple,iv_000840,5,True
10,38,decision_aware_simple,iv_000983,6,False
10,38,decision_aware_simple,iv_000837,7,False
10,38,decision_aware_simple,iv_001199,8,False
10,38,decision_aware_simple,iv_001057,9,False
10,38,decision_aware_simple,iv_000219,10,True
10,39,uniform,iv_000788,1,False
10,39,uniform,iv_000092,2,False
10,39,uniform,iv_000909,3,True
10,39,uniform,iv_000952,4,False
10,39,uniform,iv_000449,5,False
10,39,uniform,iv_000668,6,False
10,39,uniform,iv_001057,7,False
10,39,uniform,iv_000076,8,False
10,39,uniform,iv_000468,9,True
10,39,uniform,iv_000696,10,False
10,39,top_score,iv_000841,1,True
10,39,top_score,iv_000834,2,False
10,39,top_score,iv_000838,3,True
10,39,top_score,iv_000840,4,True
