action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
d54e3bef6f5fc92c715820d113928dcbf24531ee02ee20336ac3c8a5a1289cfd,cbbv2_79b484f79b5c4d5edc45,True,6261e0cc8c17b5935790cf9b1f470eb2451b773817b5c2b708fc404160367300,2026-07-10T12:25:40Z,fe0460339f8737cb5c437774611ac6f8b9361b23c25a89ff3c793a24687b703a,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,60787340829535d277282931a6f07256b95aaca93aaa8039feb91a0fbb86b0b1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,30,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_50
d693e37c7fb0f9c19d6b6a7cf0c9319a6ce1d10418a4b2ccaea5b56b947613e6,cbbv2_79b484f79b5c4d5edc45,True,96282e022a559d71f824ff1994bdb47607f557948dc889807f7027ab1839612e,2026-07-10T12:25:41Z,be801eb7d5b5abd49d77b55a55deae4a37860fa62403b8ed0d9a6e4c02d4f2b2,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6755c072ca9a956c891c36b1c3a9c7be192fbc5617e242f6f1d1d5a13f912e55,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,30,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_030/budget_80
0c612e7e17f0b16c39524483dd23e1d774f2cf0221f435eb8d924ae369d2bcf0,cbbv2_79b484f79b5c4d5edc45,True,6c9b25506d1c7a09c82fe893e8d08eee0043a3c4b0db95d2501a193db736f206,2026-07-10T12:25:43Z,df807292c57560d08e0d4c60f2e5945f3df08ac29743d7875e0dcf2680ca65c5,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e9b95212ac94838d677715629fe3c337bb5f7628883e509e9721ba6886993f77,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,31,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_10
34f83231b361cb3c5b7f866d4b357346b0bb5fe6a8d89ae883159109a54f8c39,cbbv2_79b484f79b5c4d5edc45,True,87d8e0933fa7612b7e84b8c96fa83eb35e30abee793cfd42d58a58437507611c,2026-07-10T12:25:47Z,edc3dc2ba94acba102f97ca2751e91148c39f32e9c3a4a31307ac902836c11e2,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f3bead038bbdd6fdb076787378af10953bbc2a0f7521ce08d8767ad9f96f14b5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,31,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_100
756f5e74a6948bcdc92ca86c8f540fec1294bc4f41d7e56693255a7ff1ef4d49,cbbv2_79b484f79b5c4d5edc45,True,818c0072dab5e3cb4e40f4b5e7a324911a5039ceebae7e230720dcf012faf9dd,2026-07-10T12:25:44Z,41efd163b046515329ad6cb37ae7d2b64ef4d0b55f501d0cf06e16dc5b928fa8,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6955e61cf9b19d01005164e71d460f30ea7af31e44ea6f4ac9b7a01ea4d3b7d0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,31,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_20
6fb5e9866e73fb2561095d04f601da951108c4d01c616d5f5c3ba98e65268c2e,cbbv2_79b484f79b5c4d5edc45,True,cf2e70924dd09b4d063ebdab1ebe72930a2445f42cc09f37172ea0aa30452ad5,2026-07-10T12:25:43Z,1c4219909d94b089356a9dbf1c6ce1aed06de0f8a398f08985b475633a550952,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,cd27cc8813c5787793b320cf7afe755114b6ed7ce7b711a74a5eb6cb253c721f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,31,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_5
512424e485fa6bde81444a5b164b803c4afd1cc8eec015033e4ed2779d867252,cbbv2_79b484f79b5c4d5edc45,True,fe4c82845c5e5eb878af6bd0e21fadd5e684c7f7f2f6efcb6ced3940630129bc,2026-07-10T12:25:45Z,3e9adb2bc203a85104a74c32d651afb9b2ea956cb2640b146ab1aa5f8a6fcbf6,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e0d0edba5272759b819103c09b8e155a894f509558a9a81521b5534b1150b559,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,31,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_50
1f003fca198ec58545648a8f6937d4bf0da0332352bf89669b4aa598d42b869f,cbbv2_79b484f79b5c4d5edc45,True,a12066a17a5cecc8eddaf1abbcc5a0c0ae9460f5f54946700d40e00d6b16ace2,2026-07-10T12:25:46Z,e98d11abfa64c3f8541ee5ce4bdf261f64636ca393154eb27ead9b9f4a49c245,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,02c89e27d98902aaa73d41d79423e91614a1ef9ebbe458f9a6ad5cf3da827143,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,31,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_031/budget_80
c90b46f53ce5b1c85898c93adeb78b2c2a6ea516eda85ec395d006cfc039fe41,cbbv2_79b484f79b5c4d5edc45,True,4c7a6498edf723a98093789c00b880d3749344bdfaa76b69253378cef9b45a5d,2026-07-10T12:25:48Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a6ec0cf83bd4c3eb8e30ce64ce673cf4b5b316ca8ee7f9fa10acc053b981a641,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b10,32,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_032/budget_10
5430cddca200bc04d63af1483444fec8d54e7d3d15efb00a7e3c914de0688dbf,cbbv2_79b484f79b5c4d5edc45,True,443d8b5926f6b0bd57ead706119eea844d2c0e6c59a0663d6e5985c7b88ec84a,2026-07-10T12:25:51Z,a2ce14e62d5180fc36bbfb6e3f0c6e58f9233a4ca7f68640b66ffe1e5533dfd6,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7514d7bdafdc4435c5496e77344be16df7ad85f3ef7cea6161a32b68d47fd493,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,32,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_032/budget_100
4e7d8108b9afb879c07ae849894e7347a2bbeea37b5b4b54d0483121df518055,cbbv2_79b484f79b5c4d5edc45,True,62541e9f8bb922f83bc1bce869d18a7245158b85903a012839d0a3dc2ec4504b,2026-07-10T12:25:48Z,a0638604375b311e303b7166c8ed6780629c4adcad2505c41e78122cb967495d,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4b60a0031183ab61b1cabe138af3c257ef14e9b3b37e154563bdc71debd2fd24,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,32,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_032/budget_20
25e1d40b70fdf8b83e18595a156632d19c9b38b8517d5e4b597eebdeb16b7042,cbbv2_79b484f79b5c4d5edc45,True,62b2ebf81ccc686d55103b95ca9d9a9896af410f12c6e763947443f3464ce47e,2026-07-10T12:25:47Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,fe48b182d96727301f0e2850b1acb480bbe5e374bd379b049926d9f03f59c62a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b5,32,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_032/budget_5
0778ccb92bda3e746af3355977f7fb3f8557068ab6f08b6cd7faa0b042022b6f,cbbv2_79b484f79b5c4d5edc45,True,05c08fae092c54e399e69d8a313a468d5b3a6523d497fcb738d42fd26ecbaa45,2026-07-10T12:25:49Z,e2e376f273acd3bd0d17e323837de16363b4a43faf56fe5386a7d4fd04bdcae3,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a9f101391bf5b1a23bd28103d9291424a91526704bace9924bd8d78701d9ec9b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,32,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_032/budget_50
b740bd1548d60c14e31851e81e194256581369cf5f7f1106e4eb540143b09589,cbbv2_79b484f79b5c4d5edc45,True,e4770c302d857c95adafa45375e8ed4244774f792788b65580f2c3df6fb96cba,2026-07-10T12:25:50Z,0687db486e28d6d8901ff2394543bd210a36d9bce4939666ccb6a1a3fab33c95,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,26f7b7828889644604a3d1dbf3bc9e19a02b7ecd763e3a8d5e69c06339abd848,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,32,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_032/budget_80
af0d9fdafd4767041a0ec9fb04d13631c817afaa2994fba009672ad96c9ce21f,cbbv2_79b484f79b5c4d5edc45,True,82ec19ae0b589e7407c36a343986bd13400a809bedb975d0985fb011c70ee87f,2026-07-10T12:25:52Z,d0d490099d1a4154cc37ca83999850ca7817b08a4e129a37494d1273c5013dd2,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a3073784a62597473b047e714c193272f99060112a8cb3dce76277d282bc8ad3,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b10,33,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_033/budget_10
aa47487374f91035639df6e26e3118d5212dc04b1ff9b3ea998cd5a57fdab60b,cbbv2_79b484f79b5c4d5edc45,True,951c9b257592f1d361e5afbc5e91b7c86ef2d40648ed5431e23b81b86da06ae0,2026-07-10T12:25:56Z,de025e39e8e0bd5c3033a9de87a12c1a0b2a5ed2f14f681f9fa51318e3c51e1e,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6661994d5b4c783317c0cd166633f1d534ad263c52edca265ae3f513be4b73cf,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b100,33,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_033/budget_100
770494c26b92a6eacebd511e012887233d1fc953651745dafec1537d20cd2a74,cbbv2_79b484f79b5c4d5edc45,True,21795272e39a46b73f0fdf00b1ab21e5c1cc0b7b64b0f32adb6006bd704573ba,2026-07-10T12:25:53Z,d92d06e9f7f6f80e65ef6f29c6cf24a411449cf9b1c379cbf1bb0ace6b83f312,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,78e0a57e1f371050c6d44f08e146d29a4b189fec4e9b85059606c6a5783c3e7b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b20,33,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_033/budget_20
2dae249974871e0b7b6658d95f74212c0a0d668f67d69da4f156d81248481db1,cbbv2_79b484f79b5c4d5edc45,True,d708343fe52364c61ec9705292d49a325eb4bbfe074ad4c54960632b40004bde,2026-07-10T12:25:52Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a7056cd746252dc1f1d72425880a5819f5c3f52836e38502e952456bb2fd5fd8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b5,33,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_033/budget_5
efa08e3f22ce3eee2a68c7ca6ef41b55cc9f5a36f935de998ad5e2201eaf7a8c,cbbv2_79b484f79b5c4d5edc45,True,f124d3654d4621040ce76f91d76f8cd32b955bec9016c2313c7827024c000965,2026-07-10T12:25:54Z,a4cdc196a56222fe6a670b688e78d6b3f6541980d77a76620198e4f908bcaf07,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,dc51e47da9fe08c34bbc2f94ed81ba2b2d75882056886cfa7c48bdafe5d2db67,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b50,33,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_033/budget_50
f1330fedff7746b92ee8b5766502ca8b4f51704747eadf01be60bf70980d0c94,cbbv2_79b484f79b5c4d5edc45,True,fe83103e69fbb50409adf1d70a71fbb58826b76530a81734b6223f565363ea39,2026-07-10T12:25:55Z,b9ab267cf33a192b187a3750755fb5e7c80224bdff19a253ea6faf001b76d1e7,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7bc1ecd6b0935fecf612379c28241dd00f14d994ade6dc01983ff21db62455f6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b80,33,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_033/budget_80
ffe959235567df0716d24d9a0d0b1559226bcc1d448949d72421a6f0fdfd23d6,cbbv2_79b484f79b5c4d5edc45,True,d4b4a99efa58c8391636cdbf41b9bfb6c5c9090865e3a98020bc89e0f2f4dc21,2026-07-10T12:25:57Z,c324d0d3cd01832c68811da5cf0afebb649e75abb6865a070828ad221b4db124,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9a90d2e57447bf822bd784abcd5755e5a30a800accd496d9d08018103b6f8e7b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b10,34,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_034/budget_10
3b78cefde94af6d3581ade8c7a5b7460afb212239aa40e71a33b60fc00816332,cbbv2_79b484f79b5c4d5edc45,True,ee23da52dc9c9b98f7d6bc72e11d2dcaadaad5141ac8dc9e1c9721ade10ce16b,2026-07-10T12:26:00Z,d293c5fbc23adcadc2f0fc5d303107cb8e1b17241b2634776cf4f74c26d46fb0,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3d6aca325f7894d2e0b812d8229de2477c654973a000553919ff67d5e8e07d56,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b100,34,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_034/budget_100
23d46f4c8e855c467853d8c2613c3baf1d74d63e4d2201902187b401ee1c900a,cbbv2_79b484f79b5c4d5edc45,True,882402b59dabb1c93acfc252151bd54815f6081538b27838e4a11d536d5644d3,2026-07-10T12:25:58Z,a3e1573ab93e7fecf171c81f2c303f82c648bc856dfc957caced92a818c54c2a,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3819d3ad6c93a38362d9b7d64c43f632fbd20c3397574452041d6ed52a8f6069,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b20,34,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_034/budget_20
a8b996d829e3fa15366e5cf21cc3e156bb0dc15a7e24f3da85baf21a851f0ba2,cbbv2_79b484f79b5c4d5edc45,True,632d3d890981ad7402d19e90ab3bede8f1bf3744702568d8e5eec9d3c2bcb2da,2026-07-10T12:25:56Z,3362a5e5a3677ff284c83fa1b45deba040e026bd6db3a2046abeb53c0337bcd2,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,318b1aa87913bb45c2298359d9bf34939674ff86f1b94883cf2494fece1915f5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b5,34,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_034/budget_5
da4c5406e155a4ac34a565f0f40b2d8ab252b69aec8df4babb55ca0e4c86d2ee,cbbv2_79b484f79b5c4d5edc45,True,c8278e6900fe1bc282aaa5bc58cff37f70eab05343e1157805d2ce157066fcda,2026-07-10T12:25:58Z,15053b743e2ceccfb53db3eacd57324b4f85cdb1573c704ba61d0dfec23abb19,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,807ae2e3bb74965af0194b38f5b0550209cab4e3b97adaa6a28f92d7fd251923,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b50,34,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_034/budget_50
e0f76982b0cc3f9b01a19d5aee25aa203d34dd2c3aabefdccb901ff646cdd1aa,cbbv2_79b484f79b5c4d5edc45,True,75e74012e972f53d549bc911d9102dba0d53a639b98fad8afe575aeeb370fa3b,2026-07-10T12:25:59Z,923226c8f29e783b0071c2cbbf2ec9d9e2c166ddf5e2dbf56e6accc284ce6089,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f608eb4bf356cf438a261e555a02863df2b52a3ae675a6041453a8a087fe5751,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b80,34,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_034/budget_80
8157dab828cd36ee713eb3f183a63fcdb8f6d7bdc7dc357c1a73b46282134130,cbbv2_79b484f79b5c4d5edc45,True,1055cef38bef2a9b81829feeb5f1bf893cee3bd3d451007909c1bd16fa87b2a6,2026-07-10T12:26:01Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3f644f1424af7902ea249da87c0395d8068da2fccd5741566f68ab6940b83fb4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b10,35,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_035/budget_10
8476cd12a30b95ca856fb035fa9150707548a5e8e96ae2ad207f99008b324a7d,cbbv2_79b484f79b5c4d5edc45,True,93978993ad2f114d63f951f5ec3c75e96fd9fbd15118fdd78e06d99465eca2ae,2026-07-10T12:26:05Z,9cb5d838a5fc260744ccf98d80ad5a0ab219c1c22db73ac0a5ced160c593362e,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b77ad4b4640c8cddfe9ef3ab52c93ccf9934181f775f8217bd4a25145f5f648b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b100,35,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_035/budget_100
03f5313231bfea38a8b3af4de73fab5804937e1bfcf7b1cf886f3939d81c2940,cbbv2_79b484f79b5c4d5edc45,True,4deb06bba939cc0b58c687064e7b8a73fb8c2281983c198606af64042dfd5882,2026-07-10T12:26:02Z,264256a5d9a0eff1aa287e97171f8b74e4354f5284ce5a96bf050d8fb0a95534,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,183fa441eea413aa7e2f043e0d40ddec9a5edcc23f71dff55f9434dee265cccc,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b20,35,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_035/budget_20
06e4bcc228aa81bdb686ebcd26afae7a52390d5304b94b91b229cd466aa5ace1,cbbv2_79b484f79b5c4d5edc45,True,c9c6f742ed54a4a8ac098f7cd2be2ff85d1231f3fb605752eb22b71472deac1e,2026-07-10T12:26:01Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f105adc0acff9bbe6cd7399b6dd788ffd543b2f1c070f1044eb85e2a7ca4395d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b5,35,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_035/budget_5
934dd1469202213992cdba25a91c90b2e8cb253198f4dcba5116c693db7c68cd,cbbv2_79b484f79b5c4d5edc45,True,46654925ca20d93242f885ba268fa274b7c5c229330d28c00ea16fa4cc9820be,2026-07-10T12:26:03Z,e52cb722b1aa18bf5c50d987308b24afdb657b54302fb2c9d460c375bb74729f,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2cdeb8fc47a19d7e73319191c704a4cdfae2d65f981cc4db641935294684ca8c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,35,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_035/budget_50
fbd078cfe833b7d74f3c4d42c89f2138a5ae5fd04f0bd7fcbeed81018740a014,cbbv2_79b484f79b5c4d5edc45,True,41f5125f3c1d42f96f166144d56cc556ac8a1af012065bddff6e2f38686b52ee,2026-07-10T12:26:04Z,11ea2b1b3c81a35129878892f746a73ec6d9147243c7a78ba6871d362c183054,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,310761b0d935dedef7bb03e5bb2ebf0be26fc9b66a3d449f62bcee9a6ee8987e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b80,35,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_035/budget_80
40e060e8836a1bf7373b3fe320eb88c9ecb130769b30da7f3e62c09e26e89f01,cbbv2_79b484f79b5c4d5edc45,True,727f4a8043ee99e4212aedc3f23b48c53cbcd7fe23c74dd42085702cb2f82dfd,2026-07-10T12:26:06Z,a484dd29046ed65d21f0c55247937f2ad287bf49697a85189b9add33a063eaf6,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8cf7b30d5ca1a03514c467739026cda5718081a21373dc7f65ebc3884de7f026,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b10,36,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_036/budget_10
99dd0c0410f70394859162720a59d6dc46a03be4f83d59baaf6966e3522c196b,cbbv2_79b484f79b5c4d5edc45,True,2fd8faf9a3ba15e67107b1c9388eda54e73958c57b5acd6d2b8d934469d3667c,2026-07-10T12:26:09Z,ecf45a3a96a095b1b995a54a5c4545102a30934b92ce3fc95f6610a3bec1f253,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5f613e40856e1e0ce2b549f7aec9a631b8d92258cb9ea24fd184e73176812175,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b100,36,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_036/budget_100
2352d781a497d80291a86a4d151635a1d467d33093ac25e69c16c7285aa3dad1,cbbv2_79b484f79b5c4d5edc45,True,9b297a85873c0b68253c6df8a19c848146b63a5695c202a61b80f9a9edd57647,2026-07-10T12:26:07Z,8262ba697a8fced088b75d647390bac74bdb74e82b2c3387c48994eb2aab0e36,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,65069503dc7a007a9df085c51f3e85ad32dfd8f5652e327224831acfe86bd20c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b20,36,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_036/budget_20
