heldout_video_id,method,state_hash,delta_q,probability_scan
realcartest,small_mlp,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.9999999999999065
realcartest,small_mlp,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.9999999999999065
realcartest,small_mlp,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.016171516704751105
realcartest,small_mlp,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.9999999817744353
realcartest,small_mlp,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.9999999999999065
realcartest,contextual_bandit,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.959659649361641
realcartest,contextual_bandit,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.8675477254178328
realcartest,contextual_bandit,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.9144912617023908
realcartest,contextual_bandit,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.9427454637916358
realcartest,contextual_bandit,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.9388000211608755
realcartest,contextual_bandit,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.9502415445339452
realcartest,contextual_bandit,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.9263708633140789
realcartest,contextual_bandit,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.9641813828493592
realcartest,contextual_bandit,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.9705181204402531
realcartest,contextual_bandit,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.9466788413048869
realcartest,contextual_bandit,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.9038820799724552
realcartest,contextual_bandit,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.978407310648711
realcartest,contextual_bandit,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.9597171220211127
realcartest,contextual_bandit,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.87675992159288
realcartest,contextual_bandit,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.936912225945093
realcartest,contextual_bandit,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.9625979549172258
realcartest,contextual_bandit,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.9677866327899245
realcartest,contextual_bandit,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,0.9729019982384591
realcartest,contextual_bandit,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,0.9789159951475248
realcartest,contextual_bandit,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.9915259267427611
realcartest,contextual_bandit,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,0.9225818237965613
realcartest,contextual_bandit,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,0.9837735944172218
realcartest,contextual_bandit,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.9916251188730625
realcartest,contextual_bandit,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.9956149523053143
realcartest,contextual_bandit,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.9597362621363958
realcartest,contextual_bandit,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,0.9062374734511233
realcartest,contextual_bandit,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.9498846901931085
realcartest,contextual_bandit,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.9693540923816453
realcartest,contextual_bandit,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.9817955781872815
realcartest,contextual_bandit,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.9929096361693945
realcartest,contextual_bandit,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,0.921504925900551
realcartest,contextual_bandit,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.9942872316819057
realcartest,contextual_bandit,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.9953673151655289
realcartest,contextual_bandit,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.9973236294475362
realcartest,contextual_bandit,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.9982477152492751
realcartest,contextual_bandit,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.9990378670575213
realcartest,contextual_bandit,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,0.13073121731100965
realcartest,contextual_bandit,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.13811520090096327
realcartest,contextual_bandit,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.19986096896917124
realcartest,contextual_bandit,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.30150276332598486
realcartest,contextual_bandit,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.35568740128169396
realcartest,contextual_bandit,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.28730851211105973
realcartest,contextual_bandit,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.23856609166802392
realcartest,contextual_bandit,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.3650912073468812
realcartest,contextual_bandit,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.38112492678808474
realcartest,contextual_bandit,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.31653683239668173
realcartest,contextual_bandit,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.19138697393418969
realcartest,contextual_bandit,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.1818399458110184
realcartest,contextual_bandit,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,0.1309001339987439
realcartest,contextual_bandit,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.1504950611208145
realcartest,contextual_bandit,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.2795764234440695
realcartest,contextual_bandit,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.3386059562305263
realcartest,contextual_bandit,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.3143479664549948
realcartest,contextual_bandit,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,0.21145151259152556
realcartest,contextual_bandit,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.3672808408097638
realcartest,contextual_bandit,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,0.3721220052072085
realcartest,contextual_bandit,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.37516800829748886
realcartest,contextual_bandit,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.5490068521713922
realcartest,contextual_bandit,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.1507359394095295
realcartest,contextual_bandit,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.18406058534575634
realcartest,contextual_bandit,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,0.13095648074369218
realcartest,contextual_bandit,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.1510022374707059
realcartest,contextual_bandit,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.28187618575667706
realcartest,contextual_bandit,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.3459635623455667
realcartest,contextual_bandit,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.3262054525373587
realcartest,contextual_bandit,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,0.21577701940008032
realcartest,contextual_bandit,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.3804951280384119
realcartest,contextual_bandit,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.3915215159640551
realcartest,contextual_bandit,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.4019844138905588
realcartest,contextual_bandit,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.5830519049796764
realcartest,contextual_bandit,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.15086276866752568
realcartest,contextual_bandit,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.1848054502318527
realcartest,shuffled_state,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.002472279040351255
realcartest,shuffled_state,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.017314947055232056
realcartest,shuffled_state,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.008216481367618484
realcartest,shuffled_state,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.010183598609762146
realcartest,shuffled_state,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.016998965714262782
realcartest,shuffled_state,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.03482624712682631
realcartest,shuffled_state,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.007452109269472485
realcartest,shuffled_state,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.011541215444242699
realcartest,shuffled_state,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.023314448039039624
realcartest,shuffled_state,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.0077177233375844085
realcartest,shuffled_state,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.013940834116504687
realcartest,shuffled_state,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.0032518182107873343
realcartest,shuffled_state,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.002468706367921148
realcartest,shuffled_state,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.01571917329002862
realcartest,shuffled_state,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.019829085237950243
realcartest,shuffled_state,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.023109509572793212
realcartest,shuffled_state,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.019122775741219414
realcartest,shuffled_state,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,0.05814398703037088
realcartest,shuffled_state,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,0.08659469451530931
realcartest,shuffled_state,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.09385674962839412
realcartest,shuffled_state,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,0.010215378859461291
realcartest,shuffled_state,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,0.012340313201515315
realcartest,shuffled_state,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.06352574681280013
realcartest,shuffled_state,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.04964932742013094
realcartest,shuffled_state,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.002467516621939288
realcartest,shuffled_state,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,0.013276010575248682
realcartest,shuffled_state,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.022979382565716567
realcartest,shuffled_state,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.018202535080105862
realcartest,shuffled_state,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.05658619943832568
realcartest,shuffled_state,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.08944236842948575
realcartest,shuffled_state,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,0.011257653747651683
realcartest,shuffled_state,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.01574935037300823
realcartest,shuffled_state,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.02073490106425939
realcartest,shuffled_state,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.032030108749103926
realcartest,shuffled_state,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.03230553716522612
realcartest,shuffled_state,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.04412957027794527
realcartest,shuffled_state,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,0.8403006368526628
realcartest,shuffled_state,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.827123865904626
realcartest,shuffled_state,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.7094058901011708
realcartest,shuffled_state,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.7278120388294897
realcartest,shuffled_state,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.7462087998942114
realcartest,shuffled_state,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.8028047272388904
realcartest,shuffled_state,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.6678560411775293
realcartest,shuffled_state,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.7026325940893056
realcartest,shuffled_state,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.8514159635982598
realcartest,shuffled_state,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.8800184153598554
realcartest,shuffled_state,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.7259563671796436
realcartest,shuffled_state,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.7450871757257337
realcartest,shuffled_state,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,0.8401059950778376
realcartest,shuffled_state,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.805574927225143
realcartest,shuffled_state,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.644749057226707
realcartest,shuffled_state,c6190921193c18c3e3b494a906cffa53d088d4e6c59f51805b136832e35e4840,0.0,0.7735454729393144
realcartest,shuffled_state,106d9fcbfe3b11de05166c60e1a040991df51e42d4a849bdaf5aee68db84a598,0.0,0.7749118242298481
realcartest,shuffled_state,37d24ee095c96ba168154fe341adab450bbb65757817aec0a28ffb9f8e563c37,0.0046000000000000485,0.8206362914331665
realcartest,shuffled_state,dccd3be40046fccfed73a116b09232710a455d33d9c5461e33071008e99ec3ff,0.0,0.7949094431968415
realcartest,shuffled_state,4ceadf612b29db226f281d45bde329b3c2bb7d15aa4ad3dee696a01105e04a7e,0.003000000000000058,0.8521987294894527
realcartest,shuffled_state,598db278d5c7ccad6e1a16691042cc20e870c19eae45743a4526fffcc8475537,0.0,0.8151405453846952
realcartest,shuffled_state,37c34a0642fc5c3e81ec9a7db8fd5c9cc6092f9d35b57984f6da4913676f2b22,-0.0010999999999999899,0.8906532056722954
realcartest,shuffled_state,5d34fea4455fac01cddb9ac458593911834ee136a3ecda492bc3c2900d731aa9,-0.0017499999999999738,0.8038343705274461
realcartest,shuffled_state,e5475ed540429e132140dee977f238cc0d8d50df97a61b2dc83d64c9a5043e83,-0.0011500000000000399,0.7423239210314964
realcartest,shuffled_state,3fe9709458b16b343c0f3342855ab9810493ac9e516bdb297127062e6c0678f9,0.0002750000000000252,0.8400410718159015
realcartest,shuffled_state,b6c0b8e36d2e2769c66c370db6e325c84d66681d2c7f7b7b0956d8e9939638f6,-0.0029000000000000137,0.8049687163874101
realcartest,shuffled_state,609a491102b712b752ec87b0f9fa96bf673d55f6781b6df0dd28a2d3a5ca6447,-2.5000000000052758e-05,0.6421992269835448
realcartest,shuffled_state,ff91d8701e44afc7f0d2afff24c034ae0668a500d2edcb75a356a7b70e48cefc,0.0,0.7679098498873419
realcartest,shuffled_state,ade73df3a840d4bf397e5616952e6eac8704ae3c113cfe5539eab2efee01b9ef,0.0,0.7655048512422489
realcartest,shuffled_state,17420d7b465de36e4a884b1fa547db5aef8e2621c17661bfa4848cc2c5f960bc,0.0022999999999999687,0.8169077272851802
realcartest,shuffled_state,687b53e27f4b6d6be0250cbd58d3d989315e0605210aa6a27071f21264e5ae7d,0.0,0.7857823415699571
realcartest,shuffled_state,945e67eee8562af47a23e56a4c48a29a4949f0e76cdce9eba38a673933aeaf5b,0.0014999999999999458,0.8418067834887415
realcartest,shuffled_state,3fcb8c540330765b11c24c7d0cafc0d33917e2b3925165fa87e9c0cae5979e1b,0.0,0.7979589147131291
realcartest,shuffled_state,8fea41efa8439485b610e9007d932bae6a0af28207bea7ff913110385796eb13,-0.0005499999999999394,0.8767625864745496
realcartest,shuffled_state,5caacc282ad416f16aed18c72e539ea8d78538d9dc935a6a531c5bcb07e2c596,-0.0008750000000000702,0.8036819267535195
realcartest,shuffled_state,23663ba6ce2f9455da910e0495a21cb473f4c0b7532f0449f3032d445d68c978,-0.0005749999999999922,0.7413985023451463
realcartest,id_only,d9030e97db89b927954b25939690be9b48430a12d97b62866e3f3a2b2e8f778e,0.0,0.4032529930699124
realcartest,id_only,b64540fdfa466a2611602e17b7a006f0b64aa3f35895c023050b5115c6f29276,-0.00012499999999993072,0.4417965854257066
realcartest,id_only,62d5694b5efbcb5ebe2c930052d63de8dd1270042edfb5fdf377ab77ccff98a0,-0.00012499999999993072,0.5363657207089143
realcartest,id_only,db2b446e435a3e9acd221345b7147b7e609df9e78ff1181e1073d20bd37dd0e1,0.0,0.40089372052962946
realcartest,id_only,3d0d56689b846847989afd33690792b035c02ee7c2f7a207b66b82d39715a899,0.0,0.5787407974805903
realcartest,id_only,5b8b60849ce959790b5e2793371a7f2fabb0ee97faa746212da0457caac34007,0.0,0.5446016833208707
realcartest,id_only,56d221f775ae54024fc24f6dca3c6fabd1635136cde4d9ec7e3839c72d4f6633,-0.029875000000000096,0.5499261126874506
realcartest,id_only,ca56f0445715f6eccf27042c90884d83656ec5fa015be4131e35dfd22ff7214a,-0.998625,0.4194144312319782
realcartest,id_only,a82d0ffe1b95898d1737984240482c3ecff35a2042d3b5a0dc847abf2c7ca98d,0.0,0.4576637869241688
realcartest,id_only,eb5537b21282980e0d352003a76c846b3c1c0240f7ce18f1725c2fab1c88b526,0.0026250000000000995,0.3833673547623052
realcartest,id_only,678765bf41fe009ce06d5b936d1f747f2fda78d968d11121ce3fa2bd613359a0,0.001375000000000015,0.5310498017307946
realcartest,id_only,bf3d02becceada134835cd3bd965b096dd0bbff9b9f35f11cba04fbb68b9d187,-1.1102230246251565e-16,0.43176032447646345
realcartest,id_only,a2d4e657537db0d9daba6a5d423a97af809fd308cc7f846dba0ff0379791c0ef,0.0,0.4637046659029267
realcartest,id_only,5b972ad834914dc9abbdaaf1ca6f3a172d516f79879950ba8ff6533d2cfed2d8,-9.999999999998899e-05,0.5445497169589731
realcartest,id_only,08c36e34db3a3f0e9a80431b92e18670999c486ca3fa3831430eb9d65d79bed3,0.0,0.635408960280998
realcartest,id_only,81336133fc510896031f61bd03532b266debe0307671e1c789acc46d1e2d8e21,0.0,0.5018914853451935
realcartest,id_only,134a87062e41d4e300003884e7536203597775f991e6c85d74f7e884a4fb81bc,0.0,0.6242429679517454
realcartest,id_only,6b1bb8a73d9e9160c61dfb839df66a2caefd1ac80243bf787451db0930e77f94,0.0015000000000000013,0.5269924525855771
realcartest,id_only,67c4e463edacf6bcc91b379cc05553ab0f95dde18f8673167b9054a6038cece3,0.0025000000000000022,0.530777634612163
realcartest,id_only,1c4c4862447ab898cff502d96bf0e4e399dbf041bb0abbdd0d738b480f73a5d9,-4.999999999999449e-05,0.6145835502038377
realcartest,id_only,9a884e7de0da4f7a4e3ace0c752b8f97acde7bbbb224b63a7f372e893c775730,0.028750000000000053,0.47310593626035674
realcartest,id_only,285a0c313bd2a895a4b63dcd0f9a143e4f09780fb37aacb1654591368a681d67,0.0020000000000000018,0.6015151205073175
realcartest,id_only,6ad85f4658acce8795a1609502fc47317bb3cee80c135fb704b127c218724460,0.0,0.5272907927916194
realcartest,id_only,a6464887da07fbb6d4a6cf5d3b7cbdf461eedae24f5cfbf15945407cddcc3c49,0.0,0.4598117404328651
realcartest,id_only,441fc41a05913f5b225012d0045526aa9b2839bf6249fe274f6229a009aad085,0.0,0.5708775793083707
realcartest,id_only,71f576621f322d8708842c43af922824df63fbfab8c806d2cc29dfeb05f96636,0.0010000000000000009,0.5192176449759606
realcartest,id_only,9e5eaf45d886a065a41d582082980a615518a7d86a5a36d9b289b29c1603c4db,0.0,0.4687561608266715
realcartest,id_only,3349f0d9281b0e27f84600297ebfb2733ccc5494d04310f95ec10cf7c2e0de9b,0.0,0.5895303300104983
realcartest,id_only,16db8e2a8640590c3e0bd294b0366faa3fff4bce1985e529c1e80842c0db10f5,0.0,0.6204293863907181
realcartest,id_only,7c691a9dfcb52bb30c17e393ea095d0839417749daee198e18fa9cc8c2b8a899,0.0,0.5073391229335017
realcartest,id_only,a40cafbbc5619ca0f0184345c20d723755eb93bf5067bdfd31b3e25343a348e8,0.002275000000000027,0.4623270251755501
realcartest,id_only,45f48a4598006e9926f274e5f8c55ccdfd7302b8f3df1b09cb4f98dfec570858,0.0,0.5688355443884201
realcartest,id_only,91f2364286947e6f198e7237d743616c1939a40a4732a4e77f14a3d1da014052,0.0,0.48285248099074723
realcartest,id_only,ce1f9390a25ac48188e81f4d0c48575e41c033d536777bed6e5324eea29e976f,0.0,0.41522861961814794
realcartest,id_only,0cc00b24df741b7b0df75d4ca662cbe4e038e54395c3b5b43bfd51ab1590caf8,0.0,0.6311968685940929
realcartest,id_only,b9f034aa605c719d3482d268a71ec0b37a8f7763d5dafddea0a5eabfd0ae222a,0.0,0.437685581543764
realcartest,id_only,ef0ac33ce32d272885ec62ff91fffdc6b1d6a60f897303aeb1aaf73adba5a779,0.001375000000000015,0.3793861510746892
realcartest,id_only,70877366015c07e4b94b1f994f545c2135ded6a9c034621cef118eb28a8a65ae,-0.98575,0.5208411679447631
realcartest,id_only,dbb03171ccfbcc520fc5cdc0067466bbbf94cbb5a668f06e771fd89b9cb0f568,0.0,0.4003264868599752
realcartest,id_only,9c4516be2433eddd8c41258030c0c760bf59ac1429f2faa8ddf9b304e114ea83,0.0,0.47113598292146625
realcartest,id_only,cf27047b5a114198d2c46011525e425a21ec9e6cf0112f6463a7aa5ee519ce3c,0.0,0.41409228785074964
realcartest,id_only,15587e3b48a705616edfe40e7f555499aada4d540a4ef47d9bf465b80966969b,0.0,0.6220479351669951
realcartest,id_only,24013180b96e110938c15f783f6a794f3b2851291043a2d16843431c97acb0ab,-1.04075,0.6062459020259043
realcartest,id_only,0dc68ec9846a8c13d9ac9ab3eeca728d1c6f3ab9deb050c2febed93ba9654fd7,0.0,0.6301101958436947
realcartest,id_only,fcd11d08ee534410c205529bd6371cf80d0e5a1af634de224b825a0b906fac3d,0.0,0.36474623972208914
realcartest,id_only,f7b8678c92d9287731cb97810ee437e48bff7d70629c50f65488474e1316df67,0.0,0.37013535740431797
realcartest,id_only,d0251ead4f4071aac4c72740896fb5a7c3cf017cd8c2c3442e990329046aa187,-0.00024999999999997247,0.41299710361781783
realcartest,id_only,835e9b50a3603129ad07f7cd43f41ed7d4ce4e27ff29914bc9ba6db9bc3ba1fa,-0.002874999999999961,0.49942470586398563
realcartest,id_only,e0a9660f5ac71ad2a5781daf4b9d893d6b7068207d898c82f015915332b7795e,0.0005499999999999949,0.39490707391933105
realcartest,id_only,94a576c6a2fd655bfe7f1de20798e8b5334622b15673a9a2128fcbaf5ff617df,-0.005799999999999972,0.4797856505951921
realcartest,id_only,6f97701ac5219f07afffe483310b800ae2021e39a01734face09f1b36232bed0,-4.999999999999449e-05,0.5219055595841563
