budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
10,87,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,87,uncertainty_stratified,0.2,0.3566797889270459,0.16666666666666666,0.6666666666666666,0.1956637909372644,0.25683893123377166
10,87,uniform,0.4,0.44361755590920515,0.25,0.6666666666666666,0.22621332049027001,0.343776698215931
10,88,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,88,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,88,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,88,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,88,uniform,0.2,0.3666834184884273,0.16666666666666666,0.75,0.1833742822309704,0.2668425607951531
10,89,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,89,quota_stratified,0.1,0.3019160893270953,0.14285714285714285,0.6666666666666666,0.1628483092150784,0.20207523163382113
10,89,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,89,uncertainty_stratified,0.2,0.3133260742105704,0.25,0.4,0.13911159505262868,0.21348521651729627
10,89,uniform,0.1,0.31894072647067034,0.16666666666666666,0.5,0.13824208243757619,0.2190998687773962
10,90,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,90,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,90,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,90,uncertainty_stratified,0.3,0.3733478515788592,0.2,0.5,0.167653348968367,0.2735069938855851
10,90,uniform,0.1,0.30808694195493763,0.2,0.5,0.1493086383560879,0.20824608426166347
10,91,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,91,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,91,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,91,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,91,uniform,0.0,0.2566714130161655,0.2,0.3333333333333333,0.11806097663120864,0.15683055532289134
10,92,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,92,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,92,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,92,uncertainty_stratified,0.3,0.37999832481782386,0.3333333333333333,0.5,0.1667800206605802,0.2801574671245498
10,92,uniform,0.2,0.2853212161822598,0.25,0.4,0.12310850992545441,0.18548035848898564
10,93,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,93,quota_stratified,0.1,0.3019160893270953,0.14285714285714285,0.6666666666666666,0.1628483092150784,0.20207523163382113
10,93,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,93,uncertainty_stratified,0.1,0.26332188625513026,0.16666666666666666,0.4,0.12642906999469525,0.1634810285618561
10,93,uniform,0.0,0.2633274701957171,0.2,0.3333333333333333,0.1157533201180073,0.16348661250244298
10,94,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,94,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,94,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,94,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,94,uniform,0.1,0.276909408541036,0.14285714285714285,0.4,0.13607268210911136,0.17706855084776185
10,95,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,95,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,95,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,95,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,95,uniform,0.1,0.30667141301616546,0.2,0.5,0.13126650752435995,0.20683055532289135
10,96,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,96,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,96,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,96,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,96,uniform,0.1,0.255000418795544,0.16666666666666666,0.5,0.11822158472233857,0.1645405812882151
10,97,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,97,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,97,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,97,uncertainty_stratified,0.2,0.3133260742105704,0.25,0.4,0.13911159505262868,0.21348521651729627
10,97,uniform,0.1,0.30714066345191227,0.25,0.3333333333333333,0.1329381935648314,0.20729980575863813
10,98,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,98,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,98,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,98,uncertainty_stratified,0.1,0.26332188625513026,0.16666666666666666,0.4,0.12642906999469525,0.1634810285618561
10,98,uniform,0.0,0.27399140073149625,0.16666666666666666,0.3333333333333333,0.12831725623772697,0.17415054303822208
10,99,decision_aware_simple,0.0,0.08502247536086215,0.08333333333333333,0.25,0.08903232636271416,0.014818382332412007
10,99,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,99,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,99,uncertainty_stratified,0.2,0.3299941368623838,0.16666666666666666,0.5,0.15131948516067792,0.23015327916910966
10,99,uniform,0.1,0.3075215679705168,0.2,0.5,0.1524967194349052,0.20768071027724266
20,0,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,0,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.5714285714285714,0.1283168478883303,0.16158867098225502
20,0,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,0,uncertainty_stratified,0.3,0.3928691084441147,0.14285714285714285,0.75,0.20062988131847095,0.2930282507508406
20,0,uniform,0.15,0.29845896534898964,0.14285714285714285,0.5,0.13439216538104137,0.1986181076557155
20,1,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,1,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,1,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,1,uncertainty_stratified,0.25,0.3214345542220573,0.25,0.5714285714285714,0.1484052222949654,0.22159369652878314
20,1,uniform,0.25,0.32371918362788626,0.2,0.6666666666666666,0.17052402955765888,0.22387832593461215
20,2,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,2,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,2,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,2,uncertainty_stratified,0.15,0.2607047132447082,0.14285714285714285,0.375,0.11841943463456243,0.16086385555143404
20,2,uniform,0.05,0.2086856201564301,0.14285714285714285,0.5,0.10416925731121106,0.108844762463156
20,3,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,3,quota_stratified,0.2,0.31141277685376856,0.2,0.5,0.14231156337231268,0.21157191916049436
20,3,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,3,uncertainty_stratified,0.2,0.3107089012001484,0.14285714285714285,0.5,0.1433228125197646,0.21603717707872158
20,3,uniform,0.15,0.2722518038122359,0.14285714285714285,0.4,0.11773025635415406,0.17241094611896185
20,4,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,4,quota_stratified,0.15,0.26142952867552915,0.14285714285714285,0.42857142857142855,0.113951306043818,0.161588670982255
20,4,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,4,uncertainty_stratified,0.15,0.28213507951132544,0.14285714285714285,0.5,0.13356573102898922,0.18229422181805127
20,4,uniform,0.1,0.2486263506156295,0.16666666666666666,0.5,0.10742712957534134,0.1487854929223553
20,5,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,5,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,5,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,5,uncertainty_stratified,0.1,0.23213089155588526,0.14285714285714285,0.375,0.11507590776070878,0.13229003386261112
20,5,uniform,0.05,0.24165642944225743,0.1111111111111111,0.5,0.12083440811263844,0.14181557174898327
20,6,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,6,quota_stratified,0.1,0.23285570698670618,0.14285714285714285,0.2857142857142857,0.10440618637940142,0.13301484929343207
20,6,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,6,uncertainty_stratified,0.3,0.3678565445777942,0.14285714285714285,0.5714285714285714,0.16808815881239836,0.2680156868845201
20,6,uniform,0.0,0.19327204958539243,0.125,0.3333333333333333,0.10217685685967161,0.09343119189211825
20,7,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,7,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,7,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,7,uncertainty_stratified,0.1,0.2357130891555885,0.14285714285714285,0.2857142857142857,0.10746923989463447,0.13587223146231434
20,7,uniform,0.1,0.24241361843338555,0.14285714285714285,0.3333333333333333,0.1188893295263774,0.14257276074011138
20,8,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,8,quota_stratified,0.2,0.2900033503643521,0.14285714285714285,0.5714285714285714,0.13558508728895696,0.190162492671078
20,8,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,8,uncertainty_stratified,0.1,0.260725653021909,0.125,0.5,0.12125677444526685,0.1608847953286348
20,8,uniform,0.1,0.23255616845951038,0.14285714285714285,0.42857142857142855,0.10915379986207285,0.13271531076623627
20,9,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,9,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,9,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,9,uncertainty_stratified,0.15,0.2857172771110287,0.14285714285714285,0.5,0.12595906316291489,0.1858764194177545
20,9,uniform,0.3,0.36758289825129603,0.2,0.75,0.16870197940353174,0.2677420405580218
20,10,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,10,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,10,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,10,uncertainty_stratified,0.0,0.18214764337764588,0.125,0.25,0.09942342430313277,0.08230678568437175
20,10,uniform,0.1,0.24928266306103647,0.14285714285714285,0.5,0.11415279940605107,0.14944180536776228
20,11,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,11,quota_stratified,0.1,0.23285570698670624,0.14285714285714285,0.42857142857142855,0.11060777916996434,0.13301484929343207
20,11,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,11,uncertainty_stratified,0.3,0.364274346978091,0.14285714285714285,0.5,0.1656148345928538,0.26443348928481686
20,11,uniform,0.2,0.30207931987603653,0.16666666666666666,0.75,0.13164233580888032,0.20223846218276234
20,12,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,12,quota_stratified,0.1,0.2542651334761227,0.14285714285714285,0.5,0.12921095500768365,0.1544242757828485
20,12,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,12,uncertainty_stratified,0.05,0.2071392674667656,0.14285714285714285,0.25,0.10412571302078082,0.10729840977349143
20,12,uniform,0.1,0.24444198485156687,0.14285714285714285,0.3333333333333333,0.10908224375268159,0.14460112715829274
20,13,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,13,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10302501576893427,0.10444102760460912
20,13,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,13,uncertainty_stratified,0.15,0.25712251564500493,0.14285714285714285,0.5,0.13227400852291668,0.15728165795173082
20,13,uniform,0.0,0.1791900494178742,0.125,0.25,0.09710762347488622,0.07934919172460003
20,14,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,14,quota_stratified,0.05,0.2256913117872997,0.14285714285714285,0.5,0.12782978439721646,0.12585045409402557
20,14,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,14,uncertainty_stratified,0.15,0.2607047132447082,0.14285714285714285,0.375,0.11841943463456243,0.16086385555143404
20,14,uniform,0.1,0.2422069129184465,0.125,0.5,0.10856038450084225,0.1423660552251724
20,15,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,15,quota_stratified,0.05,0.20428188529788327,0.14285714285714285,0.2857142857142857,0.10943857038585601,0.12851578859200938
20,15,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,15,uncertainty_stratified,0.2,0.29286073253323436,0.14285714285714285,0.5714285714285714,0.13864814080419002,0.19301987483996025
20,15,uniform,0.15,0.2602381550660301,0.16666666666666666,0.5,0.12136416831858245,0.16039729737275596
20,16,decision_aware_simple,0.05,0.09408266531338222,0.09090909090909091,0.25,0.0890803875609582,0.0057581923798919014
20,16,quota_stratified,0.0,0.1757080636090603,0.14285714285714285,0.25,0.09968148889508062,0.07586720591578619
20,16,top_score,0.0,0.050810559739280725,0.045454545454545456,0.25,0.09370080969445925,0.058536956803143254
20,16,uncertainty_stratified,0.0,0.18214764337764588,0.125,0.25,0.09942342430313277,0.08230678568437175
