tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.5,40,iv2_0000482,0.07142857142857142,0.9878277226741082,30.0,29.817415840111625,1.2775721954292236,below_precision_constraint,0
0.5,40,iv2_0003997,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2763834681805653,below_precision_constraint,0
0.5,40,iv2_0011291,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2763834681805653,below_precision_constraint,0
0.5,40,iv2_0011439,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2763834681805653,below_precision_constraint,0
0.5,40,iv2_0004037,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.275153237364266,below_precision_constraint,0
0.5,40,iv2_0004140,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.275153237364266,below_precision_constraint,0
0.5,40,iv2_0005340,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.275153237364266,below_precision_constraint,0
0.5,40,iv2_0011316,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.275153237364266,below_precision_constraint,0
0.5,40,iv2_0011464,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.275153237364266,below_precision_constraint,0
0.5,40,iv2_0008673,0.07142857142857142,0.726027397260274,30.0,25.89041095890411,1.2748598725594982,below_precision_constraint,0
0.5,40,iv2_0007326,0.07142857142857142,0.9433962264150944,32.0,31.09433962264151,1.274856992497496,below_precision_constraint,0
0.5,40,iv2_0003991,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.2746721488287251,below_precision_constraint,0
0.5,40,iv2_0007020,0.07142857142857142,1.0,32.0,32.0,1.274293144249305,below_precision_constraint,0
0.5,40,iv2_0011677,0.07142857142857142,1.0,40.0,32.0,1.273302135624947,below_precision_constraint,0
0.5,40,iv2_0004212,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.272094293924429,below_precision_constraint,0
0.5,40,iv2_0005412,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.272094293924429,below_precision_constraint,0
0.5,40,iv2_0003982,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2705589735967893,below_precision_constraint,0
0.5,40,iv2_0011259,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2705589735967893,below_precision_constraint,0
0.5,40,iv2_0011407,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2705589735967893,below_precision_constraint,0
0.5,40,iv2_0009809,0.07142857142857142,0.9056603773584906,30.0,28.58490566037736,1.2699563735906545,below_precision_constraint,0
0.5,40,iv2_0011312,0.07142857142857142,0.9213748021811898,30.0,28.820622032717846,1.2687046706511327,below_precision_constraint,0
0.5,40,iv2_0011460,0.07142857142857142,0.9213748021811898,30.0,28.820622032717846,1.2687046706511327,below_precision_constraint,0
0.5,40,iv2_0000278,0.25,0.7757658625974602,10.0,8.878829312987301,1.2675687875917252,below_precision_constraint,0
0.5,40,iv2_0004092,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2663167234714314,below_precision_constraint,0
0.5,40,iv2_0005292,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2663167234714314,below_precision_constraint,0
0.5,40,iv2_0011293,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2663167234714314,below_precision_constraint,0
0.5,40,iv2_0011441,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2663167234714314,below_precision_constraint,0
0.5,40,iv2_0000217,0.25,0.8042973005017446,10.0,9.021486502508724,1.266247773725247,below_precision_constraint,0
0.5,40,iv2_0007098,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.2657098191483012,below_precision_constraint,0
0.5,40,iv2_0003902,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.2655231691133437,below_precision_constraint,0
0.5,40,iv2_0004116,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.2655231691133437,below_precision_constraint,0
0.5,40,iv2_0005316,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.2655231691133437,below_precision_constraint,0
0.5,40,iv2_0010213,0.07142857142857142,0.6733740312722757,34.0,26.773984500356413,1.2646117071774976,below_precision_constraint,0
0.5,40,iv2_0007206,0.07142857142857142,0.9433962264150944,32.0,31.09433962264151,1.2641982624616088,below_precision_constraint,0
0.5,40,iv2_0003917,0.07142857142857142,0.7393865606131391,32.0,27.830184969810226,1.2639235817971408,below_precision_constraint,0
0.5,40,iv2_0011314,0.07142857142857142,0.9213748021811898,34.0,30.741996834899037,1.2635443029942,below_precision_constraint,0
0.5,40,iv2_0011462,0.07142857142857142,0.9213748021811898,34.0,30.741996834899037,1.2635443029942,below_precision_constraint,0
0.5,40,iv2_0000477,0.07142857142857142,0.9018408383939824,30.0,28.527612575909735,1.262608275903833,below_precision_constraint,0
0.5,40,iv2_0004632,0.07142857142857142,0.6923939578942901,32.0,27.078303326308642,1.2623205562874136,below_precision_constraint,0
0.5,40,iv2_0005832,0.07142857142857142,0.6923939578942901,32.0,27.078303326308642,1.2623205562874136,below_precision_constraint,0
0.5,40,iv2_0004054,0.07142857142857142,0.7757658625974602,32.0,28.412253801559363,1.261855815619324,below_precision_constraint,0
0.5,40,iv2_0004578,0.07142857142857142,0.7393865606131391,32.0,27.830184969810226,1.261100556380603,below_precision_constraint,0
0.5,40,iv2_0005778,0.07142857142857142,0.7393865606131391,32.0,27.830184969810226,1.261100556380603,below_precision_constraint,0
0.5,40,iv2_0007128,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.2605542521929292,below_precision_constraint,0
0.5,40,iv2_0003871,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.258188529402603,below_precision_constraint,0
0.5,40,iv2_0003998,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2580938007298994,below_precision_constraint,0
0.5,40,iv2_0011295,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2580938007298994,below_precision_constraint,0
0.5,40,iv2_0011443,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2580938007298994,below_precision_constraint,0
0.5,40,iv2_0003957,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.2578970792684387,below_precision_constraint,0
0.5,40,iv2_0004039,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0004164,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0005364,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0007122,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0011322,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0011328,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0011470,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0011476,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0011668,0.07142857142857142,1.0,32.0,32.0,1.2571428571428571,below_precision_constraint,0
0.5,40,iv2_0004048,0.07142857142857142,0.8542188730746525,32.0,29.66750196919444,1.2568307050988385,below_precision_constraint,0
0.5,40,iv2_0011278,0.07142857142857142,0.9186624036039314,34.0,30.698598457662904,1.256712595585538,below_precision_constraint,0
0.5,40,iv2_0011426,0.07142857142857142,0.9186624036039314,34.0,30.698598457662904,1.256712595585538,below_precision_constraint,0
0.5,40,iv2_0006576,0.07142857142857142,0.7374786824546588,32.0,27.799658919274542,1.255827920624672,below_precision_constraint,0
0.5,40,iv2_0011255,0.07142857142857142,0.9018408383939824,34.0,30.42945341430372,1.2553706765631432,below_precision_constraint,0
0.5,40,iv2_0011403,0.07142857142857142,0.9018408383939824,34.0,30.42945341430372,1.2553706765631432,below_precision_constraint,0
0.5,40,iv2_0004380,0.07142857142857142,0.655070663413609,32.0,26.481130614617744,1.2553321104382198,below_precision_constraint,0
0.5,40,iv2_0005580,0.07142857142857142,0.655070663413609,32.0,26.481130614617744,1.2553321104382198,below_precision_constraint,0
0.5,40,iv2_0007758,0.07142857142857142,0.7474833230436218,32.0,27.959733168697948,1.2551267810005047,below_precision_constraint,0
0.5,40,iv2_0007158,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.2549476062965315,below_precision_constraint,0
0.5,40,iv2_0003901,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.2536204777963291,below_precision_constraint,0
0.5,40,iv2_0004236,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.2536204777963291,below_precision_constraint,0
0.5,40,iv2_0005436,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.2536204777963291,below_precision_constraint,0
0.5,40,iv2_0007116,0.07142857142857142,0.9433962264150944,32.0,31.09433962264151,1.2535395324257212,below_precision_constraint,0
0.5,40,iv2_0004008,0.07142857142857142,0.9075758150960178,32.0,30.521213041536285,1.2535095295472127,below_precision_constraint,0
0.5,40,iv2_0009345,0.07142857142857142,0.7374786824546588,30.0,26.062180236819884,1.2528273920986828,below_precision_constraint,0
0.5,40,iv2_0011768,0.07142857142857142,0.7374786824546588,30.0,26.062180236819884,1.2528273920986828,below_precision_constraint,0
0.5,40,iv2_0000478,0.07142857142857142,0.9018408383939824,30.0,28.527612575909735,1.252539044945563,below_precision_constraint,0
0.5,40,iv2_0007590,0.07142857142857142,0.7735849056603774,32.0,28.37735849056604,1.2510081835449054,below_precision_constraint,0
0.5,40,iv2_0004764,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.2507934435859571,below_precision_constraint,0
0.5,40,iv2_0011311,0.07142857142857142,0.9213748021811898,28.0,26.89924723053666,1.2501252383657337,below_precision_constraint,0
0.5,40,iv2_0011459,0.07142857142857142,0.9213748021811898,28.0,26.89924723053666,1.2501252383657337,below_precision_constraint,0
0.5,40,iv2_0004002,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2494917113951538,below_precision_constraint,0
0.5,40,iv2_0011287,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2494917113951538,below_precision_constraint,0
0.5,40,iv2_0011435,0.07142857142857142,0.9878277226741082,32.0,31.805243562785734,1.2494917113951538,below_precision_constraint,0
0.5,40,iv2_0009956,0.07142857142857142,0.9622641509433962,36.0,31.39622641509434,1.249438743307829,below_precision_constraint,0
0.5,40,iv2_0011261,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2484130880709836,below_precision_constraint,0
0.5,40,iv2_0011409,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2484130880709836,below_precision_constraint,0
0.5,40,iv2_0002212,0.25,0.9213748021811898,8.0,7.685499208724759,1.2464082426290113,below_precision_constraint,0
0.5,40,iv2_0007194,0.07142857142857142,0.8679245283018868,32.0,29.88679245283019,1.245837580624833,below_precision_constraint,0
0.5,40,iv2_0004284,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2452939975790196,below_precision_constraint,0
0.5,40,iv2_0005484,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2452939975790196,below_precision_constraint,0
0.5,40,iv2_0004032,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.2445813536096784,below_precision_constraint,0
0.5,40,iv2_0000484,0.07142857142857142,0.859905693748372,30.0,27.89858540622558,1.2441311710594758,below_precision_constraint,0
0.5,40,iv2_0004036,0.07142857142857142,0.9213748021811898,32.0,30.741996834899037,1.2436717010143892,below_precision_constraint,0
0.5,40,iv2_0011634,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.243429541160578,below_precision_constraint,0
0.5,40,iv2_0007722,0.07142857142857142,0.6824134955117852,32.0,26.918615928188565,1.2432576976873642,below_precision_constraint,0
0.5,40,iv2_0003870,0.07142857142857142,0.8958107884868292,32.0,30.332972615789267,1.2430478155849904,below_precision_constraint,0
0.5,40,iv2_0003899,0.07142857142857142,0.9048750542167036,32.0,30.47800086746726,1.2428999394315783,below_precision_constraint,0
0.5,40,iv2_0003844,0.07142857142857142,0.7323138036268724,32.0,27.717020858029958,1.242528555692082,below_precision_constraint,0
0.5,40,iv2_0004560,0.07142857142857142,0.7323138036268724,32.0,27.717020858029958,1.242528555692082,below_precision_constraint,0
0.5,40,iv2_0005760,0.07142857142857142,0.7323138036268724,32.0,27.717020858029958,1.242528555692082,below_precision_constraint,0
0.5,40,iv2_0003805,0.07142857142857142,0.6563665517800611,32.0,26.501864828480976,1.2422986372263314,below_precision_constraint,0
0.5,40,iv2_0003922,0.07142857142857142,0.7269439123334954,32.0,27.631102597335925,1.2420506453840257,below_precision_constraint,0
0.5,40,iv2_0011683,0.07142857142857142,1.0,26.0,26.0,1.2414319748149407,below_precision_constraint,0
0.5,40,iv2_0003911,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.2407350759050386,below_precision_constraint,0
0.5,40,iv2_0008573,0.07142857142857142,0.9878277226741082,34.0,31.805243562785734,1.2403559126358328,below_precision_constraint,0
0.5,40,iv2_0009174,0.07142857142857142,0.9878277226741082,34.0,31.805243562785734,1.2403559126358328,below_precision_constraint,0
0.5,40,iv2_0007272,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.239650723384684,below_precision_constraint,0
0.5,40,iv2_0010214,0.07142857142857142,0.6824134955117852,34.0,26.918615928188565,1.2391311608974998,below_precision_constraint,0
0.5,40,iv2_0003910,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.239069257246901,below_precision_constraint,0
0.5,40,iv2_0004674,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.239069257246901,below_precision_constraint,0
0.5,40,iv2_0005874,0.07142857142857142,0.8964241390058735,32.0,30.342786224093977,1.239069257246901,below_precision_constraint,0
0.5,40,iv2_0003955,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.2385562006456337,below_precision_constraint,0
0.5,40,iv2_0009277,0.07142857142857142,1.0,28.0,28.0,1.2369565217391305,below_precision_constraint,0
0.5,40,iv2_0009799,0.25,0.8867924528301887,8.0,7.547169811320755,1.2369402696302259,below_precision_constraint,0
0.5,40,iv2_0007698,0.07142857142857142,0.7239664106274097,32.0,27.583462570038556,1.234660954122137,below_precision_constraint,0
0.5,40,iv2_0011268,0.07142857142857142,0.9018408383939824,34.0,30.42945341430372,1.2344169676929118,below_precision_constraint,0
0.5,40,iv2_0011416,0.07142857142857142,0.9018408383939824,34.0,30.42945341430372,1.2344169676929118,below_precision_constraint,0
0.5,40,iv2_0003992,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.2336625980085556,below_precision_constraint,0
0.5,40,iv2_0011277,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.2336625980085556,below_precision_constraint,0
0.5,40,iv2_0011425,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.2336625980085556,below_precision_constraint,0
0.5,40,iv2_0009535,0.07142857142857142,0.7374786824546588,34.0,27.799658919274542,1.2335851502688748,below_precision_constraint,0
0.5,40,iv2_0003954,0.07142857142857142,0.8066361228353258,32.0,28.906177965365213,1.2334721352063702,below_precision_constraint,0
0.5,40,iv2_0007200,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.233423180592992,below_precision_constraint,0
0.5,40,iv2_0007218,0.07142857142857142,0.9622641509433962,32.0,31.39622641509434,1.233423180592992,below_precision_constraint,0
0.5,40,iv2_0003993,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.2333684008312393,below_precision_constraint,0
0.5,40,iv2_0011281,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.2333684008312393,below_precision_constraint,0
0.5,40,iv2_0011429,0.07142857142857142,0.9186624036039314,32.0,30.698598457662904,1.2333684008312393,below_precision_constraint,0
0.5,40,iv2_0011901,0.07142857142857142,0.9615384615384616,32.0,31.384615384615387,1.232967032967033,below_precision_constraint,0
0.5,40,iv2_0011619,0.07142857142857142,0.8493150684931506,34.0,29.58904109589041,1.232663212224931,below_precision_constraint,0
0.5,40,iv2_0011681,0.07142857142857142,1.0,28.0,28.0,1.232400238237046,below_precision_constraint,0
0.5,40,iv2_0004290,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2316983282083387,below_precision_constraint,0
0.5,40,iv2_0005490,0.07142857142857142,0.9018408383939824,32.0,30.42945341430372,1.2316983282083387,below_precision_constraint,0
0.5,40,iv2_0008817,0.07142857142857142,1.0,30.0,30.0,1.2308346805071044,below_precision_constraint,0
0.5,40,iv2_0007152,0.07142857142857142,0.9245283018867924,32.0,30.79245283018868,1.2308139984831363,below_precision_constraint,0
0.5,40,iv2_0008022,0.07142857142857142,0.6986743063393119,32.0,27.17878890142899,1.2307854340753792,below_precision_constraint,0
0.5,40,iv2_0011267,0.07142857142857142,0.9018408383939824,30.0,28.527612575909735,1.229595026412861,below_precision_constraint,0
0.5,40,iv2_0011415,0.07142857142857142,0.9018408383939824,30.0,28.527612575909735,1.229595026412861,below_precision_constraint,0
0.5,40,iv2_0007236,0.07142857142857142,0.9056603773584906,32.0,30.49056603773585,1.2291989589805616,below_precision_constraint,0
0.5,40,iv2_0004692,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.22870173630982,below_precision_constraint,0
0.5,40,iv2_0011616,0.07142857142857142,0.8493150684931506,32.0,29.58904109589041,1.22870173630982,below_precision_constraint,0
