anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0132,long_video_dataset3,132,1325.0,1320.0,1330.0,10.0,positive,0.0,0.7,1320.0,1320.7,enter_ego_path,vehicle,True,ok,True,high,在视频开始时，一辆白色轿车从左侧道路驶入交叉路口，进入 ego 车辆的前方行驶路径，形成潜在冲突。该车辆从左侧非 ego 路径区域切入，明显进入 ego 车辆的未来行驶走廊，且在红灯状态下仍继续行驶，构成进入 ego 路径事件。,,,12.946242332458496,oracle/raw/center10_anchor_0132.json,8c471b2ce990883d22b4da774bdd4ca07d9f551e4c9cfe7e776f86b3716b95ae,66c75e7c0aa8564a661b6de3f61a659e5243b7f7036df2bef19cde66d06cde42,ok,False
center10_anchor_0133,long_video_dataset3,133,1335.0,1330.0,1340.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a wide urban intersection with clear traffic flow. No object is observed entering the ego vehicle's future driving path. Traffic is moving normally, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene is static in terms of path interaction.",no_ego_path_interaction,,11.435836553573608,oracle/raw/center10_anchor_0133.json,9c2a40cf8dd8dbae9da78b1a1efd2958c17d57c88caff7d188bbc1e5918585d3,5a4674f760e9f6bd8d3bffaec7c509d8e167e7f053f08fe58952526fe536a7a8,ok,False
center10_anchor_0134,long_video_dataset3,134,1345.0,1340.0,1350.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with clear traffic flow. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All traffic is moving in expected lanes without merging or crossing into the ego path. The scene is clear with no occlusions or ambiguous elements.",no_ego_path_interaction,,12.260970830917358,oracle/raw/center10_anchor_0134.json,59b98cd472107556f01b2e6107ab9acae021df38a0ff2d4e237759c886a758ba,da05e1c83522a2d282fc1e0929d7bbb1f0134e5e630538620b0882dd4c512a37,ok,False
center10_anchor_0135,long_video_dataset3,135,1355.0,1350.0,1360.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. No object is observed entering the ego path from outside the driving corridor. Traffic is flowing normally, and all vehicles remain within their lanes. There is no spatial conflict or merging behavior that would require ego attention.",no_ego_path_interaction,,11.095901727676392,oracle/raw/center10_anchor_0135.json,a762d5662c9a969840454b60220d84d92847897712a25860861ce4d8ccc930d3,60410b97e818fa181538790afa6d8d8e8bad40c1c8ee59636e9acb61822ab74b,ok,False
center10_anchor_0136,long_video_dataset3,136,1365.0,1360.0,1370.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with normal traffic flow. All vehicles are within their respective lanes, and no object is observed entering the ego vehicle's future driving path. There are no pedestrians, cyclists, or merging vehicles creating spatial conflict. Traffic is flowing smoothly without any sudden maneuvers or path intrusions.",normal_following,,11.65853214263916,oracle/raw/center10_anchor_0136.json,471831d521d7aa800a3239fefbbd910563fdb60aa35079a25b2f23905f56dde7,c5acdeedaa948acf347c52d9100ea2b4b5f986de358869978556d2c74bd0d3cd,ok,False
center10_anchor_0137,long_video_dataset3,137,1375.0,1370.0,1380.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's future path. Traffic flows smoothly without any merging, cutting, or crossing into the ego lane. All visible road users remain in their respective lanes or paths without spatial conflict with the ego vehicle.",no_ego_path_interaction,,11.837100744247437,oracle/raw/center10_anchor_0137.json,98622ad9bda5dd1ec6d7e9c6771c9f6d5b776278bead75520660adbd4c5a3880,5a381bfa0ce6cf0479e38b045e9f09700aaad0752eb62cdb18bdd4f689b06b13,ok,False
center10_anchor_0138,long_video_dataset3,138,1385.0,1380.0,1390.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Traffic is flowing normally in all lanes, and no vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All visible road users are within their respective lanes or crossing at a distance without conflict.",no_ego_path_interaction,,11.683578729629517,oracle/raw/center10_anchor_0138.json,ec6e51a4f273c9ea8536e46d92dac74478eef382e87f627272322c7125e6ce45,9570f7ca663709c20dd3eb6f8674b7eee40fb4cc5d7c7c00346a268dee8f847e,ok,False
center10_anchor_0139,long_video_dataset3,139,1395.0,1390.0,1400.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide urban road with vehicles moving normally in lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. The scene is typical of normal driving without spatial conflict.",no_ego_path_interaction,,11.68796706199646,oracle/raw/center10_anchor_0139.json,8d63784e9d8b74d6684ea8e860838c7a0af5f130d457f9a067b58072e8421599,8dfae1ca255090be7f81e92c879546473a81e7e779371a9ab44f94793abe734b,ok,False
center10_anchor_0140,long_video_dataset3,140,1405.0,1400.0,1410.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal forward driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks and bike lanes, not entering the driving corridor.",no_ego_path_interaction,,12.498470067977905,oracle/raw/center10_anchor_0140.json,7699bc1f430ad5921ac4af1afc9b9501bc1c3711e586454cd5dc5555dd5ad68d,4b2a59b706a4e115746ff1e3c6ab265f2abe185602cf7d73cd5ff8a211601014,ok,False
center10_anchor_0141,long_video_dataset3,141,1415.0,1410.0,1420.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following the road in a typical traffic flow without any merging, cutting, or crossing into the ego path.",normal_following,,11.348331928253174,oracle/raw/center10_anchor_0141.json,3a5d5f4a60cc4e680f2a8d4c5ed0b5cf504adfbbce9b0584a9063f6fdc9dc001,c57747f6413753a9cabb5cb368e8f822dd8c32cd396b2b3f73d028c057981cff,ok,False
center10_anchor_0142,long_video_dataset3,142,1425.0,1420.0,1430.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal traffic flow on a multi-lane urban road with vehicles moving forward in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All road users are following their lanes without any merging, cutting, or crossing into the ego path.",normal_following,,11.722116947174072,oracle/raw/center10_anchor_0142.json,52852dd571b0884771a218ded873c38975884511c24f8cc19bf889e16a33139c,d46a34ee869de087aedabd3bc8218583f06e60e844cd0361141fa87b9f2fdc96,ok,False
center10_anchor_0143,long_video_dataset3,143,1435.0,1430.0,1440.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal urban driving with vehicles traveling in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians and cyclists are on sidewalks or bike lanes, not crossing into the ego path. Traffic flows smoothly without any merging or cutting maneuvers.",no_ego_path_interaction,,11.004254817962646,oracle/raw/center10_anchor_0143.json,09ce15202541ce4d5786262bae5ed7ee567134a3c80cc92bfc64aa68ec989996,858a9959a2a63f4435a0f2ee00efdbc1b6543b7a2a799d3e87e976f4560fdd70,ok,False
center10_anchor_0144,long_video_dataset3,144,1445.0,1440.0,1450.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego lane. Pedestrians and cyclists are visible on sidewalks or at crossings, but none enter the driving path. No spatial conflict or attention-requiring event occurs.",normal_following,,12.74611520767212,oracle/raw/center10_anchor_0144.json,fb60d2eedc3cd3ef64b24667499c24c4ac084188ae67355abc6ddd89425673e0,6c68fd7d328f0d285736d5d069832728027c3b1fbbb3206e69397058f53d2c1e,ok,False
center10_anchor_0145,long_video_dataset3,145,1455.0,1450.0,1460.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible road users remain within their lanes or on sidewalks, with no spatial conflict.",normal_following,,13.206609964370728,oracle/raw/center10_anchor_0145.json,ecde73d2ee4063eb0e4b9f205ce3ac5b0888f13d1157f9b525e02b7f23b2e454,bb4c8716a7b49d6b3079afecfb6caa6061c57e4c24a54ac45a47cf0d0ec2200e,ok,False
center10_anchor_0146,long_video_dataset3,146,1465.0,1460.0,1470.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All vehicles are in their respective lanes, following traffic rules. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. The scene shows typical city driving without any spatial conflict or merging maneuvers.",normal_following,,11.493637561798096,oracle/raw/center10_anchor_0146.json,f0d4dd5596d2d5fc3d6c4418630325cd896cbde1568c92376d4632695c092df3,537a0c2e1863eb9d66f0c2f759b001cd57fdbcb2ce891c511f5bb75a9e57de73,ok,False
center10_anchor_0147,long_video_dataset3,147,1475.0,1470.0,1480.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.298854112625122,oracle/raw/center10_anchor_0147.json,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,428d1c942c3753cfce2df612d637a66c2a12bd684f14517d6023c88edb06d60e,ok,False
center10_anchor_0148,long_video_dataset3,148,1485.0,1480.0,1490.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following traffic in a multi-lane urban road. All vehicles are moving in their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego path. Traffic flow is normal and orderly.",normal_following,,11.060790538787842,oracle/raw/center10_anchor_0148.json,49ff9782123750293281c61bcec3c653b6b254800dec1da1bb613b451e980655,515fdd8fc9c35d11ab49ba2d9b47e29052a9604d7de1f44c8b3bd0e6c0f76385,ok,False
center10_anchor_0149,long_video_dataset3,149,1495.0,1490.0,1500.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with clear lane markings. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. A police car is visible to the left, but it is in its own lane and not entering the ego path. No pedestrians, cyclists, or other road users are seen entering the ego vehicle’s future driving corridor. The scene shows normal driving conditions without any spatial conflict.",normal_following,,13.846001386642456,oracle/raw/center10_anchor_0149.json,33580679a20d99e42d65321d5b4c75311fe22bf6932377afd03f532975e1857f,a26e3b3950e1e55f8b52747c4a8f20ad8df1b5cfd19b462dfaf66fa8ac3c3c11,ok,False
center10_anchor_0150,long_video_dataset3,150,1505.0,1500.0,1510.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. Other vehicles are ahead in the same direction, maintaining their lanes. No object is observed entering the ego vehicle's path from the side or rear. Pedestrians are visible on sidewalks, but none are crossing into the driving path. Traffic flow is normal and orderly.",normal_following,,12.388397216796875,oracle/raw/center10_anchor_0150.json,aede9ac1ebd5b8292d63f50a197868bdc8ff0b97c1c1481bf4790091c08974b4,57d02eb2e3231f91bc4dcaa6ab7d9260057c8d549fee6b01b13855d15a262733,ok,False
center10_anchor_0151,long_video_dataset3,151,1515.0,1510.0,1520.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides, all maintaining their lanes. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic flow is orderly, and no merging, crossing, or cutting maneuvers are visible.",normal_following,,11.172422409057617,oracle/raw/center10_anchor_0151.json,c564376f6933e57defad55764069672301ddd9c19fbe5a3a69bbd154bf717df9,3fdd14fea227fba7be98c67ebc7e8cd23d5281c2eb2fd1459a277d0caee85084,ok,False
center10_anchor_0152,long_video_dataset3,152,1525.0,1520.0,1530.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. No pedestrians or cyclists are visible in the ego path. The scene shows typical urban driving with no spatial conflict.",normal_following,,12.8282310962677,oracle/raw/center10_anchor_0152.json,9847ae10bfb86d2809c178b80e9cdd8b4fac042e8fc3cd3ce87d615acf40fca2,5cb7e09a260bbb6ca07de5e9cd55556c06a5262617720f4a04f2155c31f4f079,ok,False
center10_anchor_0153,long_video_dataset3,153,1535.0,1530.0,1540.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light in a multi-lane urban road. Other vehicles are also stopped or moving normally in their respective lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows normally without any merging, cutting, or crossing into the ego path. Pedestrians are visible on the crosswalk but are far from the ego path and not entering it.",no_ego_path_interaction,,12.571893215179443,oracle/raw/center10_anchor_0153.json,7d3b387e23a2b8a51692879163b4c3beb8069d7cce062591efd0fcfe962af189,0cc2e9f76947f54d1229b6d060413c7b8b986adfe938c65f56c92b4030a6853d,ok,False
