budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
10,73,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,73,uncertainty_stratified,0.1,0.26428511600636573,0.16666666666666666,0.4,0.12670477706117209,0.16444425831309153
10,73,uniform,0.4,0.46667783454784034,0.25,0.75,0.25467422359959424,0.3668369768545663
10,74,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,74,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,74,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,74,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,74,uniform,0.2,0.3833445012145071,0.16666666666666666,0.6666666666666666,0.18321083563670884,0.2835036435212329
10,75,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,75,quota_stratified,0.1,0.2650572952189503,0.16666666666666666,0.3333333333333333,0.11887894795520466,0.1652164375256761
10,75,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,75,uncertainty_stratified,0.1,0.2655889661334003,0.16666666666666666,0.5,0.12686219765288365,0.16574810844012616
10,75,uniform,0.1,0.2656978529748443,0.16666666666666666,0.3333333333333333,0.12429968078472979,0.1658569952815702
10,76,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,76,quota_stratified,0.0,0.2216890223716591,0.08333333333333333,0.3333333333333333,0.11690964737795057,0.14725310008415796
10,76,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,76,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,76,uniform,0.1,0.31496775274311084,0.2,0.5,0.1477731244939554,0.21512689504983673
10,77,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,77,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,77,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,77,uncertainty_stratified,0.3,0.3633302621660105,0.25,0.5,0.16568417232040653,0.2634894044727364
10,77,uniform,0.3,0.39333277493927465,0.3333333333333333,0.5,0.1753971577742413,0.29349191724600054
10,78,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,78,quota_stratified,0.2,0.3182612805571177,0.2,0.75,0.13852225143344885,0.21842042286384364
10,78,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,78,uncertainty_stratified,0.2,0.34001172627523246,0.16666666666666666,0.75,0.17829075578635847,0.2401708685819583
10,78,uniform,0.0,0.26667504257754693,0.16666666666666666,0.3333333333333333,0.12115522424174742,0.16683418488427285
10,79,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,79,quota_stratified,0.3,0.3923858981569007,0.2,0.6666666666666666,0.18420958846167945,0.29254504046362656
10,79,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,79,uncertainty_stratified,0.3,0.37999832481782386,0.3333333333333333,0.5,0.1667800206605802,0.2801574671245498
10,79,uniform,0.3,0.38540497529106293,0.25,0.75,0.17750432755395484,0.28556411759778877
10,80,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,80,quota_stratified,0.4,0.3995223736533729,0.2,0.7142857142857143,0.1912744484956503,0.29968151596009873
10,80,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,80,uncertainty_stratified,0.4,0.44002010218611276,0.2,0.75,0.2231018789960075,0.3401792444928386
10,80,uniform,0.0,0.27334226763827235,0.16666666666666666,0.3333333333333333,0.12804189816753686,0.17350140994499821
10,81,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,81,quota_stratified,0.1,0.26543421120856414,0.16666666666666666,0.3333333333333333,0.11904018423965058,0.16559335351529
10,81,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,81,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,81,uniform,0.0,0.2633274701957171,0.2,0.3333333333333333,0.12521530744246218,0.16348661250244298
10,82,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,82,quota_stratified,0.0,0.22086220031190296,0.08333333333333333,0.3333333333333333,0.11528392581032192,0.13596835501098845
10,82,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,82,uncertainty_stratified,0.2,0.3133260742105704,0.25,0.4,0.13911159505262868,0.21348521651729627
10,82,uniform,0.1,0.3066644330904319,0.2,0.5,0.13677657723055162,0.20682357539715773
10,83,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,83,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,83,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,83,uncertainty_stratified,0.1,0.2646271323673116,0.16666666666666666,0.4,0.12670768536356108,0.16478627467403745
10,83,uniform,0.2,0.3333472931848005,0.16666666666666666,0.75,0.170573098435566,0.2335064354915264
10,84,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,84,quota_stratified,0.3,0.35428746923847015,0.2,0.5714285714285714,0.15601866555595634,0.254446611545196
10,84,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,84,uncertainty_stratified,0.4,0.44055197252701234,0.2,0.75,0.22328258927325015,0.34071111483373817
10,84,uniform,0.2,0.3166764385626937,0.2,0.4,0.14601083284473856,0.2168355808694195
10,85,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,85,quota_stratified,0.0,0.21858275599376198,0.08333333333333333,0.3333333333333333,0.11589609378665056,0.14168192279005581
10,85,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,85,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,85,uniform,0.1,0.304411313063629,0.2,0.5,0.12914668081264952,0.20457045537035487
10,86,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,86,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,86,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,86,uncertainty_stratified,0.1,0.25621352988804197,0.16666666666666666,0.3333333333333333,0.11676140752529063,0.15637267219476786
10,86,uniform,0.0,0.16191134297759643,0.08333333333333333,0.3333333333333333,0.1099768375675367,0.06474080544354438
10,87,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,87,quota_stratified,0.1,0.26913038102417447,0.16666666666666666,0.5,0.12042175655196609,0.1692895233309003
10,87,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,87,uncertainty_stratified,0.2,0.3576430186782813,0.16666666666666666,0.6666666666666666,0.19593949800374125,0.2578021609850071
10,87,uniform,0.4,0.4466705754250775,0.3333333333333333,0.6666666666666666,0.22764497305748668,0.3468297177318033
10,88,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,88,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,88,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,88,uncertainty_stratified,0.1,0.27333947566797895,0.16666666666666666,0.5,0.12839824664265573,0.17349861797470476
10,88,uniform,0.2,0.3666834184884273,0.16666666666666666,0.75,0.1833742822309704,0.2668425607951531
10,89,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,89,quota_stratified,0.1,0.3019160893270953,0.14285714285714285,0.6666666666666666,0.1628483092150784,0.20207523163382113
10,89,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,89,uncertainty_stratified,0.2,0.3133260742105704,0.25,0.4,0.13911159505262868,0.21348521651729627
10,89,uniform,0.1,0.3166722506072535,0.16666666666666666,0.5,0.13731084401261973,0.21683139291397943
10,90,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,90,quota_stratified,0.1,0.26486285443065744,0.16666666666666666,0.3333333333333333,0.11881785936028934,0.16502199673738333
10,90,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,90,uncertainty_stratified,0.3,0.3733478515788592,0.2,0.5,0.167653348968367,0.2735069938855851
10,90,uniform,0.1,0.30773515369796467,0.2,0.5,0.14917546137309104,0.2078942960046905
10,91,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,91,quota_stratified,0.0,0.22285566710141635,0.08333333333333333,0.3333333333333333,0.11660935387919585,0.14332240476389901
10,91,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,91,uncertainty_stratified,0.1,0.25667141301616553,0.16666666666666666,0.3333333333333333,0.11619035653460649,0.1568305553228914
10,91,uniform,0.0,0.2566714130161655,0.2,0.3333333333333333,0.11806097663120864,0.15683055532289134
10,92,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,92,quota_stratified,0.2,0.31589089777799045,0.2,0.75,0.13524015075500004,0.2160500400847164
10,92,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,92,uncertainty_stratified,0.3,0.37999832481782386,0.3333333333333333,0.5,0.1667800206605802,0.2801574671245498
10,92,uniform,0.2,0.28684084572768714,0.25,0.4,0.12360550912717883,0.18699998803441306
10,93,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,93,quota_stratified,0.1,0.3019160893270953,0.14285714285714285,0.6666666666666666,0.1628483092150784,0.20207523163382113
10,93,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,93,uncertainty_stratified,0.1,0.2617262752324315,0.16666666666666666,0.4,0.12556781695842759,0.16188541753915736
10,93,uniform,0.0,0.26363319094284837,0.2,0.3333333333333333,0.11588251854333606,0.16379233324957423
10,94,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,94,quota_stratified,0.0,0.21982239080404756,0.08333333333333333,0.3333333333333333,0.11644555354039877,0.14292155760034148
10,94,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,94,uncertainty_stratified,0.1,0.2572032833570651,0.16666666666666666,0.3333333333333333,0.11637106681184912,0.15736242566379097
10,94,uniform,0.1,0.2763081377956995,0.14285714285714285,0.4,0.13605184916750857,0.1764672801024254
10,95,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,95,quota_stratified,0.2,0.3090525648235674,0.2,0.42857142857142855,0.13170367879122505,0.2092117071302933
10,95,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,95,uncertainty_stratified,0.1,0.27490577100259656,0.16666666666666666,0.5,0.12888670184549236,0.1750649133093224
10,95,uniform,0.1,0.30667141301616546,0.2,0.5,0.13126650752435995,0.20683055532289135
10,96,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,96,quota_stratified,0.0,0.22210183512218865,0.08333333333333333,0.3333333333333333,0.11583338556407013,0.13720798982127408
10,96,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,96,uncertainty_stratified,0.0,0.20666722506072535,0.08333333333333333,0.3333333333333333,0.10628584191864199,0.10682636736745121
10,96,uniform,0.1,0.2533336125303627,0.16666666666666666,0.4,0.11779357567635482,0.1628737750230338
10,97,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,97,quota_stratified,0.1,0.26543421120856414,0.16666666666666666,0.3333333333333333,0.11904018423965058,0.16559335351529
10,97,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,97,uncertainty_stratified,0.2,0.31202082809838905,0.25,0.4,0.13861543866506598,0.21217997040511488
10,97,uniform,0.1,0.30714066345191227,0.25,0.3333333333333333,0.1329381935648314,0.20729980575863813
10,98,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,98,quota_stratified,0.1,0.26381766040866467,0.16666666666666666,0.3333333333333333,0.11832948820145645,0.16397680271539053
10,98,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,98,uncertainty_stratified,0.1,0.2642083368232962,0.16666666666666666,0.4,0.12663090618049158,0.16436747913002206
10,98,uniform,0.0,0.27334226763827235,0.16666666666666666,0.3333333333333333,0.12804189816753686,0.17350140994499821
10,99,decision_aware_simple,0.0,0.08422257587179272,0.08333333333333333,0.25,0.08927515797898578,0.015618281821481443
10,99,quota_stratified,0.1,0.263057845635951,0.16666666666666666,0.3333333333333333,0.11842499922603547,0.16321698794267683
10,99,top_score,0.0,0.08333333333333331,0.08333333333333333,0.08333333333333333,0.09014515918883956,0.016507524359940823
10,99,uncertainty_stratified,0.2,0.3308805874305497,0.16666666666666666,0.5,0.15152132134647422,0.2310397297372756
10,99,uniform,0.1,0.3066756009716056,0.2,0.5,0.15211603428539525,0.20683474327833148
20,0,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,0,quota_stratified,0.15,0.258998719682194,0.14285714285714285,0.5714285714285714,0.12580933520908155,0.1591578619889198
20,0,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,0,uncertainty_stratified,0.3,0.3895845548203367,0.14285714285714285,0.75,0.19815108177453072,0.28974369712706255
20,0,uniform,0.15,0.29881926246780927,0.14285714285714285,0.5,0.13463006319750326,0.19897840477453513
20,1,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,1,quota_stratified,0.0,0.18288861235087886,0.14285714285714285,0.25,0.1010751635439334,0.0830477546576047
20,1,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
20,1,uncertainty_stratified,0.25,0.3214345542220573,0.25,0.5714285714285714,0.1484052222949654,0.22159369652878314
20,1,uniform,0.25,0.32157076248708716,0.2,0.6666666666666666,0.1699676596774344,0.22172990479381305
20,2,decision_aware_simple,0.05,0.09389069762635387,0.09090909090909091,0.25,0.08917783641242609,0.005950160066920269
20,2,quota_stratified,0.05,0.20738815167578045,0.14285714285714285,0.2857142857142857,0.10403856936023427,0.10754729398250629
20,2,top_score,0.0,0.047615411019085584,0.045454545454545456,0.16666666666666666,0.09296503656030501,0.052225446674188554
