anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0127,dataset3,1275.000,1270.000,1280.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,4,5,3.0,4,103757.44921875,174021.921875,76697.52734375,121474.8828125,0.0,2.5,1.5,2,23.21823263888889,24.182475694444445,46.43646527777778,0.0,0,0.0,0.0,0.21517768502235413,0.3001411557197571,1.0,2,-0.6720174236144371,-0.19028760140337875,-1.1004167607308972,-0.7403450853417368,0.94395706164521,-0.6720174236144371,-0.8623050250178158,-1.1004167607308972,-1.7724341843453342,-1.290704362134276,0.20361197630347316
center10_anchor_0128,dataset3,1285.000,1280.000,1290.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,1,2,7.5,12,130889.79296875,176879.875,100234.505859375,166557.859375,0.0,1.0,0.0,0,17.28183767361111,19.786381944444443,34.56367534722222,5.0,8,0.0,0.0,0.3240030109882355,0.3731655776500702,5.5,8,-1.5770240704224954,-0.1766715246073592,-1.6827602206054306,-1.66003390854072,1.841310818739723,-1.5770240704224954,-1.7536955950298545,-1.6827602206054306,-3.259784291027926,-1.8594317452127898,0.18127691019900283
center10_anchor_0129,dataset3,1295.000,1290.000,1300.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,7.5,10,99354.5703125,127406.6953125,42697.24609375,49242.37890625,0.0,3.5,0.0,0,19.292639756944443,20.328435763888887,38.585279513888885,1.5,3,0.0,1.0,0.1589980311691761,0.29692986607551575,6.0,7,-0.6720174236144371,-0.4123753953516616,-1.6109552240323972,-1.66003390854072,0.9044954301635035,-0.6720174236144371,-1.0843928189660987,-1.6109552240323972,-2.2829726476468344,-2.023330619384059,-0.7555384783772165
center10_anchor_0130,dataset3,1305.000,1300.000,1310.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,1,2,1.0,1,178534.4375,184938.234375,178534.4375,184938.234375,0.0,1.0,0.0,0,17.4545390625,18.008203125,34.909078125,0.0,0,0.0,0.0,0.0,0.0,1.0,1,-1.5770240704224954,-0.1382792783734661,-1.918312705351892,-1.66003390854072,-2.744299368523267,-1.5770240704224954,-1.7153033487959615,-1.918312705351892,-3.4953367757743874,-2.056591983725358,-4.404333277063987
center10_anchor_0131,dataset3,1315.000,1310.000,1320.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,4,6,3.5,5,59238.693359375,60011.69140625,47852.005859375,56954.1640625,0.0,3.0,2.0,3,27.53758420138889,28.428897569444445,55.07516840277778,0.5,1,0.0,0.0,0.0811537355184555,0.0902712345123291,0.5,1,-0.6720174236144371,-0.7334637787923587,-0.5379000931156075,-0.43378214427540907,-1.6350097732629125,-0.6720174236144371,-1.4054812024067957,-0.5379000931156075,-1.2099175167300444,-1.2713638719079663,-2.068791917538322
center10_anchor_0132,dataset3,1325.000,1320.000,1330.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,9.0,10,128330.958984375,200175.703125,67295.4150390625,111409.546875,0.0,4.0,1.5,2,25.476155381944444,25.625057291666668,50.95231076388889,1.5,2,0.5,0.5,0.26865582913160324,0.34229937195777893,5.5,6,-0.06867965907573154,-0.06568377536746482,-0.9093202995879291,-0.7403450853417368,1.4620143462299975,-0.06867965907573154,-0.13436343444319637,-0.9093202995879291,-0.9779999586636607,-0.975004074955394,0.7216692608882607
center10_anchor_0133,dataset3,1335.000,1330.000,1340.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,6.5,12,62121.69384765625,121874.78125,25176.53369140625,47984.4609375,0.0,2.0,0.5,1,36.88569704861111,43.36093402777777,73.77139409722221,2.5,5,0.5,0.0,0.13479100167751312,0.26958200335502625,4.5,9,-0.9736863058837898,-0.43873095942480594,1.440122730924144,-1.3534709674743923,0.568433785140756,-0.9736863058837898,-1.4124172653085958,1.440122730924144,0.4664364250403542,1.0013917714993381,-0.7850371823336363
center10_anchor_0134,dataset3,1345.000,1340.000,1350.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,6,12,6.0,6,56250.076171875,58488.37890625,24526.6611328125,28716.787109375,0.0,6.0,3.5,4,30.323381076388884,33.301249999999996,60.64676215277777,0.0,0,0.0,0.0,0.12244842201471329,0.17082150280475616,2.0,2,-0.06867965907573154,-0.7407212596106757,0.10753258723562727,0.4859066789235742,-0.6451753592889282,-0.06867965907573154,-0.8094009186864073,0.10753258723562727,0.03885292815989573,-0.6331886723750484,-0.15926868036535402
center10_anchor_0135,dataset3,1355.000,1350.000,1360.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,9.0,12,136860.625,149880.625,94895.39453125,101606.8984375,0.0,5.0,1.5,2,29.935010416666664,34.94574305555555,59.87002083333333,1.5,3,0.0,0.5,0.28746239095926285,0.35889261960983276,5.0,6,-0.06867965907573154,-0.305303396914548,0.32537593411872456,-0.7403450853417368,1.6659189130772323,-0.06867965907573154,-0.37398305599027953,0.32537593411872456,0.256696275042993,0.020072537204176566,0.9255738277354955
center10_anchor_0136,dataset3,1365.000,1360.000,1370.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,6.0,7,226498.7578125,257222.6875,138128.18359375,168928.40625,0.0,5.5,2.5,3,33.92949739583334,35.073456597222226,67.85899479166667,0.5,1,0.0,0.0,0.19965042173862457,0.23438699543476105,3.0,3,-0.06867965907573154,0.2061037894587876,0.3422939413215965,-0.1272192032090813,0.13594323261902522,-0.06867965907573154,0.13742413038305606,0.3422939413215965,0.273614282245865,0.5483977307803841,0.008724029409943906
center10_anchor_0137,dataset3,1375.000,1370.000,1380.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,8.0,9,99112.1328125,122076.5,57867.81640625,84565.6171875,0.0,4.5,2.0,3,32.438874131944445,33.605302083333335,64.87774826388889,3.0,3,0.0,0.0,0.3061029314994812,0.3397587239742279,6.0,6,-0.3703485413450843,-0.4377699156738882,0.14780987708878301,-0.43378214427540907,1.4307938318701607,-0.3703485413450843,-0.8081184570189726,0.14780987708878301,-0.2225386642563013,-0.28996003858510516,0.9970116875947517
center10_anchor_0138,dataset3,1385.000,1380.000,1390.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.0,10,18,10.5,13,49462.197265625,79149.0,16359.43408203125,23729.15625,0.0,9.0,5.0,5,21.894253472222225,22.324265625,43.78850694444445,0.0,0,0.0,0.0,0.14514700323343277,0.159713014960289,5.0,8,1.1379958700016795,-0.6422883633517625,-1.346570856287657,1.4055955021225575,-0.781680969869235,1.1379958700016795,0.4957075066499169,-1.346570856287657,-0.2085749862859776,-1.9888592196394197,0.6239145322533225
center10_anchor_0139,dataset3,1395.000,1390.000,1400.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,6.5,9,29431.11328125,49288.71875,7010.4168701171875,10832.9794921875,0.0,3.5,3.5,4,33.66846875,34.526725694444444,67.3369375,0.5,1,0.0,0.0,0.16838936507701874,0.19785015285015106,2.5,4,-0.6720174236144371,-0.784550977491294,0.2698693790510716,0.4859066789235742,-0.3130363292727287,-0.6720174236144371,-1.4565684011057312,0.2698693790510716,-0.40214804456336545,-0.5146815984402224,0.17287034965084552
center10_anchor_0140,dataset3,1405.000,1400.000,1410.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,8.0,9,31381.1064453125,42685.13671875,9139.716552734375,11656.5380859375,0.0,5.5,5.0,6,29.203692708333328,29.99186805555555,58.407385416666656,2.0,4,0.0,0.5,0.15423855185508728,0.17137111723423004,3.0,5,-0.06867965907573154,-0.8160122632904845,-0.3308559097280894,1.4055955021225575,-0.6384214739420179,-0.06867965907573154,-0.884691922366216,-0.3308559097280894,-0.39953556880382096,-1.146868173018574,0.7671740281805396
center10_anchor_0141,dataset3,1415.000,1410.000,1420.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,8,11,6.5,9,113572.373046875,198255.484375,44991.8564453125,72274.4765625,0.0,5.5,4.5,6,30.39577604166667,32.31589756944445,60.79155208333334,0.0,0,0.0,0.0,0.19540368020534515,0.20127783715724945,2.0,3,0.534658105462974,-0.07483222701156123,-0.022995462491587067,1.0990325610562297,-0.27091555228056147,0.534658105462974,0.45982587845141276,-0.022995462491587067,0.511662642971387,-0.0978276895031483,0.8281170087756682
center10_anchor_0142,dataset3,1425.000,1420.000,1430.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.0,10,16,10.5,11,528228.65625,620928.5,197153.8046875,207629.65625,0.0,8.0,3.5,4,26.578706597222222,27.128453125000004,53.157413194444445,1.0,2,0.0,0.0,0.23914502561092377,0.2691951096057892,6.5,7,1.1379958700016795,1.9388985756429358,-0.7101678745186749,0.4859066789235742,0.5636794776050446,1.1379958700016795,3.0768944456446152,-0.7101678745186749,0.42782799548300454,1.228730701124261,1.0495861565286186
center10_anchor_0143,dataset3,1435.000,1430.000,1440.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,11.0,11,163395.06640625,201533.6875,65318.94921875,88864.9765625,0.0,5.5,3.5,4,32.450846354166664,33.17361284722222,64.90169270833333,4.0,4,0.5,0.5,0.24876970797777176,0.26587602496147156,6.5,7,-0.06867965907573154,-0.05921396332749491,0.09062469914585608,0.4859066789235742,0.5228932173791794,-0.06867965907573154,-0.12789362240322644,0.09062469914585608,0.021945040070124544,0.03141073581836117,1.0087998963027536
center10_anchor_0144,dataset3,1445.000,1440.000,1450.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,5.0,5,75396.916015625,119491.9609375,53903.5205078125,98519.359375,0.0,3.5,2.5,3,32.082772569444444,33.52803125,64.16554513888889,1.5,3,0.0,0.0,0.16957653313875198,0.180237278342247,2.5,3,-0.3703485413450843,-0.45008337247955654,0.1375739342291195,-0.1272192032090813,-0.529470485067683,-0.3703485413450843,-0.8204319138246409,0.1375739342291195,-0.23277460711596482,-0.31250943825043703,-0.6566896882767643
center10_anchor_0145,dataset3,1455.000,1450.000,1460.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,5.5,6,33554.68359375,34051.5234375,11931.64501953125,13600.6767578125,0.0,3.5,2.5,3,34.785351562500004,41.70551041666667,69.57070312500001,1.5,2,0.0,0.5,0.18203379958868027,0.18931755423545837,3.0,3,-0.6720174236144371,-0.8571451777656421,1.2208314309484705,-0.1272192032090813,-0.41788836674562685,-0.6720174236144371,-1.5291626013800792,1.2208314309484705,0.5488140073340334,0.3636862531828283,-0.5451075699547081
center10_anchor_0146,dataset3,1465.000,1460.000,1470.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,6.0,6,86854.283203125,123777.53125,61583.7509765625,103599.34375,0.0,4.5,3.5,4,30.358175347222225,35.04560243055556,60.71635069444445,1.0,1,0.0,0.0,0.21065333485603333,0.21257351338863373,2.0,2,-0.3703485413450843,-0.4296657337228882,0.3386041447178305,0.4859066789235742,-0.13210969477129123,-0.3703485413450843,-0.8000142750679725,0.3386041447178305,-0.03174439662725381,-0.09106158900505767,0.353796984152283
center10_anchor_0147,dataset3,1475.000,1470.000,1480.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,12.5,18,25,16.5,20,588347.96875,651306.8125,211567.90625,236079.53125,0.0,12.5,5.5,7,34.680638020833335,37.80724479166667,69.36127604166667,0.5,1,0.0,0.0,0.2808467298746109,0.2856132388114929,10.0,13,3.5513469281565015,2.0836292335096496,0.7044344611221423,1.7121584431888852,0.7654321178554654,3.5513469281565015,5.634976161666151,0.7044344611221423,4.255781389278644,2.788063694631792,2.4775905610443507
center10_anchor_0148,dataset3,1485.000,1480.000,1490.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,7,13,7.0,8,562460.125,566273.6875,303734.0703125,395228.03125,0.5,6.0,3.5,5,32.09949826388889,32.67543402777778,64.19899652777778,0.5,1,0.0,0.0,0.19122135639190674,0.2573867738246918,3.0,5,0.23298922319362123,1.6785079772939686,0.024631753169331843,0.4859066789235742,0.41857385132137076,0.23298922319362123,1.9114972004875899,0.024631753169331843,0.25762097636295306,1.7031397304633005,0.904480530244945
center10_anchor_0149,dataset3,1495.000,1490.000,1500.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,6,12,8.0,9,247107.2421875,331331.0,119583.56640625,153810.703125,0.0,5.5,3.0,4,34.25249913194445,34.973062500000005,68.5049982638889,0.5,1,0.0,0.0,0.25086674094200134,0.27323123812675476,3.5,4,-0.06867965907573154,0.5591762263005978,0.32899489693079653,0.17934373785724644,0.6132770642297094,-0.06867965907573154,0.4904965672248663,0.32899489693079653,0.260315237855065,0.8881711232313944,0.7926208020869558
center10_anchor_0150,dataset3,1505.000,1500.000,1510.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,5.0,8,25488.21337890625,40267.4375,9672.69921875,10354.2490234375,0.0,3.5,2.5,3,30.363791666666668,30.636388888888888,60.727583333333335,1.5,3,0.0,0.0,0.15592543361708522,0.2963428199291229,2.5,5,-0.3703485413450843,-0.8275308490728096,-0.24547727283151427,-0.1272192032090813,0.897281568675409,-0.3703485413450843,-1.197879390417894,-0.24547727283151427,-0.6158258141765987,-1.073008121904324,0.7700623654663277
center10_anchor_0151,dataset3,1515.000,1510.000,1520.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,11,17,9.0,12,58406.72265625,68410.28125,27143.46337890625,44111.63671875,0.0,8.5,4.5,6,32.01372829861111,32.48394270833333,64.02745659722223,0.0,0,0.0,0.0,0.21942615509033203,0.30181530117988586,4.5,6,1.4396647522710322,-0.6934505807834621,-0.0007347935521118989,1.0990325610562297,0.9645296410488913,1.4396647522710322,0.7462141714875701,-0.0007347935521118989,1.4389299587189204,-0.694185374335574,2.063562202105121
center10_anchor_0152,dataset3,1525.000,1520.000,1530.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.5,13,21,13.0,16,219607.7265625,257293.5,147759.5703125,224275.78125,0.0,10.5,5.0,7,33.32276041666667,33.38507986111111,66.64552083333334,1.0,1,0.0,0.0,0.2277735248208046,0.23287555575370789,7.5,8,2.0430025168097377,0.20644115973602686,0.11863739394277426,1.4055955021225575,0.11737004791502174,2.0430025168097377,2.2494436765457646,0.11863739394277426,2.1616399107525117,0.3250785536788011,1.5229655500375792
center10_anchor_0153,dataset3,1535.000,1530.000,1540.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.5,10,19,10.5,11,490883.71875,648092.875,190641.4921875,233321.859375,0.5,8.5,4.5,6,28.7091875,30.761809027777776,57.418375,0.5,1,0.0,0.0,0.2584267854690552,0.3119451105594635,6.0,7,1.1379958700016795,2.0683171489849577,-0.22886306900146638,1.0990325610562297,1.0890088531416593,1.1379958700016795,3.206313018986637,-0.22886306900146638,0.9091328010002131,1.8394540799834913,2.188041414197889
center10_anchor_0154,dataset3,1545.000,1540.000,1550.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,10.0,11,20,12.5,15,253377.25390625,395695.3125,126360.73046875,197458.15625,0.0,10.0,4.5,5,36.14201302083333,36.58409375,72.28402604166666,1.0,1,0.0,0.0,0.2087637409567833,0.21455806493759155,7.0,9,1.4396647522710322,0.8658255601391303,0.5424056123166984,1.0990325610562297,-0.10772271927007479,1.4396647522710322,2.3054903124101624,0.5424056123166984,1.9820703645877304,1.4082311724558285,0.9913098417861549
center10_anchor_0155,dataset3,1555.000,1550.000,1560.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,9,14,8.0,11,56993.0078125,65630.65625,28726.8232421875,29590.693359375,0.0,7.0,4.5,5,31.943176215277777,32.80407291666667,63.886352430555554,1.0,2,0.0,0.0,0.2090028002858162,0.23372821509838104,3.5,6,0.8363269877323267,-0.7066934807922353,0.04167233962861057,1.0990325610562297,0.12784787226800834,0.8363269877323267,0.12963350694009146,0.04167233962861057,0.8779993273609373,-0.6650211411636247,1.226880433324238
center10_anchor_0156,dataset3,1565.000,1560.000,1570.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,5,10,5.5,6,39945.09375,49937.64453125,19455.5556640625,23306.234375,0.0,5.0,4.5,5,34.96115017361112,36.64379687500001,69.92230034722223,0.5,1,0.0,0.0,0.12999698147177696,0.18990251421928406,0.5,1,-0.3703485413450843,-0.7814593161217895,0.5503143891433584,1.0990325610562297,-0.4107001408704964,-0.3703485413450843,-1.1518078574668738,0.5503143891433584,0.17996584779827407,-0.23114492697843114,0.6883324201857333
center10_anchor_0157,dataset3,1575.000,1570.000,1580.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,9.5,12,76659.64453125,126614.4609375,42316.03369140625,73505.890625,0.0,5.5,5.0,6,34.73312847222222,37.033520833333334,69.46625694444444,3.0,5,1.0,0.0,0.18879251554608345,0.252711683511734,4.5,8,-0.06867965907573154,-0.41614981838053705,0.6019404943172593,1.4055955021225575,0.36112444266884786,-0.06867965907573154,-0.4848294774562686,0.6019404943172593,0.5332608352415278,0.18579067593672222,1.7667199447914053
center10_anchor_0158,dataset3,1585.000,1580.000,1590.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,12.5,15,25,14.0,18,129540.39453125,193406.859375,43343.1611328125,66667.3515625,0.0,12.5,8.0,9,33.11114409722222,37.58570486111111,66.22228819444445,1.5,3,0.0,0.0,0.17491572350263596,0.19070345163345337,4.0,6,2.6463402813484436,-0.0979324135673153,0.6750874232751701,3.2449731485205238,-0.400857896607498,2.6463402813484436,2.5484078677811284,0.6750874232751701,3.3214277046236136,0.5771550097078548,2.844115251913026
center10_anchor_0159,dataset3,1595.000,1590.000,1600.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,9,13,7.5,11,141179.15625,248217.875,53402.837890625,85246.6953125,0.0,6.5,4.0,5,32.44800173611111,32.44967361111111,64.89600347222222,0.5,1,0.0,0.0,0.23753338307142258,0.2561455965042114,3.0,5,0.8363269877323267,0.16320237954369077,-0.005274365676379089,0.792469619989902,0.40332176027686495,0.8363269877323267,0.9995293672760175,-0.005274365676379089,0.8310526220559477,0.15792801386731167,1.1957913802667668
center10_anchor_0160,dataset3,1605.000,1600.000,1610.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,5,9,4.5,5,112400.26171875,115645.265625,95929.05859375,104273.984375,0.0,4.5,2.0,3,30.726136284722223,33.17221006944444,61.452272569444446,0.0,0,0.0,0.0,0.18189510703086853,0.22949479520320892,2.0,2,-0.3703485413450843,-0.46841008971215237,0.09043887543257656,-0.43378214427540907,0.07582588910302539,-0.3703485413450843,-0.8387586310572367,0.09043887543257656,-0.27990966591250777,-0.3779712142795758,-0.35795625517238366
center10_anchor_0161,dataset3,1615.000,1610.000,1620.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,3,6,7.5,8,84649.47265625,86577.84375,32627.091796875,44444.58203125,0.0,3.0,1.5,2,24.354520833333332,26.493130208333334,48.709041666666664,3.5,5,0.5,0.0,0.27277273684740067,0.30611419677734375,6.0,6,-0.9736863058837898,-0.6068953031504585,-0.7943280782061528,-0.7403450853417368,1.0173562162379042,-0.9736863058837898,-1.5805816090342484,-0.7943280782061528,-1.7680143840899425,-1.4012233813566113,0.27701113089616736
