mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,total_events_O,total_missed_O,true_oracle_recall,UCB_M_O,LCB_Y_O,LCB_recall_O,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,diagnostic_cost,repair_cost,certification_cost,total_cost,event_boundary_type,oracle_relative
no_repair,97,0.8,0.05,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,4,29,20,0.3103448275862069,12.675374182128314,12.675374182128314,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,98,0.8,0.05,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,14.892906926842205,14.892906926842205,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,99,0.8,0.05,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.675374182128314,12.675374182128314,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,0,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,1,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,2,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,8,29,20,0.3103448275862069,12.460562839954072,12.460562839954072,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,3,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,4,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,5,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,12.460562839954072,12.460562839954072,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,6,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,7,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,8,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,9,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,10,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,10.232306668491399,10.232306668491399,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,11,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,12,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,5,2,29,20,0.3103448275862069,5.961652204933435,5.961652204933435,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,13,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,14,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,15,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,11,29,20,0.3103448275862069,24.198067750357275,24.198067750357275,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,16,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,17,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,18,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,6,5,29,20,0.3103448275862069,8.061378815264039,8.061378815264039,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,19,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,20,0.3103448275862069,12.460562839954072,12.460562839954072,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,20,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,21,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,22,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,3,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,23,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.404713170901193,19.404713170901193,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,24,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,25,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,26,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,27,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,10.232306668491399,10.232306668491399,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,28,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,29,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,12,29,20,0.3103448275862069,29.092068222896053,29.092068222896053,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,30,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,7,29,20,0.3103448275862069,12.460562839954072,12.460562839954072,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,31,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,32,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,33,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,34,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,35,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,5,29,20,0.3103448275862069,22.3716811283999,24.198067750357275,0.07547654799546588,True,False,0.23486827959074102,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,36,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,5,4,29,20,0.3103448275862069,5.961652204933435,5.961652204933435,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,37,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,38,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,10,29,20,0.3103448275862069,29.092068222896053,29.092068222896053,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,39,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,40,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,10,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,41,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,42,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,43,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,15,12,29,20,0.3103448275862069,29.092068222896053,29.092068222896053,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,44,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,12.460562839954072,12.460562839954072,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,45,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,10.232306668491399,10.232306668491399,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,46,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,47,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,48,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,8,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,49,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,10.232306668491399,10.232306668491399,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,50,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,6,5,29,20,0.3103448275862069,8.061378815264039,8.061378815264039,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,51,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,52,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,2,29,20,0.3103448275862069,10.232306668491399,10.232306668491399,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,53,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,54,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,24.198067750357275,24.198067750357275,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,55,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,56,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,24.198067750357275,24.198067750357275,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,57,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,58,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,10.232306668491399,10.232306668491399,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,59,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,9,29,20,0.3103448275862069,26.63366062577233,26.63366062577233,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,60,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,20,0.3103448275862069,10.232306668491402,10.232306668491402,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,61,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,9,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,62,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,14.736474760000549,14.736474760000549,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,63,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,21.78751850725962,21.78751850725962,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,64,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,65,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,14,8,29,20,0.3103448275862069,26.63366062577233,26.63366062577233,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,66,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,11,10,29,20,0.3103448275862069,19.40471317090119,19.40471317090119,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,67,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,68,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,17.05297545645685,17.05297545645685,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
no_repair,69,0.8,0.1,0.3,15.0,272,96,certification,False,False,True,5.0,proxy_score,7,6,29,20,0.3103448275862069,10.232306668491399,10.232306668491399,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,96,0,0,96,96,pseudo_from_adjacent_oracle_positive_units,True
