absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01342.mp4,True,nexar_01342,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.03268,153/5,1280,720,1280x720,1225,29775160,939572330bfc35d6d4010ecd2c66f723f69312d4ab84e0eb0ae6e568364257e6,,2026-06-22T01:49:21.370557+00:00,nexar_train_negative_01342,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.032680s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01343.mp4,True,nexar_01343,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.67033,273/10,1280,720,1280x720,1083,13970976,ecff9585e22d1a15d5a92e5e7e2cb8c69786a7f995bf4646f3e48d6af400cca0,,2026-06-22T01:48:56.694063+00:00,nexar_train_negative_01343,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.670330s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01344.mp4,True,nexar_01344,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.509804,153/5,1280,720,1280x720,1209,23838444,70a1e76a48077c36a22db6065f9ad6dd673ed3e2bbd23c7bade1457def56ebb9,,2026-06-22T01:49:19.701601+00:00,nexar_train_negative_01344,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.509804s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01346.mp4,True,nexar_01346,"mov,mp4,m4a,3gp,3g2,mj2",h264,43.966667,30/1,1280,720,1280x720,1319,34264014,1c84436de5cd05d0b9e058d9d9a1d1437fa49d26e10c7b68cb5ab144552de644,,2026-06-22T01:49:36.968658+00:00,nexar_train_negative_01346,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_43.966667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01348.mp4,True,nexar_01348,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.966667,30/1,1280,720,1280x720,1169,11371462,39cfbc6de9b5a314e82b89e821895bd096db332aa13bfcb7e81f36c5f1f070ee,,2026-06-22T01:49:05.420928+00:00,nexar_train_negative_01348,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.966667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01350.mp4,True,nexar_01350,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,9524136,0300b051eae38bfe0c90250727d5d6118da8e28ecd6aaa693366d22a755d82a4,,2026-06-22T01:49:05.787955+00:00,nexar_train_negative_01350,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01352.mp4,True,nexar_01352,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.233333,30/1,1280,720,1280x720,1177,10032631,c986dd92b4b2faa90297ef76a8558c5de985f3d1fde76cded0d9a0368b5b2afa,,2026-06-22T01:49:07.000487+00:00,nexar_train_negative_01352,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.233333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01354.mp4,True,nexar_01354,"mov,mp4,m4a,3gp,3g2,mj2",h264,31.0,30/1,1280,720,1280x720,930,14974626,89a0da191ad7e1e71c0bef22e602c6ad8a0e0e15c5fe381806d756fc2dad26ec,,2026-06-22T01:49:30.607284+00:00,nexar_train_negative_01354,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_31.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01355.mp4,True,nexar_01355,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.566667,30/1,1280,720,1280x720,1217,27026524,a85cbf366f28b5ecfdc8bc1f607669f165cc26f41faeeeaee805ab2f7cfcd6e2,,2026-06-22T01:49:49.987115+00:00,nexar_train_negative_01355,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.566667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01356.mp4,True,nexar_01356,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,12343222,ba71e7c2ca5672bc6749ac87f722721ffe0e81607051e8fab6391d8d3387426e,,2026-06-22T01:49:32.701150+00:00,nexar_train_negative_01356,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01357.mp4,True,nexar_01357,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.466667,30/1,1280,720,1280x720,1214,20745231,1c92300e883003085d0b1e87cbfee3f373643ddeea80c4630b677c416dba0f4c,,2026-06-22T01:49:46.257099+00:00,nexar_train_negative_01357,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.466667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01360.mp4,True,nexar_01360,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.327869,61/2,1280,720,1280x720,1230,35714271,e71b4096368004293002f150b99c8ed7a9bc705f6f1f0c842020cb92c59dc479,,2026-06-22T01:50:15.096234+00:00,nexar_train_negative_01360,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.327869s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01361.mp4,True,nexar_01361,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8041845,4d5315133f05b5571522be725689ea5716615c6b06dab7505aab87dad4c79306,,2026-06-22T01:49:36.826759+00:00,nexar_train_negative_01361,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01362.mp4,True,nexar_01362,"mov,mp4,m4a,3gp,3g2,mj2",h264,44.059041,271/10,1280,720,1280x720,1194,24787625,f99033be979f3567e7077bd2772e661379cb534aa528d53d0731bca4e4a6cdd0,,2026-06-22T01:50:06.949417+00:00,nexar_train_negative_01362,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_44.059041s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01364.mp4,True,nexar_01364,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,28635366,f5129c62d4e6a17e34d25146d89c11e920daa6a6a6be131ce8144dbc3beae973,,2026-06-22T01:50:23.234612+00:00,nexar_train_negative_01364,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01365.mp4,True,nexar_01365,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.262295,61/2,1280,720,1280x720,1228,9134833,95346e6a1990dd4b9ee12abd31d2f95ab0e6112e50e9fc8a723b8b6354e18056,,2026-06-22T01:49:48.720922+00:00,nexar_train_negative_01365,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.262295s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01366.mp4,True,nexar_01366,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,9351575,0851083ccf7fafd0ea65dd0bd981c0391cfa0535f13e913801736ddda44a0791,,2026-06-22T01:49:55.727803+00:00,nexar_train_negative_01366,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01368.mp4,True,nexar_01368,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8994228,39c636745c3055f248507f0742436c7c344194e0c5cfc0a79f24dc103a534928,,2026-06-22T01:49:57.026692+00:00,nexar_train_negative_01368,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01369.mp4,True,nexar_01369,"mov,mp4,m4a,3gp,3g2,mj2",h264,41.130137,146/5,1280,720,1280x720,1201,24585851,02f7ed10338f95eaf028105e03719c981e8f7ed1bbf9a86ce9ed93b5a88815ce,,2026-06-22T01:50:32.659914+00:00,nexar_train_negative_01369,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_41.130137s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01372.mp4,True,nexar_01372,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,7870850,55e46687bada1b60e4cbdf014ca38487cc21abf65013b064c80095b278d44e56,,2026-06-22T01:50:06.499011+00:00,nexar_train_negative_01372,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01374.mp4,True,nexar_01374,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.2,30/1,1280,720,1280x720,1206,24602317,9b71d376cbaeeae339904181196239bb283289e009e76cbd84882c1c4547d841,,2026-06-22T01:50:34.635380+00:00,nexar_train_negative_01374,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01377.mp4,True,nexar_01377,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.896194,289/10,1280,720,1280x720,1153,11103757,da599dd58bcf18713b82767575749335e63b10fae9bf0864b8de39a4eee67115,,2026-06-22T01:50:19.714146+00:00,nexar_train_negative_01377,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.896194s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01379.mp4,True,nexar_01379,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,12160012,5af6353863f3a03f8b73089fc6e487699f3e2efac8dafedab104206fde92cd10,,2026-06-22T01:50:21.750566+00:00,nexar_train_negative_01379,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01380.mp4,True,nexar_01380,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.2,30/1,1280,720,1280x720,1176,15444514,298e4e8e520cae78106caee44e08d69bdbed41f4f70cbb6f6160fed8f3b1c94d,,2026-06-22T01:50:34.493655+00:00,nexar_train_negative_01380,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.200000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01382.mp4,True,nexar_01382,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,6352411,cd98264b6ba21872ec452a567d38d1d98076982f4d47a95bec009f15fd3ee2c1,,2026-06-22T01:50:21.536709+00:00,nexar_train_negative_01382,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01383.mp4,True,nexar_01383,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,9682963,a9ecc1ff766ba72048469164ae9c9b8ddc1f46c556bc35b4c192d8b17f78d807,,2026-06-22T01:50:32.374198+00:00,nexar_train_negative_01383,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01384.mp4,True,nexar_01384,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.466667,30/1,1280,720,1280x720,1154,9552088,89c7d29bbbe7543ca2312eaca1b74db08183e7408c9e2ad5081f6d8653579089,,2026-06-22T01:50:35.048373+00:00,nexar_train_negative_01384,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.466667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01386.mp4,True,nexar_01386,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.563758,149/5,1280,720,1280x720,1179,22797291,c27f4969cd3ee36dedad4ee10225f46507c425391e83eeeb5c56226e2e822f12,,2026-06-22T01:50:56.162829+00:00,nexar_train_negative_01386,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.563758s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01387.mp4,True,nexar_01387,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.065359,153/5,1280,720,1280x720,1226,15921485,c2076fe690d0397507923a6669171e6a0c1cc8f78a47b2e8ea6d33477e1ceec0,,2026-06-22T01:50:48.349107+00:00,nexar_train_negative_01387,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.065359s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01388.mp4,True,nexar_01388,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.635452,299/10,1280,720,1280x720,1215,12275970,02b29567f31299856bf9d02dabbb824960d5118494c177715c6d56ed61472cdd,,2026-06-22T01:50:43.400019+00:00,nexar_train_negative_01388,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.635452s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01390.mp4,True,nexar_01390,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.281046,153/5,1280,720,1280x720,1202,22864527,62f0b6ce02f5ae478f8130a694e60e96b362c6fd969c63bc722b4559d629575b,,2026-06-22T01:51:05.172512+00:00,nexar_train_negative_01390,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.281046s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01393.mp4,True,nexar_01393,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,21155018,55b8cff5765927920696e7ee320ab63f4ec76b698095a2a6860d7137a9b01a08,,2026-06-22T01:51:04.337005+00:00,nexar_train_negative_01393,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01394.mp4,True,nexar_01394,"mov,mp4,m4a,3gp,3g2,mj2",h264,19.0,30/1,1280,720,1280x720,570,8218031,d3a8c923b63a1d429fd34c569cd32a5313c9788f2e02754937a311107665c258,,2026-06-22T01:50:49.287156+00:00,nexar_train_negative_01394,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_19.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01395.mp4,True,nexar_01395,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.196721,61/2,1280,720,1280x720,1226,16802287,933aa1421ba456d902580c73814664158d642eac3fc3092779f404792439aa47,,2026-06-22T01:51:00.295954+00:00,nexar_train_negative_01395,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.196721s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01396.mp4,True,nexar_01396,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.133333,30/1,1280,720,1280x720,1204,22035745,16e0c5c98e3d6c9c5d4c00ce205b23c7a9d319080d01b6ce468430c4cfcd9e8f,,2026-06-22T01:51:07.366170+00:00,nexar_train_negative_01396,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.133333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01397.mp4,True,nexar_01397,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.03268,153/5,1280,720,1280x720,1225,16354518,4359a77090e3fa1a9cdc3effed73aa47bf5933914b0c9dcff61bd5f14d6a804e,,2026-06-22T01:51:06.295489+00:00,nexar_train_negative_01397,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.032680s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01399.mp4,True,nexar_01399,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.633333,30/1,1280,720,1280x720,1219,19297382,1fff24cee0f29db4f95545d191e868b643d979180566afac7c8ffbf7754b471e,,2026-06-22T01:51:15.653423+00:00,nexar_train_negative_01399,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.633333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01400.mp4,True,nexar_01400,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.731544,149/5,1280,720,1280x720,1184,11963378,a606b9291a032d20b0de014f0b59924571e22b3e62032dc740eaacd4dd166294,,2026-06-22T01:51:06.160198+00:00,nexar_train_negative_01400,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.731544s_below_1200s_partial_proxy_requirement
