pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
top_active_score,calibrated_floor_0_5,10,2,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,3,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,4,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,5,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,6,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,7,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,8,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,9,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,10,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,11,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,12,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,13,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,14,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,15,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,16,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,17,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,18,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,19,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,20,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,21,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,22,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,23,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,24,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,25,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,26,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,27,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,28,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,29,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,30,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,31,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,32,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,33,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,34,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,35,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,36,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,37,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,38,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,39,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,40,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,41,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,42,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,43,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,44,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,45,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,46,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,47,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,48,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,10,49,0,10,0.08333333333333333,0.09074761402872004,0.01869573107742135,0.08516556383840074,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,0,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,1,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,2,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,3,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,4,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,5,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,6,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,7,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,8,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,9,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,10,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,11,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,12,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,13,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,14,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,15,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,16,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,17,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,18,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,19,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,20,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,21,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,22,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,23,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,24,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,25,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,26,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,27,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,28,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,29,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,30,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,31,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,32,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,33,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,34,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,35,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,36,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,37,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,38,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,39,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,40,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,41,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,42,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,43,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,44,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,45,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,46,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,47,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,48,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,20,49,0,20,0.045454545454545456,0.09400396089634093,0.057769355334059254,0.05060097160566212,0.3333333333333333,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,0,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,1,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,2,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,3,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,4,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,5,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,6,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,7,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,8,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,9,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,10,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,11,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,12,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
top_active_score,calibrated_floor_0_5,40,13,2,40,0.07142857142857142,0.09217732218805381,0.033498757573219434,0.07764678783817738,0.5,,DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT
