interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0004983,30,False,False,uniform,80,15
iv2_0002726,31,False,False,uniform,80,15
iv2_0006187,32,False,False,uniform,80,15
iv2_0008189,33,False,False,uniform,80,15
iv2_0010125,34,True,True,uniform,80,15
iv2_0005223,35,False,False,uniform,80,15
iv2_0001310,36,False,False,uniform,80,15
iv2_0003363,37,False,False,uniform,80,15
iv2_0004970,38,False,False,uniform,80,15
iv2_0008641,39,False,False,uniform,80,15
iv2_0003911,40,False,False,uniform,80,15
iv2_0004281,41,False,False,uniform,80,15
iv2_0008832,42,False,False,uniform,80,15
iv2_0000509,43,False,False,uniform,80,15
iv2_0011446,44,False,False,uniform,80,15
iv2_0011867,45,False,False,uniform,80,15
iv2_0001307,46,False,False,uniform,80,15
iv2_0007372,47,False,False,uniform,80,15
iv2_0004277,48,False,False,uniform,80,15
iv2_0005912,49,False,False,uniform,80,15
iv2_0001927,50,False,False,uniform,80,15
iv2_0006276,51,False,False,uniform,80,15
iv2_0009458,52,False,False,uniform,80,15
iv2_0005854,53,False,False,uniform,80,15
iv2_0002110,54,False,False,uniform,80,15
iv2_0005107,55,False,False,uniform,80,15
iv2_0001749,56,False,False,uniform,80,15
iv2_0006238,57,False,False,uniform,80,15
iv2_0001098,58,False,False,uniform,80,15
iv2_0006084,59,False,False,uniform,80,15
iv2_0006451,60,False,False,uniform,80,15
iv2_0006215,61,False,False,uniform,80,15
iv2_0011027,62,False,False,uniform,80,15
iv2_0000675,63,False,False,uniform,80,15
iv2_0003002,64,False,False,uniform,80,15
iv2_0011065,65,False,False,uniform,80,15
iv2_0010520,66,False,False,uniform,80,15
iv2_0011543,67,False,False,uniform,80,15
iv2_0008403,68,False,False,uniform,80,15
iv2_0005229,69,False,False,uniform,80,15
iv2_0011813,70,False,False,uniform,80,15
iv2_0010232,71,False,False,uniform,80,15
iv2_0006466,72,False,False,uniform,80,15
iv2_0004046,73,False,False,uniform,80,15
iv2_0010378,74,False,False,uniform,80,15
iv2_0000080,75,False,False,uniform,80,15
iv2_0001341,76,False,False,uniform,80,15
iv2_0002338,77,False,False,uniform,80,15
iv2_0003237,78,False,False,uniform,80,15
iv2_0011824,79,False,False,uniform,80,15
iv2_0008588,80,False,False,uniform,80,15
iv2_0001823,1,False,False,uniform,80,16
iv2_0003255,2,False,False,uniform,80,16
iv2_0005129,3,False,False,uniform,80,16
iv2_0008559,4,False,False,uniform,80,16
iv2_0003504,5,False,False,uniform,80,16
iv2_0005468,6,False,False,uniform,80,16
iv2_0007548,7,False,False,uniform,80,16
iv2_0001768,8,False,False,uniform,80,16
iv2_0009033,9,False,False,uniform,80,16
iv2_0002656,10,False,False,uniform,80,16
iv2_0002460,11,False,False,uniform,80,16
iv2_0010427,12,False,False,uniform,80,16
iv2_0009740,13,False,False,uniform,80,16
iv2_0009034,14,True,True,uniform,80,16
iv2_0009349,15,False,False,uniform,80,16
iv2_0003635,16,False,False,uniform,80,16
iv2_0010758,17,False,False,uniform,80,16
iv2_0005448,18,False,False,uniform,80,16
iv2_0009596,19,False,False,uniform,80,16
iv2_0006726,20,True,True,uniform,80,16
iv2_0007187,21,True,True,uniform,80,16
iv2_0011416,22,False,False,uniform,80,16
iv2_0011468,23,False,False,uniform,80,16
iv2_0010353,24,False,False,uniform,80,16
iv2_0004452,25,False,False,uniform,80,16
iv2_0010366,26,False,False,uniform,80,16
iv2_0006648,27,False,False,uniform,80,16
iv2_0003106,28,False,False,uniform,80,16
iv2_0005719,29,False,False,uniform,80,16
iv2_0006275,30,False,False,uniform,80,16
iv2_0006446,31,False,False,uniform,80,16
iv2_0002485,32,False,False,uniform,80,16
iv2_0002786,33,False,False,uniform,80,16
iv2_0002608,34,False,False,uniform,80,16
iv2_0004420,35,False,False,uniform,80,16
iv2_0011533,36,False,False,uniform,80,16
iv2_0005389,37,False,False,uniform,80,16
iv2_0007465,38,False,False,uniform,80,16
iv2_0011208,39,False,False,uniform,80,16
iv2_0003227,40,False,False,uniform,80,16
iv2_0001993,41,False,False,uniform,80,16
iv2_0008785,42,True,True,uniform,80,16
iv2_0010695,43,False,False,uniform,80,16
iv2_0007040,44,False,False,uniform,80,16
iv2_0011087,45,False,False,uniform,80,16
iv2_0004156,46,False,False,uniform,80,16
iv2_0001929,47,False,False,uniform,80,16
iv2_0003345,48,False,False,uniform,80,16
iv2_0008065,49,False,False,uniform,80,16
iv2_0006271,50,False,False,uniform,80,16
iv2_0007382,51,False,False,uniform,80,16
iv2_0004869,52,True,True,uniform,80,16
iv2_0010030,53,False,False,uniform,80,16
iv2_0007340,54,False,False,uniform,80,16
iv2_0011773,55,True,True,uniform,80,16
iv2_0001452,56,False,False,uniform,80,16
iv2_0008007,57,False,False,uniform,80,16
iv2_0000053,58,False,False,uniform,80,16
iv2_0008560,59,False,False,uniform,80,16
iv2_0005506,60,False,False,uniform,80,16
iv2_0010546,61,False,False,uniform,80,16
iv2_0008832,62,False,False,uniform,80,16
iv2_0010096,63,False,False,uniform,80,16
iv2_0009989,64,False,False,uniform,80,16
iv2_0011692,65,False,False,uniform,80,16
iv2_0011504,66,True,True,uniform,80,16
iv2_0000938,67,False,False,uniform,80,16
iv2_0004503,68,False,False,uniform,80,16
iv2_0010076,69,False,False,uniform,80,16
iv2_0009646,70,False,False,uniform,80,16
iv2_0002771,71,False,False,uniform,80,16
iv2_0007342,72,False,False,uniform,80,16
iv2_0000474,73,True,True,uniform,80,16
iv2_0004276,74,False,False,uniform,80,16
iv2_0009292,75,False,False,uniform,80,16
iv2_0008605,76,False,False,uniform,80,16
iv2_0006928,77,False,False,uniform,80,16
iv2_0008645,78,True,True,uniform,80,16
iv2_0002555,79,False,False,uniform,80,16
iv2_0000105,80,False,False,uniform,80,16
iv2_0008840,1,False,False,uniform,80,17
iv2_0000580,2,False,False,uniform,80,17
iv2_0004314,3,False,False,uniform,80,17
iv2_0004227,4,True,True,uniform,80,17
iv2_0007001,5,False,False,uniform,80,17
iv2_0004016,6,False,False,uniform,80,17
iv2_0011655,7,True,True,uniform,80,17
iv2_0010239,8,False,False,uniform,80,17
iv2_0007607,9,False,False,uniform,80,17
iv2_0006551,10,False,False,uniform,80,17
iv2_0000279,11,False,False,uniform,80,17
iv2_0002220,12,False,False,uniform,80,17
iv2_0006448,13,False,False,uniform,80,17
iv2_0002404,14,False,False,uniform,80,17
iv2_0000866,15,False,False,uniform,80,17
iv2_0011694,16,False,False,uniform,80,17
iv2_0007750,17,False,False,uniform,80,17
iv2_0001834,18,False,False,uniform,80,17
iv2_0004458,19,True,True,uniform,80,17
iv2_0009317,20,False,False,uniform,80,17
iv2_0010169,21,False,False,uniform,80,17
iv2_0004676,22,False,False,uniform,80,17
iv2_0004159,23,False,False,uniform,80,17
iv2_0001174,24,False,False,uniform,80,17
iv2_0006384,25,False,False,uniform,80,17
iv2_0011932,26,True,False,uniform,80,17
iv2_0000430,27,False,False,uniform,80,17
iv2_0000486,28,False,False,uniform,80,17
iv2_0010442,29,False,False,uniform,80,17
iv2_0010064,30,False,False,uniform,80,17
iv2_0003022,31,False,False,uniform,80,17
iv2_0006754,32,False,False,uniform,80,17
iv2_0007727,33,False,False,uniform,80,17
iv2_0000978,34,False,False,uniform,80,17
iv2_0011180,35,False,False,uniform,80,17
iv2_0003636,36,False,False,uniform,80,17
iv2_0005074,37,False,False,uniform,80,17
iv2_0001215,38,False,False,uniform,80,17
iv2_0007150,39,True,True,uniform,80,17
iv2_0003258,40,False,False,uniform,80,17
iv2_0007685,41,False,False,uniform,80,17
iv2_0005098,42,False,False,uniform,80,17
iv2_0005488,43,False,False,uniform,80,17
iv2_0007076,44,True,True,uniform,80,17
iv2_0002778,45,False,False,uniform,80,17
iv2_0009766,46,False,False,uniform,80,17
iv2_0011192,47,False,False,uniform,80,17
iv2_0001022,48,False,False,uniform,80,17
iv2_0008700,49,False,False,uniform,80,17
iv2_0004576,50,False,False,uniform,80,17
iv2_0006881,51,False,False,uniform,80,17
iv2_0002376,52,False,False,uniform,80,17
iv2_0009326,53,False,False,uniform,80,17
iv2_0011520,54,False,False,uniform,80,17
iv2_0000162,55,False,False,uniform,80,17
iv2_0006635,56,False,False,uniform,80,17
iv2_0011784,57,True,True,uniform,80,17
iv2_0000288,58,False,False,uniform,80,17
iv2_0010542,59,False,False,uniform,80,17
iv2_0006239,60,False,False,uniform,80,17
iv2_0000915,61,False,False,uniform,80,17
iv2_0010915,62,False,False,uniform,80,17
iv2_0002925,63,False,False,uniform,80,17
iv2_0002362,64,False,False,uniform,80,17
iv2_0008794,65,False,False,uniform,80,17
iv2_0009113,66,False,False,uniform,80,17
iv2_0004115,67,True,True,uniform,80,17
iv2_0010306,68,True,True,uniform,80,17
iv2_0003887,69,False,False,uniform,80,17
iv2_0001155,70,False,False,uniform,80,17
iv2_0000390,71,False,False,uniform,80,17
iv2_0011284,72,True,True,uniform,80,17
iv2_0010368,73,False,False,uniform,80,17
iv2_0011779,74,True,True,uniform,80,17
iv2_0010689,75,False,False,uniform,80,17
iv2_0011318,76,False,False,uniform,80,17
iv2_0011486,77,False,False,uniform,80,17
iv2_0011197,78,False,False,uniform,80,17
iv2_0009573,79,False,False,uniform,80,17
iv2_0005891,80,False,False,uniform,80,17
iv2_0000928,1,False,False,uniform,80,18
iv2_0007081,2,False,False,uniform,80,18
iv2_0008517,3,True,True,uniform,80,18
iv2_0001634,4,False,False,uniform,80,18
iv2_0010796,5,False,False,uniform,80,18
iv2_0009395,6,False,False,uniform,80,18
iv2_0001740,7,False,False,uniform,80,18
iv2_0006735,8,False,False,uniform,80,18
iv2_0009969,9,False,False,uniform,80,18
iv2_0009469,10,False,False,uniform,80,18
iv2_0002169,11,False,False,uniform,80,18
iv2_0008884,12,False,False,uniform,80,18
iv2_0005267,13,False,False,uniform,80,18
iv2_0000066,14,False,False,uniform,80,18
iv2_0004296,15,False,False,uniform,80,18
iv2_0000069,16,False,False,uniform,80,18
iv2_0005444,17,False,False,uniform,80,18
iv2_0008609,18,False,False,uniform,80,18
iv2_0001554,19,False,False,uniform,80,18
iv2_0005817,20,False,False,uniform,80,18
iv2_0007074,21,False,False,uniform,80,18
iv2_0008273,22,False,False,uniform,80,18
iv2_0005630,23,False,False,uniform,80,18
iv2_0010396,24,False,False,uniform,80,18
iv2_0008241,25,False,False,uniform,80,18
iv2_0009323,26,False,False,uniform,80,18
iv2_0006190,27,False,False,uniform,80,18
iv2_0002050,28,False,False,uniform,80,18
iv2_0007405,29,False,False,uniform,80,18
iv2_0005679,30,False,False,uniform,80,18
iv2_0011329,31,False,False,uniform,80,18
iv2_0007722,32,False,False,uniform,80,18
iv2_0010430,33,False,False,uniform,80,18
iv2_0010321,34,False,False,uniform,80,18
iv2_0000750,35,True,True,uniform,80,18
iv2_0008832,36,False,False,uniform,80,18
iv2_0009297,37,False,False,uniform,80,18
iv2_0005503,38,False,False,uniform,80,18
iv2_0003167,39,False,False,uniform,80,18
iv2_0008187,40,False,False,uniform,80,18
iv2_0006771,41,False,False,uniform,80,18
iv2_0007822,42,True,True,uniform,80,18
iv2_0002523,43,False,False,uniform,80,18
iv2_0004870,44,True,True,uniform,80,18
iv2_0011891,45,True,True,uniform,80,18
iv2_0003934,46,False,False,uniform,80,18
iv2_0000509,47,False,False,uniform,80,18
iv2_0002289,48,False,False,uniform,80,18
iv2_0004228,49,True,True,uniform,80,18
iv2_0004511,50,True,True,uniform,80,18
iv2_0006063,51,False,False,uniform,80,18
iv2_0007724,52,False,False,uniform,80,18
iv2_0002692,53,False,False,uniform,80,18
iv2_0010160,54,False,False,uniform,80,18
iv2_0008352,55,False,False,uniform,80,18
iv2_0005632,56,False,False,uniform,80,18
iv2_0001247,57,False,False,uniform,80,18
iv2_0006447,58,False,False,uniform,80,18
iv2_0010972,59,False,False,uniform,80,18
iv2_0007156,60,False,False,uniform,80,18
iv2_0004783,61,False,False,uniform,80,18
iv2_0004369,62,False,False,uniform,80,18
iv2_0011201,63,False,False,uniform,80,18
iv2_0007011,64,False,False,uniform,80,18
iv2_0001424,65,False,False,uniform,80,18
iv2_0009532,66,False,False,uniform,80,18
iv2_0006483,67,False,False,uniform,80,18
iv2_0007400,68,False,False,uniform,80,18
iv2_0000051,69,False,False,uniform,80,18
iv2_0007337,70,False,False,uniform,80,18
iv2_0009465,71,False,False,uniform,80,18
iv2_0010383,72,False,False,uniform,80,18
iv2_0006439,73,False,False,uniform,80,18
iv2_0007707,74,False,False,uniform,80,18
iv2_0009523,75,False,False,uniform,80,18
iv2_0000460,76,False,False,uniform,80,18
iv2_0009855,77,False,False,uniform,80,18
iv2_0003500,78,False,False,uniform,80,18
iv2_0003208,79,False,False,uniform,80,18
iv2_0010366,80,False,False,uniform,80,18
iv2_0011864,1,False,False,uniform,80,19
iv2_0005035,2,False,False,uniform,80,19
iv2_0010919,3,False,False,uniform,80,19
iv2_0004497,4,False,False,uniform,80,19
iv2_0011215,5,True,True,uniform,80,19
iv2_0000045,6,False,False,uniform,80,19
iv2_0001858,7,False,False,uniform,80,19
iv2_0001394,8,False,False,uniform,80,19
iv2_0001658,9,False,False,uniform,80,19
iv2_0008687,10,False,False,uniform,80,19
iv2_0010973,11,False,False,uniform,80,19
iv2_0011081,12,False,False,uniform,80,19
iv2_0007351,13,False,False,uniform,80,19
iv2_0008218,14,False,False,uniform,80,19
iv2_0010188,15,False,False,uniform,80,19
iv2_0001280,16,False,False,uniform,80,19
iv2_0011373,17,False,False,uniform,80,19
iv2_0004799,18,False,False,uniform,80,19
iv2_0006475,19,False,False,uniform,80,19
iv2_0002332,20,False,False,uniform,80,19
iv2_0000425,21,False,False,uniform,80,19
iv2_0001226,22,False,False,uniform,80,19
iv2_0000978,23,False,False,uniform,80,19
iv2_0004790,24,False,False,uniform,80,19
iv2_0001343,25,False,False,uniform,80,19
iv2_0001486,26,True,True,uniform,80,19
iv2_0010534,27,False,False,uniform,80,19
iv2_0003288,28,False,False,uniform,80,19
iv2_0004419,29,False,False,uniform,80,19
iv2_0002364,30,False,False,uniform,80,19
iv2_0007678,31,False,False,uniform,80,19
iv2_0007098,32,False,False,uniform,80,19
iv2_0003901,33,True,True,uniform,80,19
iv2_0001624,34,False,False,uniform,80,19
iv2_0008788,35,True,False,uniform,80,19
iv2_0009002,36,False,False,uniform,80,19
iv2_0006254,37,False,False,uniform,80,19
iv2_0000144,38,False,False,uniform,80,19
iv2_0009070,39,False,False,uniform,80,19
iv2_0009874,40,False,False,uniform,80,19
iv2_0001386,41,False,False,uniform,80,19
iv2_0001595,42,False,False,uniform,80,19
iv2_0010076,43,False,False,uniform,80,19
iv2_0004372,44,False,False,uniform,80,19
iv2_0009382,45,False,False,uniform,80,19
iv2_0001119,46,False,False,uniform,80,19
iv2_0010174,47,False,False,uniform,80,19
iv2_0011583,48,True,True,uniform,80,19
iv2_0004749,49,False,False,uniform,80,19
iv2_0004121,50,False,False,uniform,80,19
iv2_0006882,51,False,False,uniform,80,19
iv2_0000932,52,False,False,uniform,80,19
iv2_0011210,53,False,False,uniform,80,19
iv2_0008134,54,False,False,uniform,80,19
iv2_0002006,55,False,False,uniform,80,19
iv2_0004012,56,False,False,uniform,80,19
iv2_0007790,57,False,False,uniform,80,19
iv2_0011876,58,False,False,uniform,80,19
iv2_0001821,59,False,False,uniform,80,19
iv2_0002906,60,True,True,uniform,80,19
iv2_0004401,61,False,False,uniform,80,19
iv2_0008950,62,False,False,uniform,80,19
iv2_0001410,63,False,False,uniform,80,19
iv2_0000099,64,False,False,uniform,80,19
iv2_0011204,65,False,False,uniform,80,19
iv2_0001374,66,False,False,uniform,80,19
iv2_0000190,67,True,True,uniform,80,19
iv2_0002150,68,False,False,uniform,80,19
iv2_0005361,69,False,False,uniform,80,19
iv2_0000654,70,False,False,uniform,80,19
iv2_0006556,71,False,False,uniform,80,19
iv2_0000484,72,False,False,uniform,80,19
iv2_0008540,73,True,True,uniform,80,19
iv2_0001327,74,False,False,uniform,80,19
iv2_0000588,75,False,False,uniform,80,19
iv2_0010807,76,True,True,uniform,80,19
iv2_0007628,77,False,False,uniform,80,19
iv2_0009623,78,False,False,uniform,80,19
iv2_0006974,79,False,False,uniform,80,19
iv2_0005175,80,True,True,uniform,80,19
iv2_0000840,1,False,False,uniform,80,20
iv2_0010593,2,False,False,uniform,80,20
iv2_0004118,3,False,False,uniform,80,20
iv2_0003606,4,True,True,uniform,80,20
iv2_0002704,5,False,False,uniform,80,20
iv2_0003421,6,False,False,uniform,80,20
iv2_0004015,7,False,False,uniform,80,20
iv2_0001239,8,False,False,uniform,80,20
iv2_0003830,9,False,False,uniform,80,20
iv2_0001694,10,False,False,uniform,80,20
iv2_0006377,11,False,False,uniform,80,20
iv2_0009936,12,False,False,uniform,80,20
iv2_0003359,13,False,False,uniform,80,20
iv2_0004814,14,True,True,uniform,80,20
iv2_0011708,15,False,False,uniform,80,20
iv2_0009037,16,False,False,uniform,80,20
iv2_0002225,17,False,False,uniform,80,20
iv2_0004732,18,True,True,uniform,80,20
iv2_0000046,19,False,False,uniform,80,20
iv2_0006136,20,False,False,uniform,80,20
iv2_0010526,21,False,False,uniform,80,20
iv2_0008152,22,False,False,uniform,80,20
iv2_0009751,23,False,False,uniform,80,20
iv2_0005527,24,True,True,uniform,80,20
iv2_0008942,25,False,False,uniform,80,20
iv2_0000700,26,False,False,uniform,80,20
iv2_0009348,27,False,False,uniform,80,20
iv2_0008728,28,False,False,uniform,80,20
iv2_0004821,29,True,True,uniform,80,20
iv2_0002645,30,False,False,uniform,80,20
iv2_0003580,31,True,True,uniform,80,20
iv2_0004327,32,True,True,uniform,80,20
iv2_0002567,33,False,False,uniform,80,20
iv2_0009080,34,False,False,uniform,80,20
iv2_0006269,35,False,False,uniform,80,20
iv2_0007623,36,False,False,uniform,80,20
iv2_0007865,37,False,False,uniform,80,20
iv2_0000764,38,False,False,uniform,80,20
iv2_0005989,39,False,False,uniform,80,20
iv2_0007875,40,False,False,uniform,80,20
iv2_0007908,41,False,False,uniform,80,20
iv2_0007046,42,False,False,uniform,80,20
iv2_0011850,43,False,False,uniform,80,20
iv2_0004229,44,True,True,uniform,80,20
iv2_0006469,45,False,False,uniform,80,20
iv2_0007099,46,False,False,uniform,80,20
iv2_0009991,47,False,False,uniform,80,20
iv2_0002784,48,False,False,uniform,80,20
iv2_0000014,49,False,False,uniform,80,20
iv2_0007120,50,True,True,uniform,80,20
iv2_0006546,51,False,False,uniform,80,20
iv2_0005069,52,False,False,uniform,80,20
iv2_0005364,53,False,False,uniform,80,20
iv2_0003215,54,False,False,uniform,80,20
iv2_0002100,55,False,False,uniform,80,20
iv2_0009184,56,False,False,uniform,80,20
iv2_0005986,57,False,False,uniform,80,20
iv2_0010580,58,False,False,uniform,80,20
iv2_0011502,59,False,False,uniform,80,20
iv2_0001649,60,False,False,uniform,80,20
iv2_0003914,61,False,False,uniform,80,20
iv2_0010884,62,False,False,uniform,80,20
iv2_0003485,63,False,False,uniform,80,20
iv2_0008458,64,False,False,uniform,80,20
iv2_0008407,65,False,False,uniform,80,20
iv2_0003913,66,False,False,uniform,80,20
iv2_0000039,67,False,False,uniform,80,20
iv2_0005876,68,False,False,uniform,80,20
iv2_0006710,69,False,False,uniform,80,20
iv2_0007470,70,False,False,uniform,80,20
iv2_0010763,71,False,False,uniform,80,20
iv2_0008243,72,False,False,uniform,80,20
iv2_0011631,73,False,False,uniform,80,20
iv2_0001609,74,False,False,uniform,80,20
iv2_0009649,75,False,False,uniform,80,20
iv2_0002451,76,False,False,uniform,80,20
iv2_0008312,77,False,False,uniform,80,20
iv2_0010582,78,False,False,uniform,80,20
iv2_0007634,79,False,False,uniform,80,20
iv2_0009387,80,False,False,uniform,80,20
iv2_0010648,1,False,False,uniform,80,21
iv2_0009882,2,False,False,uniform,80,21
iv2_0002636,3,False,False,uniform,80,21
iv2_0004586,4,False,False,uniform,80,21
iv2_0005301,5,False,False,uniform,80,21
iv2_0010059,6,False,False,uniform,80,21
iv2_0000301,7,False,False,uniform,80,21
iv2_0001746,8,False,False,uniform,80,21
iv2_0008223,9,False,False,uniform,80,21
iv2_0006599,10,False,False,uniform,80,21
iv2_0007240,11,False,False,uniform,80,21
iv2_0007554,12,False,False,uniform,80,21
iv2_0007616,13,False,False,uniform,80,21
iv2_0011254,14,False,False,uniform,80,21
iv2_0003754,15,False,False,uniform,80,21
iv2_0007519,16,False,False,uniform,80,21
iv2_0008211,17,False,False,uniform,80,21
iv2_0007710,18,True,True,uniform,80,21
iv2_0010924,19,False,False,uniform,80,21
iv2_0007523,20,False,False,uniform,80,21
iv2_0009740,21,False,False,uniform,80,21
iv2_0008734,22,False,False,uniform,80,21
iv2_0006337,23,False,False,uniform,80,21
iv2_0007437,24,False,False,uniform,80,21
iv2_0005398,25,False,False,uniform,80,21
iv2_0007389,26,False,False,uniform,80,21
