path,size_bytes,sha256,manifest_rule
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/method_state_by_step.jsonl,12660,17e96ebf7eb5f2ec6cde53e433b07ba46f4c2e03bcbf510b54d141e3f4949045,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/metrics.csv,4022,ff1c5ef665c4ab2778ac8005f3225a52f0a298f115116f41d10a018d982512a6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/negative_observations.csv,4414,f78688ef431dd5983ba0190a7ea336e8914220ee59a1b331f584b5789cb7269e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/observation_trace.csv,9160,638353d44829b2b69f3499aaa219263b13e61d2955b8f86341b43723365f9d3f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/query_requests.csv,9160,638353d44829b2b69f3499aaa219263b13e61d2955b8f86341b43723365f9d3f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/rule_trigger_counts.csv,668,a9ae48b4fb6258eee9a62eddf000506f6e7950cc7d612929c9f704d3a01774d4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/run_manifest.json,971,bae12ba9ffe316eb7b83a5c53ba62b5170d065c59678e3736b20de54527d446a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/selected_units.csv,4414,f78688ef431dd5983ba0190a7ea336e8914220ee59a1b331f584b5789cb7269e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/action_trace.csv,2508,a19286f113745e17efc46422cb9d55696dd891f784d3d0375a5c523a99e9bb03,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/candidate_ranking.csv,157077,9cccc68525e4bd27d7851a1983fbd5f97ae7c32abc51cb87c6d0953a267b65f2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/candidate_scores.csv,157077,18baaf7f63bf19a520111da849925a70e9545af66ef67354df7d3a758dd59d00,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/config.json,100,fd37b355b345051307061348758a7be6d40297d3895edfdc4dd39a6453e2ed2c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/cost_ledger.csv,516,9d8f59c9a544e9beeab74f1b34c5b61719a6309855ec3b64a36409cadb0bb72b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/event_matches.csv,5963,d38e151f7883180144505e1a3355cd1f3fb588fef33c963b390f893b01bd9bfc,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/method_state_by_step.jsonl,2274,5aa55f48c90268fc577b9eb748d56713c014ef6864dfc06367f910ca80dbf044,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/metrics.csv,3994,370c89675a01617b1a4bb58a044d8e4c67930cde96a8b7e850ac4300ca2ca204,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/negative_observations.csv,1232,15848082a6e444739c28e888cc7a669238c067311c61648d45cd998ded2f01af,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/observation_trace.csv,2508,a19286f113745e17efc46422cb9d55696dd891f784d3d0375a5c523a99e9bb03,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/query_requests.csv,2508,a19286f113745e17efc46422cb9d55696dd891f784d3d0375a5c523a99e9bb03,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/rule_trigger_counts.csv,657,d0523f8a9320bee85b455b69131580048a42335671b11c58209fc6c3d83bf1a1,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/run_manifest.json,968,77caf5598490e2035123446e834c3339092364de41bf7f2d2c7f225a042b32da,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/selected_units.csv,1232,15848082a6e444739c28e888cc7a669238c067311c61648d45cd998ded2f01af,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/action_trace.csv,22460,320e5eeeb6eb25c9b4812246bab70671fcbb8ede33c728d39bad31221a76c69d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/candidate_ranking.csv,157811,c79b83458a0a3e02a78d8c471107bae6a6324bcecfeb866d656eb2652a72721a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/candidate_scores.csv,157811,071091ae7f2d7d88b93e206a767e0d9e8a910e0c068ea8cb531ab0aff92b1cab,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/config.json,101,43ab4df3fd327409f35d5afc717931ec521ab12c897351bf54b89e7a5270d68c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/cost_ledger.csv,520,c0fde2d0c68c7706f0db943b5386d320bf9d3149b90279d1a291846781e8ed2e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/event_matches.csv,6924,519aab9e0c71ddb31d2e6a9fb017ed229c948764b0cd5138476cf55bfa1707bd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/event_segments.csv,2966,26245be0a94dda934d47a88388870791d1c3850112ce7486dcfc265fcee0222b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/event_segments_by_prefix.csv,53621,b8184a0f43c71d16cb2006f1396fd2c580f94c7df63f66e0c56c6a081645a8fa,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/method_state_by_step.jsonl,49036,b6c0548e72e2f8a114b09ae189e4f32390c6637aa8e28dc5a6cdf02311b0832d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/metrics.csv,4101,5a627ba13d70775c6ec2cfdbd2f07d5a674c546ddab42aa07cd9cdc98d0cfe31,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/negative_observations.csv,9280,b1bc2c2187afb027869bc1b45862819f6f36e1f78be3ce879c3399edb842e84a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/observation_trace.csv,22460,320e5eeeb6eb25c9b4812246bab70671fcbb8ede33c728d39bad31221a76c69d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/positive_anchors.csv,1670,4c2809c9bd91812b74b8dc6de954c20b2cdebda11edecdb798a779f79514661e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/query_requests.csv,22460,320e5eeeb6eb25c9b4812246bab70671fcbb8ede33c728d39bad31221a76c69d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/rule_trigger_counts.csv,668,727e25623f29f328e2208e04d1b7b3dd79377c99cb65fe2326220c747ec3a5cf,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/run_manifest.json,971,1ea458c5b65d5fb3739ebbf1a46dfb39ff64f1f73e556550b0d4884967620077,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/selected_units.csv,10765,a8a3a51f934b055c32d5ab88875fb7335061d16f7618136766a4da145d7f2ada,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/action_trace.csv,35771,ec49908a45e843c39c852640f81581691f36c4dbfa70740c591e3fc357a8b273,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/candidate_ranking.csv,157841,a72938a21a4527271ab74c5d74951071cf8bb2666a565cc3c1cb15dd76545e52,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/candidate_scores.csv,157841,ecabe6af886c22d78e010ba26ef1a05b787cb03d92b84cf942144468713a3ad7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/config.json,101,2fd6c446035a9c9f8d219859029a70da4ae0615515d353a74ca8f836833341de,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/cost_ledger.csv,521,6847ccb2a9976f474d57be1cf1bc2f5110d7f10fc64cbdc9f8587dbff77d0093,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/event_matches.csv,7479,bc73d615c8651878d23fe53d545a74d230a83700f65f0bea070e7f124b366c4f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/event_segments.csv,4129,715635705fb3d94171b7a9776553aea69f8baaba69d6072535ce18d02e6a330a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/event_segments_by_prefix.csv,159289,57f61b1d323f5e7c057159e9e6bce7319814c5ab3eab9bb0dec45570853a50c8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/method_state_by_step.jsonl,106300,4a06e9845276af1f452bd1f405edce8e8cf6f41b19efd44a4f35adde4c14e71c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/metrics.csv,4120,250176f494d2e830a4d225525ddaf5864f816f2449e13dbc111a51058bd9e5ed,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/negative_observations.csv,14789,e950deaa562e2a1583bb190ccc7438da6e4d398c18f3281d3acb4adaa9aa065c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/observation_trace.csv,35771,ec49908a45e843c39c852640f81581691f36c4dbfa70740c591e3fc357a8b273,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/positive_anchors.csv,2522,711dc6bdb9b85814818b3a50865f965e8c3ebfc61c4606f57fe2c967fe685399,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/query_requests.csv,35771,ec49908a45e843c39c852640f81581691f36c4dbfa70740c591e3fc357a8b273,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/rule_trigger_counts.csv,671,cf5645929c2a3d65dba702adaab985d8a10c1e4d6be4127e2385f535bdd77add,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/run_manifest.json,971,61631095a3acbd9cfaa30b7316aee88cdc9d4b1a1c1c4883b08c652f99080533,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/selected_units.csv,17126,ca6a2b688ec12977e6ab23a72fb9c083ade3c1a92edd3604e67b0b33b717e41f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/action_trace.csv,4734,1d76cb8003c7bdd3bfb44c1fc9e5ed6ab4005366690da452691f02162084f115,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/candidate_ranking.csv,158118,a287edc271364ebeec325058c42c23b369048a5b976d3708c445aa820c47d674,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/candidate_scores.csv,158118,d531b9f51f848907172ecade8697643cc9aaf4d286fdedb34db8c1e3e51c4614,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/config.json,102,4406a56ba8af7e9754e5f666a829472a8372b5eb254a7ce1db996a1db2956ebd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/cost_ledger.csv,523,db169c986801316eb719e8efff9f426b369002d6df5a8506f69224feb51c1cdb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/event_matches.csv,6041,5349ba313b3805060d686d2d31089e106690cb3624fdf96005e5fe689401b55d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/method_state_by_step.jsonl,5152,5df1ff9c4c75b9dc81f32d79bd429ca9d206c342cb964f2fa616eed07e4234de,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/metrics.csv,4036,bcc606d4a5db4c3f47c79f2d17b620b88b3b1aaf5d3bc3cb5e651c96cd117c72,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/negative_observations.csv,2303,0a277f3339f882bc4ab1a2de1acd94b5745e20895a008db8296b270417588913,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/observation_trace.csv,4734,1d76cb8003c7bdd3bfb44c1fc9e5ed6ab4005366690da452691f02162084f115,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/query_requests.csv,4734,1d76cb8003c7bdd3bfb44c1fc9e5ed6ab4005366690da452691f02162084f115,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/rule_trigger_counts.csv,671,7effc1e5ec6f5bfff465bfeb50698e2e36b0a5c8d91da3b8a530870639c2c540,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10/run_manifest.json,972,c638c534f06f47ec0455928708623c90476f5ff42edcc0c3bf5620250574c518,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
