segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
dataset3_1200_2400,EventLift-discover-only,eventlift,1,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,1,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,1,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,1,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,1,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,1,24,0.2,24,0,0,0,0,24,"[[520.0, 590.0]]",1.0,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,1,24,0.2,24,0,0,0,0,24,"[[120.0, 130.0], [440.0, 450.0], [540.0, 600.0], [750.0, 760.0]]",0.25,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,1,24,0.2,24,0,0,0,0,24,"[[440.0, 450.0], [550.0, 560.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,1,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,32.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,2,24,0.2,24,24,0,0,0,0,"[[440.0, 450.0], [520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,2,24,0.2,24,24,0,0,0,0,"[[440.0, 450.0], [520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,2,24,0.2,24,24,0,0,0,0,"[[440.0, 450.0], [520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,2,24,0.2,24,24,0,0,0,0,"[[440.0, 450.0], [520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,2,24,0.2,24,24,0,0,0,0,"[[440.0, 450.0], [520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,2,24,0.2,24,0,0,0,0,24,"[[440.0, 450.0], [530.0, 600.0], [630.0, 640.0]]",0.3333333333333333,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,2,24,0.2,24,0,0,0,0,24,"[[120.0, 130.0], [970.0, 980.0], [990.0, 1000.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,2,24,0.2,24,0,0,0,0,24,"[[440.0, 450.0], [510.0, 530.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,2,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,16.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,0,36,0.3,36,36,0,0,0,0,"[[440.0, 450.0], [510.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,0,36,0.3,36,36,0,0,0,0,"[[440.0, 450.0], [510.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,0,36,0.3,36,34,0,2,0,0,"[[510.0, 540.0], [440.0, 450.0], [550.0, 560.0], [990.0, 1000.0]]",0.25,0.08333333333333333,1,0.0,2,1.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,0,36,0.3,36,34,0,2,0,0,"[[510.0, 540.0], [440.0, 450.0], [550.0, 560.0], [990.0, 1000.0]]",0.25,0.08333333333333333,1,0.0,2,1.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,0,36,0.3,36,34,0,2,0,0,"[[510.0, 540.0], [440.0, 450.0], [550.0, 560.0], [990.0, 1000.0]]",0.25,0.08333333333333333,1,0.0,2,1.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,0,36,0.3,36,0,0,0,0,36,"[[90.0, 100.0], [510.0, 550.0], [590.0, 600.0], [750.0, 760.0], [990.0, 1000.0]]",0.2,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,0,36,0.3,36,0,0,0,0,36,"[[80.0, 90.0], [440.0, 450.0], [510.0, 540.0], [570.0, 580.0], [590.0, 600.0], [630.0, 640.0], [650.0, 660.0], [770.0, 780.0]]",0.25,0.16666666666666666,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,0,36,0.3,36,0,0,0,0,36,"[[440.0, 450.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,0,36,0.3,35,0,0,0,0,35,[],NA,NA,NA,,0,,0,True,9.714285714285714,6.972689047816993,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,1,36,0.3,36,36,0,0,0,0,"[[440.0, 450.0], [510.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,1,36,0.3,36,34,2,0,0,0,"[[440.0, 450.0], [510.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,65.21702898900178,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,1,36,0.3,36,33,0,3,0,0,"[[440.0, 450.0], [510.0, 550.0], [550.0, 560.0]]",0.3333333333333333,0.08333333333333333,1,0.0,3,0.6666666666666666,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,1,36,0.3,36,33,0,3,0,0,"[[440.0, 450.0], [510.0, 550.0], [550.0, 560.0]]",0.3333333333333333,0.08333333333333333,1,0.0,3,0.6666666666666666,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,1,36,0.3,36,33,0,3,0,0,"[[440.0, 450.0], [510.0, 550.0], [550.0, 560.0]]",0.3333333333333333,0.08333333333333333,1,0.0,3,0.6666666666666666,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,1,36,0.3,36,0,0,0,0,36,"[[520.0, 590.0], [750.0, 760.0]]",0.5,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,1,36,0.3,36,0,0,0,0,36,"[[120.0, 130.0], [440.0, 450.0], [540.0, 600.0], [750.0, 760.0]]",0.25,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,1,36,0.3,36,0,0,0,0,36,"[[440.0, 450.0], [550.0, 560.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,1,36,0.3,28,0,0,0,0,28,[],NA,NA,NA,,0,,0,True,32.85714285714286,9.334847672690678,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,2,36,0.3,36,36,0,0,0,0,"[[440.0, 450.0], [510.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,2,36,0.3,36,36,0,0,0,0,"[[440.0, 450.0], [510.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,2,36,0.3,36,35,0,1,0,0,"[[440.0, 450.0], [510.0, 520.0], [520.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,1,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,2,36,0.3,36,35,0,1,0,0,"[[440.0, 450.0], [510.0, 520.0], [520.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,1,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,2,36,0.3,36,35,0,1,0,0,"[[440.0, 450.0], [510.0, 520.0], [520.0, 530.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,1,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,2,36,0.3,36,0,0,0,0,36,"[[90.0, 100.0], [440.0, 450.0], [510.0, 600.0], [630.0, 640.0], [770.0, 780.0]]",0.2,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,2,36,0.3,36,0,0,0,0,36,"[[120.0, 130.0], [770.0, 780.0], [970.0, 980.0], [990.0, 1000.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,2,36,0.3,36,0,0,0,0,36,"[[440.0, 450.0], [510.0, 530.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,2,36,0.3,35,0,0,0,0,35,[],NA,NA,NA,,0,,0,True,12.142857142857142,6.972689047816993,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,0,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,0,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,0,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,0,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,0,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,0,11,0.1,11,0,0,0,0,11,"[[130.0, 140.0], [850.0, 860.0]]",0.5,0.1111111111111111,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,0,11,0.1,11,0,0,0,0,11,"[[820.0, 830.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,0,11,0.1,10,0,0,0,0,10,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,0,11,0.1,11,0,0,0,0,11,[],NA,NA,NA,,0,,0,True,17.454545454545457,22.88680227656186,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,1,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,1,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,1,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,1,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,1,11,0.1,11,11,0,0,0,0,"[[70.0, 80.0], [130.0, 140.0], [770.0, 780.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,1,11,0.1,11,0,0,0,0,11,"[[570.0, 580.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,1,11,0.1,11,0,0,0,0,11,"[[570.0, 580.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,1,11,0.1,10,0,0,0,0,10,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,1,11,0.1,11,0,0,0,0,11,[],NA,NA,NA,,0,,0,True,8.727272727272728,22.88680227656186,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,2,11,0.1,11,11,0,0,0,0,"[[130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,2,11,0.1,11,11,0,0,0,0,"[[130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_2400_3462,EventLift-discover-certify,eventlift,2,11,0.1,11,11,0,0,0,0,"[[130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit-certify,eventlift,2,11,0.1,11,11,0,0,0,0,"[[130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_2400_3462,EventLift-full-stage2,eventlift,2,11,0.1,11,11,0,0,0,0,"[[130.0, 140.0], [770.0, 780.0], [820.0, 830.0]]",0.3333333333333333,0.1111111111111111,1,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_2400_3462,B7-strict-replay,baseline,2,11,0.1,11,0,0,0,0,11,"[[820.0, 830.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_2400_3462,D3-norepair-core-strict,baseline,2,11,0.1,11,0,0,0,0,11,"[[360.0, 370.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_2400_3462,SUPG-event-rt-strict,baseline,2,11,0.1,10,0,0,0,0,10,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_2400_3462,ABae-residual-strict,baseline,2,11,0.1,11,0,0,0,0,11,[],NA,NA,NA,,0,,0,True,26.18181818181818,22.88680227656186,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_2400_3462,EventLift-discover-only,eventlift,0,21,0.2,21,21,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.6666666666666666,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_2400_3462,EventLift-discover-audit,eventlift,0,21,0.2,21,21,0,0,0,0,"[[60.0, 80.0], [130.0, 140.0], [820.0, 830.0]]",0.6666666666666666,0.2222222222222222,2,0.0,0,0.0,0,True,0.0,86.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
