segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,16,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,16,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,17,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,17,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,18,CERTIFY,CERTIFY,86,,,87,0.4803769343200743,positive,True,True,85:87,,18,6,,,CERTIFY left d=1 anchor=87,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,19,CERTIFY,CERTIFY,85,,,87,0.4576233339656143,positive,True,True,85:87,,19,5,,,CERTIFY left d=2 anchor=87,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,20,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,22,CERTIFY,CERTIFY,71,,,70,0.4250146762726758,positive,True,True,70:71,,22,2,,,CERTIFY right d=1 anchor=70,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,23,CERTIFY,CERTIFY,69,,,70,0.3158531897468836,negative,False,True,70:71,,23,1,,,CERTIFY left d=1 anchor=70,False
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,24,DISCOVER,DISCOVER,100,comp17,,,0.3232103221728425,negative,False,False,,,24,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,16,AUDIT,AUDIT,13,,0,,0.1741865466383908,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,17,AUDIT,AUDIT,35,,1,,0.2055648055745793,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,18,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,19,AUDIT,AUDIT,115,,2,,0.2806702374659445,negative,False,False,,,19,5,0.0,0.0,AUDIT stratum 2,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,20,AUDIT,AUDIT,47,,0,,0.2034681771340775,negative,False,False,,,20,4,0.0,0.0,AUDIT stratum 0,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,22,AUDIT,AUDIT,56,,3,,0.3856315896264007,positive,True,True,,,22,2,0.0,19.6,AUDIT stratum 3,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,23,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,23,1,19.6,16.166666666666664,AUDIT stratum 1,False
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,24,AUDIT,AUDIT,4,,2,,0.2766791292423251,positive,True,True,,,24,0,16.166666666666664,27.428571428571427,AUDIT stratum 2,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,16,AUDIT,AUDIT,13,,0,,0.1741865466383908,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,17,AUDIT,AUDIT,35,,1,,0.2055648055745793,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,18,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,19,AUDIT,AUDIT,115,,2,,0.2806702374659445,negative,False,False,,,19,5,0.0,0.0,AUDIT stratum 2,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,20,AUDIT,AUDIT,47,,0,,0.2034681771340775,negative,False,False,,,20,4,0.0,0.0,AUDIT stratum 0,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,22,AUDIT,AUDIT,56,,3,,0.3856315896264007,positive,True,True,,,22,2,0.0,19.6,AUDIT stratum 3,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,23,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,23,1,19.6,16.166666666666664,AUDIT stratum 1,False
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,24,AUDIT,AUDIT,4,,2,,0.2766791292423251,positive,True,True,,,24,0,16.166666666666664,27.428571428571427,AUDIT stratum 2,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,1,B7_SAMPLE,B7_SAMPLE,71,chunk11,,,0.4250146762726758,positive,True,,,,1,23,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,2,B7_SAMPLE,B7_SAMPLE,50,chunk8,,,0.4310835238596269,positive,True,,,,2,22,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,3,B7_SAMPLE,B7_SAMPLE,42,chunk7,,,0.2024742140558512,negative,False,,,,3,21,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,4,B7_SAMPLE,B7_SAMPLE,26,chunk4,,,0.2883331557942068,negative,False,,,,4,20,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,5,B7_SAMPLE,B7_SAMPLE,114,chunk19,,,0.1687818021421986,negative,False,,,,5,19,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,6,B7_SAMPLE,B7_SAMPLE,88,chunk14,,,0.5145577373961224,positive,True,,,,6,18,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,7,B7_SAMPLE,B7_SAMPLE,62,chunk10,,,0.2904605030566576,negative,False,,,,7,17,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,8,B7_SAMPLE,B7_SAMPLE,53,chunk8,,,0.2451944604958394,positive,True,,,,8,16,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,9,B7_EXPAND,B7_EXPAND,52,chunk8,,,0.2874695883569619,negative,False,,,,9,15,,,B7 expand offset=1 sign=-1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,10,B7_EXPAND,B7_EXPAND,54,chunk8,,,0.3301151159087901,negative,False,,,,10,14,,,B7 expand offset=1 sign=1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,11,B7_EXPAND,B7_EXPAND,51,chunk8,,,0.4693870082531096,negative,False,,,,11,13,,,B7 expand offset=2 sign=-1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,12,B7_EXPAND,B7_EXPAND,55,chunk8,,,0.3917806209083863,negative,False,,,,12,12,,,B7 expand offset=2 sign=1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,13,B7_EXPAND,B7_EXPAND,56,chunk8,,,0.3856315896264007,positive,True,,,,13,11,,,B7 expand offset=3 sign=1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,14,B7_SAMPLE,B7_SAMPLE,34,chunk5,,,0.280091606228985,negative,False,,,,14,10,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,15,B7_SAMPLE,B7_SAMPLE,2,chunk0,,,0.2183258359016359,negative,False,,,,15,9,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,16,B7_SAMPLE,B7_SAMPLE,72,chunk12,,,0.3329139731574577,negative,False,,,,16,8,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,17,B7_SAMPLE,B7_SAMPLE,90,chunk15,,,0.2659787337534144,negative,False,,,,17,7,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,18,B7_SAMPLE,B7_SAMPLE,111,chunk18,,,0.4097589050237029,positive,True,,,,18,6,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,19,B7_SAMPLE,B7_SAMPLE,58,chunk9,,,0.2866984648236633,positive,True,,,,19,5,,,B7 chunk-bandit sample,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,20,B7_EXPAND,B7_EXPAND,57,chunk9,,,0.3154377448834691,negative,False,,,,20,4,,,B7 expand offset=1 sign=-1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,21,B7_EXPAND,B7_EXPAND,59,chunk9,,,0.3685573506168952,negative,False,,,,21,3,,,B7 expand offset=1 sign=1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,22,B7_EXPAND,B7_EXPAND,60,chunk9,,,0.3148930426986801,negative,False,,,,22,2,,,B7 expand offset=2 sign=1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,23,B7_EXPAND,B7_EXPAND,61,chunk9,,,0.2742392307788646,negative,False,,,,23,1,,,B7 expand offset=3 sign=1,False
realcartest_2000_3200,B7-strict-replay,1,24,0.2,24,B7_SAMPLE,B7_SAMPLE,0,chunk0,,,0.4,negative,False,,,,24,0,,,B7 chunk-bandit sample,False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,1,D3_SAMPLE,D3_SAMPLE,116,chunk19,,,0.1401886181757939,negative,False,,,,1,23,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,2,D3_SAMPLE,D3_SAMPLE,35,chunk5,,,0.2055648055745793,negative,False,,,,2,22,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,3,D3_SAMPLE,D3_SAMPLE,44,chunk7,,,0.1871605377293015,negative,False,,,,3,21,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,4,D3_SAMPLE,D3_SAMPLE,115,chunk19,,,0.2806702374659445,negative,False,,,,4,20,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,5,D3_SAMPLE,D3_SAMPLE,59,chunk9,,,0.3685573506168952,negative,False,,,,5,19,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,6,D3_SAMPLE,D3_SAMPLE,49,chunk8,,,0.4735633653135126,positive,True,,,,6,18,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,7,D3_SAMPLE,D3_SAMPLE,61,chunk10,,,0.2742392307788646,negative,False,,,,7,17,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,8,D3_SAMPLE,D3_SAMPLE,8,chunk1,,,0.280751832560017,negative,False,,,,8,16,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,9,D3_SAMPLE,D3_SAMPLE,96,chunk16,,,0.2406992712578868,positive,True,,,,9,15,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,10,D3_SAMPLE,D3_SAMPLE,48,chunk8,,,0.2499864961350402,negative,False,,,,10,14,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,11,D3_SAMPLE,D3_SAMPLE,84,chunk14,,,0.4279621606806669,positive,True,,,,11,13,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,12,D3_SAMPLE,D3_SAMPLE,88,chunk14,,,0.5145577373961224,positive,True,,,,12,12,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,13,D3_SAMPLE,D3_SAMPLE,21,chunk3,,,0.1078231156939297,negative,False,,,,13,11,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,14,D3_SAMPLE,D3_SAMPLE,87,chunk14,,,0.4971899172054584,positive,True,,,,14,10,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,15,D3_SAMPLE,D3_SAMPLE,100,chunk16,,,0.3232103221728425,negative,False,,,,15,9,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,16,D3_SAMPLE,D3_SAMPLE,26,chunk4,,,0.2883331557942068,negative,False,,,,16,8,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,17,D3_SAMPLE,D3_SAMPLE,99,chunk16,,,0.3913404234500853,negative,False,,,,17,7,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,18,D3_SAMPLE,D3_SAMPLE,89,chunk14,,,0.3225787586102805,negative,False,,,,18,6,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,19,D3_SAMPLE,D3_SAMPLE,85,chunk14,,,0.4576233339656143,positive,True,,,,19,5,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,20,D3_SAMPLE,D3_SAMPLE,40,chunk6,,,0.235354423818303,positive,True,,,,20,4,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,21,D3_SAMPLE,D3_SAMPLE,37,chunk6,,,0.2711091970707555,negative,False,,,,21,3,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,22,D3_SAMPLE,D3_SAMPLE,97,chunk16,,,0.3204710179087743,negative,False,,,,22,2,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,23,D3_SAMPLE,D3_SAMPLE,53,chunk8,,,0.2451944604958394,positive,True,,,,23,1,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,D3-norepair-core-strict,1,24,0.2,24,D3_SAMPLE,D3_SAMPLE,86,chunk14,,,0.4803769343200743,positive,True,,,,24,0,,,D3 chunk-bandit sample (no event_id),False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,1,SUPG_LOOKUP,SUPG_LOOKUP,10,,,,0.3467367359039481,negative,False,,,,1,23,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,2,SUPG_LOOKUP,SUPG_LOOKUP,12,,,,0.3507529698913206,positive,True,,,,2,22,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,3,SUPG_LOOKUP,SUPG_LOOKUP,38,,,,0.2613564787105142,positive,True,,,,3,21,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,4,SUPG_LOOKUP,SUPG_LOOKUP,51,,,,0.4693870082531096,negative,False,,,,4,20,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,5,SUPG_LOOKUP,SUPG_LOOKUP,56,,,,0.3856315896264007,positive,True,,,,5,19,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,6,SUPG_LOOKUP,SUPG_LOOKUP,61,,,,0.2742392307788646,negative,False,,,,6,18,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,7,SUPG_LOOKUP,SUPG_LOOKUP,70,,,,0.3608340324647261,positive,True,,,,7,17,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,8,SUPG_LOOKUP,SUPG_LOOKUP,71,,,,0.4250146762726758,positive,True,,,,8,16,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,9,SUPG_LOOKUP,SUPG_LOOKUP,97,,,,0.3204710179087743,negative,False,,,,9,15,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,10,SUPG_LOOKUP,SUPG_LOOKUP,104,,,,0.444482340517773,negative,False,,,,10,14,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,11,SUPG_LOOKUP,SUPG_LOOKUP,105,,,,0.5205731540797527,negative,False,,,,11,13,,,SUPG importance-sampled lookup,False
realcartest_2000_3200,SUPG-event-rt-strict,1,24,0.2,12,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,,,,24,0,,,SUPG source.lookups=24 vs ledger=10; correction +13,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,1,ABAE_SAMPLE,ABAE_STAGE1,31,,,,0.1754576402752214,negative,False,,,,1,23,,,ABae stage1 stratum 0,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,2,ABAE_SAMPLE,ABAE_STAGE1,41,,,,0.2503379029215565,negative,False,,,,2,22,,,ABae stage1 stratum 1,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,3,ABAE_SAMPLE,ABAE_STAGE1,72,,,,0.3329139731574577,negative,False,,,,3,21,,,ABae stage1 stratum 2,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,4,ABAE_SAMPLE,ABAE_STAGE1,83,,,,0.3491597650856822,positive,True,,,,4,20,,,ABae stage1 stratum 3,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,5,ABAE_SAMPLE,ABAE_STAGE1,105,,,,0.5205731540797527,negative,False,,,,5,19,,,ABae stage1 stratum 4,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,6,ABAE_SAMPLE,ABAE_STAGE2,70,,,,0.3608340324647261,positive,True,,,,6,18,,,ABae stage2 stratum 3,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,7,ABAE_SAMPLE,ABAE_STAGE2,106,,,,0.379637015441183,positive,True,,,,7,17,,,ABae stage2 stratum 3,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,8,ABAE_SAMPLE,ABAE_STAGE2,117,,,,0.3507791341121752,negative,False,,,,8,16,,,ABae stage2 stratum 3,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,9,ABAE_SAMPLE,ABAE_STAGE2,33,,,,0.3543893665316283,negative,False,,,,9,15,,,ABae stage2 stratum 3,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,10,ABAE_SAMPLE,ABAE_STAGE2,99,,,,0.3913404234500853,negative,False,,,,10,14,,,ABae stage2 stratum 3,False
realcartest_2000_3200,ABae-residual-strict,1,24,0.2,11,ABAE_SAMPLE,ABAE_STAGE2,39,,,,0.3501125549310816,positive,True,,,,11,13,,,ABae stage2 stratum 3,False
