anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0134,,1345.0,False,ok,True,high,10.0,False,1350.0,,,,,none,"The video shows normal driving on a multi-lane urban road with clear traffic flow. No object is observed entering the ego vehicle's path. Vehicles are either ahead in the same lane or in adjacent lanes without merging or crossing into the ego path. Traffic signals and lane markings are visible, and no sudden maneuvers or conflicts are present.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,1963eb2a6a2836ed1c72a8cd0f3e09cc63a6f5d87ff23d64816c12171ad4b19f,oracle/raw/center10_anchor_0134.json,2bcedb67186a491cc8bd40c4ff745bfdcf577b4976bbda17a0e8b074dfc42e53,15.728769063949585,1340.0,134,long_video_dataset3
center10_anchor_0135,,1355.0,False,ok,True,high,10.0,False,1360.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. No object is observed entering the ego path from outside the driving corridor. Traffic is flowing normally, and all vehicles remain within their lanes. There is no spatial conflict or merging behavior that would require ego attention.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,60410b97e818fa181538790afa6d8d8e8bad40c1c8ee59636e9acb61822ab74b,oracle/raw/center10_anchor_0135.json,a762d5662c9a969840454b60220d84d92847897712a25860861ce4d8ccc930d3,14.814149379730225,1350.0,135,long_video_dataset3
center10_anchor_0136,,1365.0,False,ok,True,high,10.0,False,1370.0,,,,,none,"The ego vehicle is driving on a multi-lane urban road with normal traffic flow. All vehicles are in their respective lanes, and no object is observed entering the ego vehicle's path. There are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. Traffic is flowing smoothly without any spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,2bdf64026cab6c3c553dedd14d0bdb8210dcbfbe0898d95d1c98b5e32c4d57fe,oracle/raw/center10_anchor_0136.json,17085dbd42591c240a13a759ed2a0763441439f1fb5b4be3396b43b0702863c2,15.176754474639893,1360.0,136,long_video_dataset3
center10_anchor_0137,,1375.0,False,ok,True,high,10.0,False,1380.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. All visible road users remain within their respective lanes or paths without spatial conflict with the ego vehicle.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,feffa42ea029f78623f3dcdb3bdc768b1971c3f3e640f643a6a1db93e205df96,oracle/raw/center10_anchor_0137.json,37043f532be0efa7648b41ff6c766f1beb1a2ab07c96383483e9eda252e0bb1a,16.087806940078735,1370.0,137,long_video_dataset3
center10_anchor_0138,,1385.0,False,ok,True,high,10.0,False,1390.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is normal, with vehicles ahead and to the sides maintaining their lanes. No pedestrians, cyclists, or merging vehicles are seen entering the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,99c604d92eb2277705843f7024d77827343e7c4ced13527dbdcb256f466433e4,oracle/raw/center10_anchor_0138.json,749f3baa498585ff3c16aed2b40d75862a2c3034f68bd40059c822e6887395ae,15.296383142471313,1380.0,138,long_video_dataset3
center10_anchor_0139,,1395.0,False,ok,True,high,10.0,False,1400.0,,,,,none,"The video shows a clear, wide urban road with vehicles moving normally in lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing smoothly without any merging, cutting, or crossing into the ego path. The scene is typical of normal driving with no spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,6345a1e84d403f01b58d017075a8b83568b8215476033221e5e5720b91e26229,oracle/raw/center10_anchor_0139.json,131cc229162936c1b676f2571778c303e95548b1b47eb4f78406ab44976db082,15.138958930969238,1390.0,139,long_video_dataset3
center10_anchor_0140,,1405.0,False,ok,True,high,10.0,False,1410.0,,,,,none,"The video shows normal forward driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks and bike lanes, not entering the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,4b2a59b706a4e115746ff1e3c6ab265f2abe185602cf7d73cd5ff8a211601014,oracle/raw/center10_anchor_0140.json,7699bc1f430ad5921ac4af1afc9b9501bc1c3711e586454cd5dc5555dd5ad68d,16.246061325073242,1400.0,140,long_video_dataset3
center10_anchor_0141,,1415.0,False,ok,True,high,10.0,False,1420.0,,,,,none,"The video shows normal city driving with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,5bda83380f9fa8f446e94376f5f88b457d79d4498aa88d9cf724cf0109bbfca0,oracle/raw/center10_anchor_0141.json,7a448a15a4a15d1e6ff26953812cce714a82ac85c93b6d33b345b4bc6c88ab3c,13.81190538406372,1410.0,141,long_video_dataset3
center10_anchor_0142,,1425.0,False,ok,True,high,10.0,False,1430.0,,,,,none,"The video shows normal traffic flow on a multi-lane urban road with vehicles moving forward in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All road users are following their lanes without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,d46a34ee869de087aedabd3bc8218583f06e60e844cd0361141fa87b9f2fdc96,oracle/raw/center10_anchor_0142.json,52852dd571b0884771a218ded873c38975884511c24f8cc19bf889e16a33139c,15.201295614242554,1420.0,142,long_video_dataset3
center10_anchor_0143,,1435.0,False,ok,True,high,10.0,False,1440.0,,,,,none,"The video shows normal city driving with vehicles traveling in lanes ahead. No object is observed entering the ego vehicle's path. Pedestrians and cyclists are on sidewalks or bike lanes, not crossing into the driving corridor. Traffic flows smoothly without any merging, cutting, or crossing into the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,2f3b03dab5222516308cc69fefcf6c8c4853f10c38487785499a96adda3fd62c,oracle/raw/center10_anchor_0143.json,ec1ecfd886a092a52104557aced99d963bfc15d584ceb534a91727838d8585e1,15.108460903167725,1430.0,143,long_video_dataset3
center10_anchor_0144,,1445.0,False,ok,True,high,10.0,False,1450.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks or at crossings, but none enter the driving corridor. No spatial conflict or attention-requiring event occurs.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,377dd989c95b713059bc6c7701f31eb8aaa58e516cb78e9232186a87a9a2578c,oracle/raw/center10_anchor_0144.json,64b491fe3db93d112c1e19e2caeeca885c4ec4a07fd5d81cc013e91ea49dab27,17.21015453338623,1440.0,144,long_video_dataset3
center10_anchor_0145,,1455.0,False,ok,True,high,10.0,False,1460.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible road users remain within their lanes or on sidewalks, with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,bb4c8716a7b49d6b3079afecfb6caa6061c57e4c24a54ac45a47cf0d0ec2200e,oracle/raw/center10_anchor_0145.json,ecde73d2ee4063eb0e4b9f205ce3ac5b0888f13d1157f9b525e02b7f23b2e454,15.880065679550171,1450.0,145,long_video_dataset3
center10_anchor_0146,,1465.0,False,ok,True,high,10.0,False,1470.0,,,,,none,"The video shows normal city driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,428d1c942c3753cfce2df612d637a66c2a12bd684f14517d6023c88edb06d60e,oracle/raw/center10_anchor_0146.json,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,13.658371925354004,1460.0,146,long_video_dataset3
center10_anchor_0147,,1475.0,False,ok,True,high,10.0,False,1480.0,,,,,none,"The video shows normal city driving with multiple vehicles in lanes ahead. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,428d1c942c3753cfce2df612d637a66c2a12bd684f14517d6023c88edb06d60e,oracle/raw/center10_anchor_0147.json,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,13.606949090957642,1470.0,147,long_video_dataset3
center10_anchor_0148,,1485.0,False,ok,True,high,10.0,False,1490.0,,,,,none,"The ego vehicle is following traffic in a multi-lane urban road. All vehicles are moving forward in their respective lanes without any merging, cutting, or crossing into the ego vehicle's path. No pedestrians, cyclists, or other road users are seen entering the ego path. Traffic flow is normal and orderly.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,35b693d139f8cde7ee16835af82d293c6fe1b10c711c9a3fd1912cfe7a432311,oracle/raw/center10_anchor_0148.json,b6683ac11270a07420fccec63ce956f71516af23fbedfc567a989e8b8225b300,15.096559286117554,1480.0,148,long_video_dataset3
center10_anchor_0149,,1495.0,False,ok,True,high,10.0,False,1500.0,,,,,none,"The ego vehicle is driving on a multi-lane urban road with clear lane markings. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. A police car is visible to the left, but it is in its own lane and not entering the ego path. No pedestrians, cyclists, or other road users are seen entering the ego vehicle’s future driving corridor. The scene shows normal driving conditions without any spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,a26e3b3950e1e55f8b52747c4a8f20ad8df1b5cfd19b462dfaf66fa8ac3c3c11,oracle/raw/center10_anchor_0149.json,33580679a20d99e42d65321d5b4c75311fe22bf6932377afd03f532975e1857f,18.11517643928528,1490.0,149,long_video_dataset3
center10_anchor_0150,,1505.0,False,ok,True,high,10.0,False,1510.0,,,,,none,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. Other vehicles are ahead in the same direction, maintaining their lanes. No object is observed entering the ego vehicle's path from the side or rear. Pedestrians are visible on sidewalks, but none are crossing into the driving path. Traffic flow is normal and orderly.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,57d02eb2e3231f91bc4dcaa6ab7d9260057c8d549fee6b01b13855d15a262733,oracle/raw/center10_anchor_0150.json,aede9ac1ebd5b8292d63f50a197868bdc8ff0b97c1c1481bf4790091c08974b4,15.967019081115723,1500.0,150,long_video_dataset3
center10_anchor_0151,,1515.0,False,ok,True,high,10.0,False,1520.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,24fb1f132ae9d069483e3eda789c1367150fa24e319df1f6a852280ad8adb332,oracle/raw/center10_anchor_0151.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,14.162078619003296,1510.0,151,long_video_dataset3
center10_anchor_0152,,1525.0,False,ok,True,high,10.0,False,1530.0,,,,,none,"The ego vehicle is driving on a multi-lane urban road with clear lane markings. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. Pedestrians and cyclists are not visible in the immediate vicinity of the ego path. All observed objects remain within their respective lanes or on sidewalks, with no spatial conflict or trajectory overlap with the ego vehicle’s future path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,a8e7a0ec28edc39750d3207c9a2f19d10363623e2ac20f85c645bbcc0d216249,oracle/raw/center10_anchor_0152.json,c714b8ec8c17c8b9171f2712030491629be6a167adcccf4a990b7e2e413f0cbf,17.37276268005371,1520.0,152,long_video_dataset3
center10_anchor_0153,,1535.0,False,ok,True,high,10.0,False,1540.0,,,,,none,"The ego vehicle is stopped at a traffic light in a multi-lane urban road. Other vehicles are also stopped or moving normally in their respective lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows normally without any merging, cutting, or crossing into the ego path. Pedestrians are visible on the crosswalk but are far from the ego path and not entering it.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,0cc2e9f76947f54d1229b6d060413c7b8b986adfe938c65f56c92b4030a6853d,oracle/raw/center10_anchor_0153.json,7d3b387e23a2b8a51692879163b4c3beb8069d7cce062591efd0fcfe962af189,16.803179502487183,1530.0,153,long_video_dataset3
center10_anchor_0154,,1545.0,False,ok,True,high,10.0,False,1550.0,,,,,none,"The ego vehicle is driving straight ahead in a multi-lane urban road with clear traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians or cyclists are seen entering the ego path. Traffic is orderly and no spatial conflict is observed.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,b695c2691f60acc9956064fdef197d5977c2cdd80ee5b2fc1408c8410517a58d,oracle/raw/center10_anchor_0154.json,e4e76e3718daf0f6ab62374ad04f6a8e78f58add9215d712a296c2ab69a65320,15.297372579574585,1540.0,154,long_video_dataset3
