distribution,file,sha256,size_bytes,version
torch,torch/include/ATen/cpu/vec/vec512/vec512_bfloat16.h,46c48ef45ed23fdd77687509ba752f2e4983045b45f0c065085d1b2bfa7d4bd9,66745,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_complex_double.h,0c95bf0e0a338d75434645162d5e7a3409fa08522f5b0b725351e76277c2db1e,24307,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_complex_float.h,3331378db4eaa2d0ef68840b01c4dad85a9f3b7f41ce182510f667eee6b3e8f8,44800,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_convert.h,af60715e1c06d1dcf11a5ecd5e495487dc14f292b6f8e450749480914ab331a3,12177,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_double.h,2f291ad5641badd0bde0feb38af2e60e7a5d9ca4403de4b02b47be30b71c9cf9,17362,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_float.h,0150e7eebb07a5235f19ce5c759368ac3c3bf93f65ff459632a30bcf99d5896c,30372,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_float8.h,57fbc2190a482fcffcde2df26588dabba77ea04cecda8a1aaaa3e08d001eab57,24814,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_int.h,c83ccb811c71f448f79be3afb7f47cb54e1b10b8553c414d1487e5e5711e867f,59208,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_mask.h,282e5e048bae0b5e1c48285255ee3567a16d16aa919fc39509e1b49cc63ef72d,12552,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec512/vec512_qint.h,fd30b2b8553329f639e8cbcbc1edac7ff32024159b1322760259e99862b6bdc8,52929,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec_base.h,a41b9d10443a133e0f54810a4525d653db117a61e1515395004951b76b6fe81e,49547,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec_convert.h,48105ae773e383ba9b3670ca748e43feaa713e1bb350bef1f41586671251ecc6,4704,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec_half.h,3d6d672d2f4c74aa7fb260f9ff1356ee1732d204dcf671c8c06f53aed5864fcf,3748,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec_mask.h,4f29f727a9fec3657b29365df51d7c8ffd9d125f1bf5fdc7687723a8076f2c1b,10584,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec_n.h,eb93db5056d17b1e38f2c93c757507d8cbd0e926432190a5ce32c41ff14f2749,13810,2.12.0+cu126
torch,torch/include/ATen/cpu/vec/vec_quant.h,6f8ac11cf0cde0ac244e4a0cd0bb688a22c386d745f1dbd8f41d7d6305eeeae9,8891,2.12.0+cu126
torch,torch/include/ATen/cpu/vml.h,fdb8944b3720b693b1f9ab63d0c4bc40e085950c4764353686b83b1905a04f4c,6327,2.12.0+cu126
torch,torch/include/ATen/cuda/ATenCUDAGeneral.h,6378349058f43e507da768d4000e174b6d88437fd1ead486b3a1448935016d19,444,2.12.0+cu126
torch,torch/include/ATen/cuda/ApplyGridUtils.cuh,63e574ceb4d8d682f848e2c9cc01f1cfbc03899d614ffe87de6762e77736d52b,1563,2.12.0+cu126
torch,torch/include/ATen/cuda/AsmUtils.cuh,866352671117105266bce1ef4b027db1e90485bef7201da02e1200663ab1ab6d,3648,2.12.0+cu126
torch,torch/include/ATen/cuda/Atomic.cuh,8319c50fcb821289096c3f3c3a0a866b7346481ed5408c771f5ec145b4736a3a,27057,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAApplyUtils.cuh,d853bc7c764a2d57b757e217987535a6e765bbc569704c4a39c02dcc2e5049ba,20597,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDABlas.h,4fe87122f5c6580620ec9c79778ed76e173ae8c36ab14129c43f0c5eba8c5ab5,15513,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAConfig.h,8f9659bbe99637f5ea3d9b4680bdaa3068fa572bba9e3de08e2b447eb133a10f,1175,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAContext.h,155c61bde5a3550f3ba9e72ffff7e65eb163d47568c014c623fb8151484443d0,492,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAContextLight.h,a78a5e49aedd39e9f0681006a064f4703cc68be0725e5022b8a56e7df04c846e,3504,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDADataType.h,f4b46da1aad1ea10693212a1627776a0280c5f7de84e0546d829e8ea03c0bda8,3089,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDADevice.h,89b3945800ac32f0b02648fc56cf8969201a70b8df78f536e629185ee13487ab,786,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAEvent.h,d67d2e9dff6ecd7ebc4eb88c20e952bf7aed98c0da0abd2486e322de92274e80,440,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAGeneratorImpl.h,c12b5250642b881ed1f20647d9d80b0efe822dfaf851d4245615d5c78999cb0f,7183,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAGraph.h,81ce2f85b372038fcadab96ce7955891a2f07f0ae223523b741b89fd677e8d9d,6636,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAGraphsUtils.cuh,59a863ea8b424600c182518fb9542bab0cb98a2adfa2db311d17264996a3d73a,2310,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAGreenContext.h,186912482e19f0b4885ec9669f03b8eab5744c661adadf4dec93154ae7607212,1977,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDASparse.h,b119fbd04c5783d1cd9bda521fd7fe5e6daeea3c5b0591465b2cb211d1c93134,1035,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDASparseBlas.h,356f7fc97dd6bd4b4203903e779399acadd9fdde619424573589dc8e11bb4e41,12945,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDASparseDescriptors.h,e86aad51472458e6688dd680928aa89f740b9227c6cb571f6509b3f6239d0731,8034,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDATensorMethods.cuh,d175006984732946c99f0f3e42c0a4f61b91582fde04da8f239ae0c3c9b611cc,524,2.12.0+cu126
torch,torch/include/ATen/cuda/CUDAUtils.h,6aa3ab4fd722120beac53b3a00827583c014629b849180c66d10c5ac91e4dc26,670,2.12.0+cu126
torch,torch/include/ATen/cuda/CachingHostAllocator.h,0ae6f1d6d9fbdf6d0756ed38c74b88eee24ff949315666ba37d43cfbec67a923,3284,2.12.0+cu126
torch,torch/include/ATen/cuda/DeviceUtils.cuh,724844fa2f9ee79699ac19a1e80d0a31ad0a25ffdde326a7d4067e6190b0945f,3510,2.12.0+cu126
torch,torch/include/ATen/cuda/EmptyTensor.h,89cd44ee1570600fe234c5ee1bc70550dd23db5df10c782fd7037d82c6975050,1460,2.12.0+cu126
torch,torch/include/ATen/cuda/Exceptions.h,805c16e3e7a1097941d252d6e97b6ff575537441c6fff6a528199698949d8886,12842,2.12.0+cu126
torch,torch/include/ATen/cuda/MemPool.h,c06cfb2724b86e5d5b39b14d5c2c212cbeeb16134248a5d0ee9ec065a24d66d7,1539,2.12.0+cu126
torch,torch/include/ATen/cuda/NumericLimits.cuh,5040fed073d7ab76c0fe6aaba170b1142ad4056ee7e1a2d3899db18ebb09d79c,1597,2.12.0+cu126
torch,torch/include/ATen/cuda/PeerToPeerAccess.h,dfea04b5f5199d89da9d3be04b5c5c6fdea5319cd6771801f5c2ef4517a16507,1515,2.12.0+cu126
torch,torch/include/ATen/cuda/PhiloxCudaState.h,c75298a4ada2e39b8c116b77ba275eb51f15ca9fb4bec1a472931076a104ff69,339,2.12.0+cu126
torch,torch/include/ATen/cuda/PhiloxUtils.cuh,e36bd8564c79a83b1a9003176a4985337cc45e0cf1028a181bd8f9f4d4ff749f,349,2.12.0+cu126
torch,torch/include/ATen/cuda/PinnedMemoryAllocator.h,65825f220e42e15ddb2128152c1be4e46a3fc5e11c3ae8aef385f264bc98da52,477,2.12.0+cu126
torch,torch/include/ATen/cuda/ScanUtils.cuh,db3d87ab3e707f3c52c12a5bcc37deb93f45e198e2d89bb746dc82c0d8a080ef,2281,2.12.0+cu126
torch,torch/include/ATen/cuda/Sleep.h,1851fec6b83dd6ac26f380672326fc578fabc3304b0224e36f068bb14dcde70b,573,2.12.0+cu126
torch,torch/include/ATen/cuda/StatelessPhilox4x32.cuh,cb8c4e56a6adf07e638d67d4bdad49a56878d22e105272cbe4bcfdca9f3a63c4,2359,2.12.0+cu126
torch,torch/include/ATen/cuda/ThrustAllocator.h,beea28fb8f92ef55f2e02e657eb56db41e940a122563196bdd68ba8a7a18b8ca,759,2.12.0+cu126
torch,torch/include/ATen/cuda/cub-RadixSortPairs.cuh,ed9440242f96be4eb779a6bb5cb565e6ab2238c596add8bdd3dca8caf59631d6,2459,2.12.0+cu126
torch,torch/include/ATen/cuda/cub.cuh,abb2aabcc3120c325b62ab3278d318d0189d44a2fa84ceee7fd1bbf85593f79c,21494,2.12.0+cu126
torch,torch/include/ATen/cuda/cub.h,0f494dedcafc62c2d7cb1f37c5bcfb098042c26a35274b5c295d5d493a3f2720,4016,2.12.0+cu126
torch,torch/include/ATen/cuda/cub_definitions.cuh,d918342f66ba3bcfff650739d0a782e05ff9c30e35d572111aeb02b5b45d3031,1073,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/BLASConstants.h,8281f2d3d508422ed72e2791dc4ded7e3729ce0a70c529088698ed0e13255077,460,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/CUDAHooks.h,99d0a22134f31e727cfa6c5e7528259a35170e3eab436d7983a1b05c461e7e60,3343,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/DeviceThreadHandles.h,c96d466ed8a0bac2dfec53f910ff305259bf7529a5cabe88dcdd3e9bdb4beee7,9066,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/IndexUtils.cuh,4be9017e9e93ff21a79dfb05bfe1fbf3f88ae691cf04b8bb64bcaff178853882,1983,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/IntegerDivider.cuh,a8e45106f2d3271239e3fafb4b5fd89fb1dfb72b22ccd5ad28a491cac107cd5b,4273,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/KernelUtils.h,23bfe5770e8a45c736846700bf726acf5bc04651d96d33157ce74930995af3cc,1789,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/LazyNVRTC.h,62faa430ee8de5d4df6106920760798afee465a095f9d7de0f8b8f4eeeb73558,474,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/OffsetCalculator.cuh,43c3bed0df5e04f4e7483ae6310ef1bc574cbf229e07f220eefae280edddbb1e,5112,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/PhiloxCudaStateRaw.cuh,d5bc0f886293eb60fb56ce25944425e164d3ef96966b735f80d63b1c147236f5,1612,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/TensorInfo.cuh,289c0946afc21df2475fb473a50419b219e6dbb4fce85d64f51cbe404394cf6d,3494,2.12.0+cu126
torch,torch/include/ATen/cuda/detail/UnpackRaw.cuh,8f98bbaf6d640ab83a48a41ffc104ffee0eb8a2e3122ea78217e19da928b5e7a,1993,2.12.0+cu126
torch,torch/include/ATen/cuda/jiterator.h,80eda02a8b314188b868b4aea571fdf5ef93901292aa27f309034b748d65b40f,1214,2.12.0+cu126
torch,torch/include/ATen/cuda/jiterator_impl.h,3bd92219979e086ce8865b9cafdd96ba75a98f35196af8fcd6861ce3b23339a6,7355,2.12.0+cu126
torch,torch/include/ATen/cuda/llvm_jit_strings.h,909a5ab12b5e4f5bca739ba3151c8319aef085c20a9cbc1a3b1cb1b512ad911c,682,2.12.0+cu126
torch,torch/include/ATen/cuda/tunable/GemmCommon.h,c2a622e44218eebe83e1bfdd815fbd76f998a1d226664e004c9f40d552cca0d9,23633,2.12.0+cu126
torch,torch/include/ATen/cuda/tunable/GemmHipblaslt.h,4295620ad6cc3ada87a5384f5cb243c6adad7a58e3e7a56ff671d1d9e25cfcdc,21988,2.12.0+cu126
torch,torch/include/ATen/cuda/tunable/GemmRocblas.h,fe8c8c9a076a1fa1d27e82e2b12d77177d2e87918013e1c8ce229e980d22ae1e,10804,2.12.0+cu126
torch,torch/include/ATen/cuda/tunable/StreamTimer.h,83957a9b3c77a05be816462245ab43c441468eb7521a8a36074c896a4cfd2313,1299,2.12.0+cu126
torch,torch/include/ATen/cuda/tunable/Tunable.h,5bd36eb416817e5dfaaf54a15fd6f17df394e7644ae3ae1cc40b0d9df42bbfb6,8587,2.12.0+cu126
torch,torch/include/ATen/cuda/tunable/TunableGemm.h,ecf854858273ad54e45477de35243da7eeaa4863c3983db222e2ad15255195cb,9886,2.12.0+cu126
torch,torch/include/ATen/cuda/tunable/TunableOp.h,860e5d2cc7ec0f5c0fa5b7112d7028fe2c0beefd7555771d2ccdc295526ff347,14988,2.12.0+cu126
torch,torch/include/ATen/cudnn/Descriptors.h,0e6583da90b3a8bab1b1f3c21a6738ac32bab0282616464f29a05c403604695c,15335,2.12.0+cu126
torch,torch/include/ATen/cudnn/Handle.h,a46922ab46737192e06e2190f326c752f9d5666a0fc8b86382c85ae093529186,447,2.12.0+cu126
torch,torch/include/ATen/cudnn/Handles.h,8e685a90b92057c01d174ee52c041bc2c99c11e4510e2f1f35c621b58488efb8,298,2.12.0+cu126
torch,torch/include/ATen/cudnn/Types.h,1df661773b8173e0d9f0bd247ad5273158aedfd0adee34e48618253e0cc64363,564,2.12.0+cu126
torch,torch/include/ATen/cudnn/Utils.h,cb71dd924d147dd3c897cae3f4d469cfee63ab5d66f0d272f302b5e86787167d,849,2.12.0+cu126
torch,torch/include/ATen/cudnn/cudnn-wrapper.h,41304669a6bbfe1d920771e61b853c2e337800ec7bdfddc75a8ef4cc8f937c66,794,2.12.0+cu126
torch,torch/include/ATen/detail/AcceleratorHooksInterface.h,f5bcada6717d39c37351fa976c88d5eba6fd050fd2db90b4072c8e13a1327217,3248,2.12.0+cu126
torch,torch/include/ATen/detail/CUDAHooksInterface.h,2011d98ad1e3698483e16609080a3494ab73b73d3a2bf93104e971928ad1eeac,8976,2.12.0+cu126
torch,torch/include/ATen/detail/FunctionTraits.h,b3f7adb7e8b0d907e5be0f7fc7e6892fc5515d94b9724dade68f94ec564f83cf,3316,2.12.0+cu126
torch,torch/include/ATen/detail/HIPHooksInterface.h,aff83f32fc0dfc851e4569f82e31cc27fc631447c7fb4f3c7e69123581d2ca83,2258,2.12.0+cu126
torch,torch/include/ATen/detail/HPUHooksInterface.h,079192f5bb4db0246bd7b9b2b621e92b9b00347c59eb54fd945214bab6e81a9b,1708,2.12.0+cu126
torch,torch/include/ATen/detail/IPUHooksInterface.h,ed9e89650db4dab843a0241e6d857c27a91d163ffcd4df1e0a7fd7a4274dfc8f,1498,2.12.0+cu126
torch,torch/include/ATen/detail/MAIAHooksInterface.h,5917f5f8ef3f424c3ec8a45bc335d1c78ef79024e3c687e658c4002f31ff46d2,1529,2.12.0+cu126
torch,torch/include/ATen/detail/MPSHooksInterface.h,8d7b393e24793b1ad130719ddabffc2908cdbd4f9be137dab001ffe3386fe31b,3994,2.12.0+cu126
torch,torch/include/ATen/detail/MTIAHooksInterface.h,5f79f6e6784c24220da7af78113d0a75a626569848bcd9a05b55f0485f2eff3f,5970,2.12.0+cu126
torch,torch/include/ATen/detail/PrivateUse1HooksInterface.h,392cb48f546154d9e0bf18c6b4ef3a37a96732743142de189d0c2376be443865,2743,2.12.0+cu126
torch,torch/include/ATen/detail/XLAHooksInterface.h,e10ccd6cf8570740698e0082819c39cc1b0badff0c3ccbfd08f675953bbd9700,2677,2.12.0+cu126
torch,torch/include/ATen/detail/XPUHooksInterface.h,eef8aa850f37d10499c2896dc4aa16d5e27c371c1bcc68801d6a71292a10c840,2924,2.12.0+cu126
torch,torch/include/ATen/div_rtn.h,e27bd3a6cbbb24e5576f3da0907ec4a9d61f444530f33837ca324b128d3c2037,465,2.12.0+cu126
torch,torch/include/ATen/dlpack.h,62d0acfd441700f9b970ef2d694bde8628ccd4a36b0b5d311592768350f68d73,23516,2.12.0+cu126
torch,torch/include/ATen/functorch/ADInterpreters.h,4a2995dbdf6166dc943097a45bbcad54aa6f3d6ebce9886e2dcb548ef1b966ba,1814,2.12.0+cu126
torch,torch/include/ATen/functorch/BatchRulesHelper.h,979e7735ee4d3a6fbe2c6c3794146fa93c05f9c10816c9e41f5e9db05718390c,19053,2.12.0+cu126
torch,torch/include/ATen/functorch/BatchedFallback.h,d0408ea1d1668ab931affced137e0afc44e817167be61de996d5239d76b03f54,3693,2.12.0+cu126
torch,torch/include/ATen/functorch/BatchedTensorImpl.h,1b67be196a2d84331f76f6da7eb4cacd3368284df7a2ac728a8aa2eaf6b81bed,6783,2.12.0+cu126
torch,torch/include/ATen/functorch/BatchingMetaprogramming.h,47c9784597668de7d07cc3cd306d63be8de907b44ad14553c3a017479de59f4d,5244,2.12.0+cu126
torch,torch/include/ATen/functorch/DynamicLayer.h,34cc6591ef1e09ff53d8a48d7564ff7db89f6fcf38b2b3432a4ebe6cf747ba94,5938,2.12.0+cu126
torch,torch/include/ATen/functorch/FunctionalizeInterpreter.h,de353e9939fc14306a8f27758147d6d1d004f000923c50f1d9d01b6e002b5f47,1161,2.12.0+cu126
torch,torch/include/ATen/functorch/Interpreter.h,f28f122f7aab7318ddbbbcf0a137e8c008fe8ac7ae761bd3b9f9e33648feddd8,14967,2.12.0+cu126
torch,torch/include/ATen/functorch/LegacyVmapTransforms.h,9c7c29695cbea6c9f106b0e701b73179d09cda25a343be508d4595a2c83e656c,8505,2.12.0+cu126
torch,torch/include/ATen/functorch/Macros.h,86a8dfad8bf2e26aa163731776c34a4145f36f6cbc2eb91d5a00a895d91ed9b1,304,2.12.0+cu126
torch,torch/include/ATen/functorch/PlumbingHelper.h,a910d82b506ec1fac4d6faf741618a12148f7a8b07aead2566a28e962aedfd34,3108,2.12.0+cu126
torch,torch/include/ATen/functorch/TensorWrapper.h,92086899144b7ed1458a9639be9eb3669098000ea4d52c893a91e85c060f6336,4279,2.12.0+cu126
torch,torch/include/ATen/functorch/VmapInterpreter.h,7a0cc3655aea2263c18eedff715aae523e31291e8e49e36329de469ededd3fa0,1211,2.12.0+cu126
torch,torch/include/ATen/hip/impl/HIPAllocatorMasqueradingAsCUDA.h,3fbd5d3eb313ef511eae176e1dc1dbf37258dc5616972c99f10e8060d0050c55,7616,2.12.0+cu126
torch,torch/include/ATen/hip/impl/HIPCachingAllocatorMasqueradingAsCUDA.h,b93cc9619a9ccc69352fdad6f9681662369a2175ab5e2e51751c1a450a60f236,2809,2.12.0+cu126
torch,torch/include/ATen/hip/impl/HIPGuardImplMasqueradingAsCUDA.h,0af50cd306ee405941e371d03a6b182f40e63b11fbe7ed47cfc8fc92c223ad1a,4072,2.12.0+cu126
torch,torch/include/ATen/hip/impl/HIPStreamMasqueradingAsCUDA.h,7c5cf31750be0c2e61c93f1ee53d244084ea35f8847cf84fc718fed1f9573f63,1577,2.12.0+cu126
torch,torch/include/ATen/jit_macros.h,33ac445582fbabdf217cb7440624ee0a3b6047ea641a6725c54f0bd3d427b629,484,2.12.0+cu126
torch,torch/include/ATen/jiterator_macros.h,83ebd1cb80b2e949a11955c4ad2b0620cfef700b71bb8d2f99c2c0ffac4f1762,1760,2.12.0+cu126
torch,torch/include/ATen/metal/Context.h,dd27f9ef250b2e1ccb4bf25832b19e21a0bdf44e3fd15f7e1b8573795e988c7f,936,2.12.0+cu126
torch,torch/include/ATen/miopen/Descriptors.h,466e08b6bb61a722a904485dbb54f3c79df7aa065a9c8176cc1c387df6186582,8238,2.12.0+cu126
torch,torch/include/ATen/miopen/Exceptions.h,62271bd33e264c90fa1527c684a51710b91e4d8397072c460bc7c95fb34f08df,1350,2.12.0+cu126
torch,torch/include/ATen/miopen/Handle.h,37bf68f1ee86ec21ff2e7a35713fe1598e8afcfe83859c07de1d04fa317cfaec,443,2.12.0+cu126
torch,torch/include/ATen/miopen/Types.h,b0ff8883b9239b778de96fcccbe252044135c9162968e1f072d61aee6f8f31b4,524,2.12.0+cu126
torch,torch/include/ATen/miopen/Utils.h,535ee96a1c1f6d205631252703677ef9bd527876ed463ac64d21871cbb8f52f5,655,2.12.0+cu126
torch,torch/include/ATen/miopen/miopen-wrapper.h,63571862922df9b73264b3554a08e8d987b53ac20a7f3247b38c453fa4cf5f7b,1050,2.12.0+cu126
torch,torch/include/ATen/mps/EmptyTensor.h,fdfbd27e5ca3dfc7ad0b77b7b0bd6958fd8eb2e0c012c637030687958d6f77df,1009,2.12.0+cu126
torch,torch/include/ATen/mps/IndexKernels.h,df8780c46de67c5e8cc18d6c745fb865e354655e9aa754b1546126a28b04bfc2,9730,2.12.0+cu126
torch,torch/include/ATen/mps/MPSAllocator.h,f752a4b7626fe5b2440377b6d332b44e1dcaa6a1ad62a6188429e527abbd2d22,18772,2.12.0+cu126
torch,torch/include/ATen/mps/MPSAllocatorInterface.h,a3dab8670f3f6762cb20b02b06f9a1fa98b54b84effb63ca37c8f7b25c0f0683,2944,2.12.0+cu126
torch,torch/include/ATen/mps/MPSDevice.h,104f03ef15d9f7b78fb7d45f00b062e6d7abecd3089bbacbfe65f95fbd3db79e,2145,2.12.0+cu126
torch,torch/include/ATen/mps/MPSEvent.h,76d35426881800c2c46d6226d0493ea4a1df03e375c5bcc1c236d2dcbec7454a,3822,2.12.0+cu126
torch,torch/include/ATen/mps/MPSGeneratorImpl.h,3287a8efe317b4b78ed5ddc9b0838a722b6d8fcf7f5755e793babb45ee451d3a,1816,2.12.0+cu126
torch,torch/include/ATen/mps/MPSGuardImpl.h,08b8fab3a8ddc110c01798f3b066112bebf35b343c0cdf8d136fd8a4fd9e045b,6248,2.12.0+cu126
torch,torch/include/ATen/mps/MPSHooks.h,3ae99aebe2c89b59d899deef8ed24533e69c3fb3a1e8fd8e916cb99ab09a7750,2556,2.12.0+cu126
torch,torch/include/ATen/mps/MPSProfiler.h,144cf96426fdeee2f711eafc210b5749afaa5d5e2422dabbd7f6409ebf49cb15,16844,2.12.0+cu126
torch,torch/include/ATen/mps/MPSStream.h,e0cfe83649aae01fc93978858537661805749ea93a02aac0cd167ebaf3270095,4980,2.12.0+cu126
torch,torch/include/ATen/native/Activation.h,e63501cd2f4cae15db83d8b471cd32592fe61b409360e77c17210b12aa528fd1,3769,2.12.0+cu126
torch,torch/include/ATen/native/AdaptivePooling.h,81b181c9dc8ac8ef37de17f356e7fa3b4f6e26b10f100b8d54b00b9b51877ef8,2682,2.12.0+cu126
torch,torch/include/ATen/native/AmpKernels.h,345d1c9259733fabb472ec9bafe6bb98704417b89102676af0eb6e328a264a21,871,2.12.0+cu126
torch,torch/include/ATen/native/BatchLinearAlgebra.h,bdcdc36e6497664ae4afd41f2da6149cd88436bff02f2270ce8bf2a9a81af1cd,10509,2.12.0+cu126
torch,torch/include/ATen/native/BinaryOps.h,8db1eff252bdd5c9900d0b1034d830f1e3533dd6de7754a3bc5a99b02345c4a3,6312,2.12.0+cu126
torch,torch/include/ATen/native/BucketizationUtils.h,0cd09dca7b4daeaddff2a6dd59b723609104443b8120a51e5a922528daf2ca38,8036,2.12.0+cu126
torch,torch/include/ATen/native/CPUBlas.h,273326ec7b5e90ff6ae073c09efdc0db6509ff408e8f63b5303f7ba38af10164,9747,2.12.0+cu126
torch,torch/include/ATen/native/CPUFallback.h,75bed91f45ef971ab6c8518191d62aa7eeae299d9c29f4f8e47fbb2a495a1acd,2667,2.12.0+cu126
torch,torch/include/ATen/native/CanUse32BitIndexMath.h,f2eec59bf5c9e40a9237f8761b68f1c80958b69c460cd47e1ddb9f870bb9a79e,496,2.12.0+cu126
torch,torch/include/ATen/native/ComplexHelper.h,3c2bb95523b7b4ffcd88a436af75805959df3c3c6523c251569d8475c8a3cf33,4577,2.12.0+cu126
torch,torch/include/ATen/native/CompositeRandomAccessor.h,fa341fd256f57de328f12fc7a816e9a768d8df2f0e46628d8cd9d3dacca9b54a,1130,2.12.0+cu126
torch,torch/include/ATen/native/CompositeRandomAccessorCommon.h,ede757cd55f0eeba5f7a40b9fcf45a088cdec5f458109c549bc59751906c9a51,6987,2.12.0+cu126
torch,torch/include/ATen/native/ConvUtils.h,804d5f6279c8f6c548881ff9835899c97aa8fb8e8de59bb441125c161e8440d5,21498,2.12.0+cu126
torch,torch/include/ATen/native/ConvolutionMM3d.h,1b40faa7dd285e9c9e6f69a1a7f7e8bee45a201597dfb9fa8cdeaad0dc5cf00a,594,2.12.0+cu126
torch,torch/include/ATen/native/Copy.h,f6627ef8706db09e3e82305b1b6b8c8231cd37cfdc38bddf10590bfa448242d4,626,2.12.0+cu126
torch,torch/include/ATen/native/Cross.h,ef221913c9faffecdc8cce3de074262369fbbfb9dca4921bab1ffecb3a5cfa0b,513,2.12.0+cu126
torch,torch/include/ATen/native/DilatedConvolutionUtils.h,1a27447aea2bf3039e9c678ec525d03784e7ebf0cd3878df0849ac1f0a08cd16,6656,2.12.0+cu126
torch,torch/include/ATen/native/DispatchStub.h,c36e05af8254700e57f73b29ca76efac464b35380cab034292cf7d6bf85ce285,16205,2.12.0+cu126
torch,torch/include/ATen/native/Distance.h,cf5bd8a5aa55fd6e8fc8700162e9ab61de7b820b11d602bbbc13e57fcf4fcd39,974,2.12.0+cu126
torch,torch/include/ATen/native/DistributionTemplates.h,7834b13e6c02f8dad542e33e039e1beb14f3321df02c2b799040ad965aceffa3,18746,2.12.0+cu126
torch,torch/include/ATen/native/Distributions.h,72def7e66df07404c604949043d51d9739892532cb66f37580bab76bf4ff86e4,21551,2.12.0+cu126
torch,torch/include/ATen/native/EmbeddingBag.h,7658a4f265c921e5efe7b3b34f11acd83a56620dc2cdf3ecff13110c50a9dba6,5482,2.12.0+cu126
torch,torch/include/ATen/native/Fill.h,e11051df18778a2629934494f77317495ba1d37bb43d1a5036b697714e13ed42,650,2.12.0+cu126
torch,torch/include/ATen/native/ForeachUtils.h,8504f6628ff705586d73105cf5dc7d80c4d92b4205ce122d0d37fe462e9e0087,15316,2.12.0+cu126
torch,torch/include/ATen/native/FractionalMaxPooling.h,348af29ba38be682a05ceb86fa3592e4777edfb84a3b2a5951b5ce9685aacf76,2415,2.12.0+cu126
torch,torch/include/ATen/native/FunctionOfAMatrixUtils.h,4c16c4083ef7af05553ef31e3cb788c59853c902584ef2ecee9da89b612498c4,642,2.12.0+cu126
torch,torch/include/ATen/native/FusedAdagrad.h,c5899795bf88095318088f0455d7d9e828280fd01b5494a7fd96b3e0683c5769,749,2.12.0+cu126
torch,torch/include/ATen/native/FusedAdam.h,f5fed0f46bfd0dbb0b470b278712b912fcbcfc3a0532653f32e3c44002bd3954,937,2.12.0+cu126
torch,torch/include/ATen/native/FusedSGD.h,9bfc241d6c2cff1e1aa65591c484bef275b27e5ad41ab1a9255312a873052c30,770,2.12.0+cu126
torch,torch/include/ATen/native/Gelu.h,ff1c6aa7fa37a1c9b055dc188b227f66bfc093c7d3a9f450986afcd06914940b,1097,2.12.0+cu126
torch,torch/include/ATen/native/GridSampler.h,4406cf6ba9db3e04c3fbca8ef9edc3a25eb8fbc5a288d605caa398c6f401fecd,10661,2.12.0+cu126
torch,torch/include/ATen/native/GridSamplerUtils.h,f6e02326f67797357a85f065702829a1c0a32326980b42d1c87b7b97ef9b30ee,3959,2.12.0+cu126
torch,torch/include/ATen/native/GroupedMMUtils.h,17907c90508e620ecfe7270f4044df028e88af53035cc058580b0568882748e3,7611,2.12.0+cu126
torch,torch/include/ATen/native/Histogram.h,f352f32b6bacce07391e4df9954a5fece72e89b9ba9e63bb8520d974e419fb29,999,2.12.0+cu126
