anchor_id,cache_input_identity_sha256,cache_source,generation_runtime_seconds,logical_method_budget_charged,oracle_build_id,physical_attempt_id,physical_call_count,physical_vlm_call,raw_response_path,raw_response_sha256,rng_seed,status,unit_id
center10_anchor_0333,0b65904f3c6e96f3cf58e2022f70ba67f1d6f9980f63f83c141f2fe03f6f2518,STRICT_FRESH_VLM_RESPONSE,16.52016544342041,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0333_a001,1,True,oracle/raw/center10_anchor_0333.json,bfe89bbd1832eb5d397e7f447b7c63c16537468089b6cbbe92a7403595405e68,20261043,VALID,333
center10_anchor_0334,5b820fca4ff3eb214a8a208fe4f08aebdf62c5f70770d957da93a723341ef335,STRICT_FRESH_VLM_RESPONSE,15.759631872177124,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0334_a001,1,True,oracle/raw/center10_anchor_0334.json,7486bff23fcc0b41787c50887aaf6176612c0f28a7b162b3cf42e0eae79b187c,20261044,VALID,334
center10_anchor_0335,027d4e24cdb1398476634ace8a0d9344fc06fee1eee535a5a49289b7b6b31614,STRICT_FRESH_VLM_RESPONSE,15.60912013053894,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0335_a001,1,True,oracle/raw/center10_anchor_0335.json,0df627e82ea6fc334e5124809395ac2b90dc1f4d7198f05c0c344b1255ac6a55,20261045,VALID,335
center10_anchor_0336,33eb8c22344dd3c4f71151e3d93898f963fcea37cac608f5d0d93d8d3773f3c1,STRICT_FRESH_VLM_RESPONSE,16.064412832260132,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0336_a001,1,True,oracle/raw/center10_anchor_0336.json,d84ed0af7dc1a849f7deccd7239cde42bca6135ff864598882f7b84883c0e610,20261046,VALID,336
center10_anchor_0337,76ddb9a56584c5c274123218667a8b5660fc86e4a6e7425eac99ffd8372d1dcf,STRICT_FRESH_VLM_RESPONSE,15.087812662124634,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0337_a001,1,True,oracle/raw/center10_anchor_0337.json,138e99af8b8a459c991684a3268206f32bae3c03704e23d7e49f12964b9e70b3,20261047,VALID,337
center10_anchor_0338,a9c02ab78f031dad926e3f13a1bcd1765bad221ba4168c135e7dc641ca166c15,STRICT_FRESH_VLM_RESPONSE,16.975534439086914,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0338_a001,1,True,oracle/raw/center10_anchor_0338.json,e0d52bd6062b82adf06d9ed907e5be1e6830a4692e228fb7f53a5089129a79d5,20261048,VALID,338
center10_anchor_0339,29f30b39804ba6387fccb66bc18b44197898aaf7a3ce0ade42450a2cdebb19bc,STRICT_FRESH_VLM_RESPONSE,16.087229013442993,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0339_a001,1,True,oracle/raw/center10_anchor_0339.json,d537669399f012143383fca2db56d126c3eaa10657ff0dbcaf8640cdb017fcc1,20261049,VALID,339
center10_anchor_0340,4a6c7a0a73f9610e62cd230bf980fd60fdaf58b990ab5bf22a3a09e51b1a679f,STRICT_FRESH_VLM_RESPONSE,17.577604293823242,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0340_a001,1,True,oracle/raw/center10_anchor_0340.json,6c45dafc9555e252bdfe5bb53571c8343fd58043e82419fec719d8deca79047a,20261050,VALID,340
center10_anchor_0341,853bccc9d6b1a5804ec34552daf8c3c0122fd35913d880d6e30ee8adc76eb6d8,STRICT_FRESH_VLM_RESPONSE,15.051570892333984,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0341_a001,1,True,oracle/raw/center10_anchor_0341.json,412bc9c01417c70d074c9cfc3ced0c9cf5783082fd8782478c18570f4d2ddeed,20261051,VALID,341
center10_anchor_0342,e2b00612519ba28596a364beb449f409921174affbd5278762f9bf4a223b02d1,STRICT_FRESH_VLM_RESPONSE,14.64185357093811,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0342_a001,1,True,oracle/raw/center10_anchor_0342.json,6dc3852e548e6993db84d0faec76774017c38e14f5fdbdd81a01a864e7d4bc05,20261052,VALID,342
center10_anchor_0343,66b1555a8b5eb722428bc66bf7fe9d38f66d52ef476e1a7e34994752521ad1a6,STRICT_FRESH_VLM_RESPONSE,15.891605377197266,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0343_a001,1,True,oracle/raw/center10_anchor_0343.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,20261053,VALID,343
center10_anchor_0344,14d04bc2aa9af56feabd4a9e7307962ebeda07854560a1e775469db2452bc813,STRICT_FRESH_VLM_RESPONSE,15.946109056472778,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0344_a001,1,True,oracle/raw/center10_anchor_0344.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,20261054,VALID,344
center10_anchor_0345,d64362717aa882de3bba0d22fb1b5881fbe7a70abc9a7fc274cfde5b84f8776e,STRICT_FRESH_VLM_RESPONSE,14.531575679779053,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0345_a001,1,True,oracle/raw/center10_anchor_0345.json,1321094a5371b7f95ed7a65e6d17d574940020e71189df1dbd0146a35eec4698,20261055,VALID,345
center10_anchor_0346,c42fcf7c13000a1372d2723579b615cf354ecd91d18b8dd41ac9040437530ab3,STRICT_FRESH_VLM_RESPONSE,13.989368438720703,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0346_a001,1,True,oracle/raw/center10_anchor_0346.json,53fe0c22d064c92cbfadd8cd50f5da734ac9b057ee417cab1c8728a21d4a04a7,20261056,VALID,346
