cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
e2459fc07e4039c85b2b203a973a5f6cc3f257df0243127326977d262173afd1,STRICT_FRESH_VLM_RESPONSE,True,b9f0d8ca6503d3e57fe6cd8cf4f24d4ba8388aa85a040171d0f346767ab6d77a,21,60000|60015|60030|60045|60060|60075|60090|60105|60120|60135|60150|60165|60180|60195|60210|60225|60240|60255|60270|60285|60300,8a67630e12a34a5459ec0a4466991b93ff7d28606678f1ef35d07ad9194e2c00,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0200_a001,oracle/parsed/center10_anchor_0200.json,c42948daa4666369cd56e80bd522e895ac7722866071f2f445d00ee5c1179364,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,3b1d5ae729a49e7a9e412a446dae9dd07f7b69004d8990766c01ce66ddd68ebe,oracle/raw/center10_anchor_0200.json,50fa18b422c7f396c8fde2d6ec07fa09e7a5a28c089322900e33084d074583e2,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260910,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2010.0,200,2000.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
d03ca1cfd3c8f29829209598dbdb06c7f38451bbc5cdcc1dc604766262f4987e,STRICT_FRESH_VLM_RESPONSE,True,8af134f09f081f54955a2d23e4b091498baa52cf21a5758aaf5b520b86eb8d9f,21,60300|60315|60330|60345|60360|60375|60390|60405|60420|60435|60450|60465|60480|60495|60510|60525|60540|60555|60570|60585|60600,742f8159701ea08945892c71a374f4dfd049ccf35db40e2a11a13281e648f8eb,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0201_a001,oracle/parsed/center10_anchor_0201.json,2820d454a98e2b93d02ca8d47431ff4e6791aa7a371828d377b1de4b11542716,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,dfcdd3ac2e64c7552f8dbea2978c0a0aeb57a64d126a5359e21f0a920703e71b,oracle/raw/center10_anchor_0201.json,c466aef0053625f6b5ef2decdf3e25bd1bec944c7f29b20843be420dd0c9796d,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260911,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2020.0,201,2010.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
7b81f35039c39e14537df15b0bf3a8cf62ad8dae28313d3a43bf956957dd5211,STRICT_FRESH_VLM_RESPONSE,True,48390b3a74c15d73e9bafebd695ea2c06e7a5c4a8e3b901697a195c285e72def,21,60600|60615|60630|60645|60660|60675|60690|60705|60720|60735|60750|60765|60780|60795|60810|60825|60840|60855|60870|60885|60900,b9862e984dc761cbc877624b4a81e475cf0dbe6cbccc88be16e379ccca2f6fc1,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0202_a001,oracle/parsed/center10_anchor_0202.json,369be9a6b6bb086e6a3d4f773170083d57452f2c02ac653bcae8029306ee4387,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,42efd2c5172d73919eaf60b199cd8aba37ff71b7b7f6c4e70af044c3c51916e0,oracle/raw/center10_anchor_0202.json,3482c5de6e30d0d65f925e379381f3580b90a95910700fe11d9c999bec5fa552,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260912,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2030.0,202,2020.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
58e7f8cdc12852594207a9f6e3428814075ce9d58766cb75c004861a5631d249,STRICT_FRESH_VLM_RESPONSE,True,cc8edbd60a2fdc045da657d91f302847efc30f2294467aa9104e30afa35e6ff3,21,60900|60915|60930|60945|60960|60975|60990|61005|61020|61035|61050|61065|61080|61095|61110|61125|61140|61155|61170|61185|61200,8a0c89533d1d4cbed2b5e9bf5deb911f7fb53bb5134cb7499c8cc45dddcb3e5d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0203_a001,oracle/parsed/center10_anchor_0203.json,c60a98fa9fbaac5933c1e73578f698bbc23562c60ca9311adb185ebe12a8d17e,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,f1da3b2d2bd787fcbbe6eab058954ea14c9c39006bd7db3f3336f6636f35833e,oracle/raw/center10_anchor_0203.json,af95f0ba4bc84c377d190c4c53487f9f3b3a6ae29f4c32110d32de5986457109,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260913,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2040.0,203,2030.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
390b5d9bddf931ef4a6f36ea0fa6565b78f5ac675774321f88589cd781eb62dc,STRICT_FRESH_VLM_RESPONSE,True,5d22e014d558a694ebf7ee3345a1bdcedc5d9833518f25fd0edc27e38dd74cc8,21,61200|61215|61230|61245|61260|61275|61290|61305|61320|61335|61350|61365|61380|61395|61410|61425|61440|61455|61470|61485|61500,976269a06ea4f2510b0a4b82225798ccf048354d832eed38f112ab4d8719ad1c,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0204_a001,oracle/parsed/center10_anchor_0204.json,2170b76467f89c6845ce1b7bff41779b40675aa05f0f16f06c542351963ee50c,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,8a2fa78ee4f3f756408a4d946456b0b7b33965522d0c03f8cc25f49c2964e6be,oracle/raw/center10_anchor_0204.json,a8586ba4d4d0159da23160c1262ac3636fe2ce7e5a58d7a10174727b5eff3353,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260914,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2050.0,204,2040.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
3b329e8f44bd75e46d83671c872afb4f0bdb55746caecf4adc307d703b7499c2,STRICT_FRESH_VLM_RESPONSE,True,1c6a79fb0552eca11c2980c86359b39513aa6b73976b0aba7b78d56ebc8d4829,21,61500|61515|61530|61545|61560|61575|61590|61605|61620|61635|61650|61665|61680|61695|61710|61725|61740|61755|61770|61785|61800,0398a91ce18deb10b877ee6f61e5c9650e59b34a7d58e5fea746b9d789c5932f,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0205_a001,oracle/parsed/center10_anchor_0205.json,f64fcc2476e7f53116e7da5d889bb27f76579f36c2d703ff11a9ef4a94784989,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a072ede451687736e5a7a2a4e13e22b0b3e05cc1a2316f27c6f4554227480568,oracle/raw/center10_anchor_0205.json,69307efb1e0315b5153096470730e6cb61561494eba37a5bd70f050e172be1b5,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260915,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2060.0,205,2050.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
aff60db8514ec4d0be6970d24989ab6b1b036df08f9fac1bb67208287a15c141,STRICT_FRESH_VLM_RESPONSE,True,1b7c44afbbaae978cb0f8ae4b1164a078b294192c27ba7770514fbfc7cf53128,21,61800|61815|61830|61845|61860|61875|61890|61905|61920|61935|61950|61965|61980|61995|62010|62025|62040|62055|62070|62085|62100,f0e03557c1bef6a6eeda9c9f759e380950b6cbda2e8ad1239a0c3b4bc7ac0e06,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0206_a001,oracle/parsed/center10_anchor_0206.json,351231d3e2789fd514343d4a7718f98310128f650cdf524ba3ab49757530d25d,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4077a4054b448a040776cef7f87aa1961c97b7efc4536e6c94c5ba3b5e14aa96,oracle/raw/center10_anchor_0206.json,2e0fe9a50da859cdd9eb051ef79637eff927ec2faf4655e8fe6bec590e621607,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260916,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2070.0,206,2060.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
169903e603278901caabbb6f83a22005a00a554a4d24de027e8835d49fac3b83,STRICT_FRESH_VLM_RESPONSE,True,4907d466cd927571307a3d313e002f793cd82fb36de105641aefe362da09f070,21,62100|62115|62130|62145|62160|62175|62190|62205|62220|62235|62250|62265|62280|62295|62310|62325|62340|62355|62370|62385|62400,e961f0c611646c2f875b37e3dc06fe30b1eaa27c7b14c3a1986964b3aedecca0,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0207_a001,oracle/parsed/center10_anchor_0207.json,4bea523c40a7433453f902e2a4c6348de722f911a48e2d72ee7ca03c8a9ffff7,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,363f8169f1ffc0978665604af9e1c483748c554d2cbf0c4474a3651c14c2bb92,oracle/raw/center10_anchor_0207.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260917,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2080.0,207,2070.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
59e3854ca2a4637326ed053f5203d6a64d35a994eaf11216259b98638f89b46b,STRICT_FRESH_VLM_RESPONSE,True,fab5d0b8d314a5b9a936d1dc747cfb6c3fd3d941c186f5176b17daaddc601cb5,21,62400|62415|62430|62445|62460|62475|62490|62505|62520|62535|62550|62565|62580|62595|62610|62625|62640|62655|62670|62685|62700,6c1ea17235e8a594d0517f91604e97776c75d71070ed3f3571e72acf6a144172,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0208_a001,oracle/parsed/center10_anchor_0208.json,e9cb4e52a0af453bb35381e6f392af4fff7b27c3d973133388566734dba94c0f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2a8602ef83c28a6ba89f1f8e923b1eb31bd0ac3f80055c61fa7005581eacdc94,oracle/raw/center10_anchor_0208.json,28a2061711abbf1ff82bfcfad700e492fd32d89aafe85e0fd7a0818fec7a4f3c,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260918,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2090.0,208,2080.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
5b69fe0d762e162a8c733fcf77e44655b5fe51067d67ce1ac88c122008ca8970,STRICT_FRESH_VLM_RESPONSE,True,7ea94c7b7cbdcf87425c1b92149d7e6379ea8662f188f12171f96f29d7bebbc7,21,62700|62715|62730|62745|62760|62775|62790|62805|62820|62835|62850|62865|62880|62895|62910|62925|62940|62955|62970|62985|63000,00a612dfbbb12bdd40ad134c0cea216b53f842bcd7a141f1c2dddd5dcf9da8dd,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0209_a001,oracle/parsed/center10_anchor_0209.json,fb96c793548832f644b96936d856fa2cb438173c69d34066f5ab3c304e2a8396,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,0fb5fb96a6025621972d4b796d228941691e62b79618b8bd392f6493974b48f1,oracle/raw/center10_anchor_0209.json,f2144dcf54c331b46dd96054e3c495ddc6d0b90ea7cb21843d4265c3522f8b94,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260919,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2100.0,209,2090.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
f1e60fe6e636cb3ce5b1188e07a3da3802894460cbd59e5d7dd8664c8989f85d,STRICT_FRESH_VLM_RESPONSE,True,2fb0b42074056421ac350bd5994cc301e9964afe99f7eeab4b1c9d2ede2686f0,21,63000|63015|63030|63045|63060|63075|63090|63105|63120|63135|63150|63165|63180|63195|63210|63225|63240|63255|63270|63285|63300,77ce9bda3e8bd0203e73875e0f7a5391204e670489254fc1ea787cbe25120db2,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0210_a001,oracle/parsed/center10_anchor_0210.json,07af6609429e8304eda6dabbce32121c572db0306db7e56aeb68904d4153685d,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,e8224f3e961613c8b068cd96d5c4baf433c3f177b7cb9ffaf755b14923cfadee,oracle/raw/center10_anchor_0210.json,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260920,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2110.0,210,2100.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
43edf6e4d21660b6e7f5ed441b0137f99d880e529ad4a0a1792e0cf16ca5dacc,STRICT_FRESH_VLM_RESPONSE,True,54043f3568932f054ad0d7774e96a04d541c5fc9f380d3f5c3f1f498b42de9a9,21,63300|63315|63330|63345|63360|63375|63390|63405|63420|63435|63450|63465|63480|63495|63510|63525|63540|63555|63570|63585|63600,ad5a194b9b9329407ebb50227c6d4e4582caf4d36d677582ca0be9371b87b6ef,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0211_a001,oracle/parsed/center10_anchor_0211.json,fe0287be988e3cd543f5ee1c45ebf4f0b62d29cf9fda2fcc83b472cf17dd7d05,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,f92a68da16f484a4d38a60b9d6992308276fdd828e2e7c793d4f45fdf2376933,oracle/raw/center10_anchor_0211.json,0f372114c8029a7e2649b14e29e4c66819fffcd121c74e5b1bf6dac27d4e9bb7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260921,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2120.0,211,2110.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
73746d996448cd6229c350db97bd0efdc0d8545901ddbe4d8b5ef3898ec30173,STRICT_FRESH_VLM_RESPONSE,True,f716f96c76a9b6317b04d42d586b25d42a0ad362f61715677d84def193ddc924,21,63600|63615|63630|63645|63660|63675|63690|63705|63720|63735|63750|63765|63780|63795|63810|63825|63840|63855|63870|63885|63900,b2648e43ffa34a7b070c3885ef8b9506eb1e10698783552fe01785122161766f,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0212_a001,oracle/parsed/center10_anchor_0212.json,7c8f8f1984275e63c0b6559cbe65ab222db9af8ff3a7799b5dda713123d17379,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,53ac6819b82089c2362993786afc5444c40eebf29be021630a13fdea34fbaa66,oracle/raw/center10_anchor_0212.json,fc2e818525214977232f95601ad5cd627eb74667692c9132aee92092c9cd582d,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260922,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2130.0,212,2120.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
4aa32a3eb015de084b6104ad69168f3ea947a7180cc426681a2762d2c3bbd189,STRICT_FRESH_VLM_RESPONSE,True,875021ca5832f31e21cddd97b37fb986dfe498a9b3738eb4ab9bcd14277edf02,21,63900|63915|63930|63945|63960|63975|63990|64005|64020|64035|64050|64065|64080|64095|64110|64125|64140|64155|64170|64185|64200,2dc8c0c85d25fadffd20e6c57b8fa964fb6430e38a56591e776b0c5bf8f6fc5b,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0213_a001,oracle/parsed/center10_anchor_0213.json,cf0fde6d970a7b5ee4eec1c96e8ecd0e38d91d17c7005216d40a89166d58cecf,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,d5222c2f52e5a826c61867efe37e67c2041322e6e0d7d1dcfea1f75984687b22,oracle/raw/center10_anchor_0213.json,deabedbf40cc1b924199f5edcd51b27f95f87dfcfab6837af077563da68b2e57,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260923,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2140.0,213,2130.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
33802520202d6f992f45a05354a4a2982d13cf4818e397fbf935b2511c8e6167,STRICT_FRESH_VLM_RESPONSE,True,e60578a94854f9ce877c611a25a2c62006f1b28ad41656b9113018d3136f8603,21,64200|64215|64230|64245|64260|64275|64290|64305|64320|64335|64350|64365|64380|64395|64410|64425|64440|64455|64470|64485|64500,d2d0048ba70c5261dba80a9a01aa84d90c80db6a9f618f5441efc48a86fd78ef,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0214_a001,oracle/parsed/center10_anchor_0214.json,9aecb547f0ce1ddad5a2cc5b0eab0c265548ffc868bd67047dc2cce36ca71b0c,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,c811688c96901fcb707f6c5560374855620bb49a885e4bb48f08e9c9fc2c3ff7,oracle/raw/center10_anchor_0214.json,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260924,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2150.0,214,2140.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
72e8b2c3d3d59eaf68eefc0cae3c872bda14f61d7d9b8b1004628ebf4468ff7f,STRICT_FRESH_VLM_RESPONSE,True,4c7d4375957565aee13a89bc80bb33b19bbdb51f0c31d995a18fbca4735eeb27,21,64500|64515|64530|64545|64560|64575|64590|64605|64620|64635|64650|64665|64680|64695|64710|64725|64740|64755|64770|64785|64800,536c9468bf3b9e281106e6b9b54de0a12647bfb7f2c9f25c69273c3d1f9a41d7,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0215_a001,oracle/parsed/center10_anchor_0215.json,9d893309790dfd4dad3971218f2fcd697ec809df6dd0600e62e1b28209699df7,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,5dae8a57d841bf9c05496c312b4c5b1b22402b12867d5fb7e3330989459d1274,oracle/raw/center10_anchor_0215.json,66070386b86d50c94949ed4c1a30a9a5196643c8fb9e981a2c74c14788dfa21e,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260925,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2160.0,215,2150.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
660429232180bf5f19f74d6f1eda86833d57e98f62edcca047679ec2bdd7399c,STRICT_FRESH_VLM_RESPONSE,True,d66238f3ff282f9aabf6db6f638a7d9a8d2366a7abbd28ceae31e941386595ee,21,64800|64815|64830|64845|64860|64875|64890|64905|64920|64935|64950|64965|64980|64995|65010|65025|65040|65055|65070|65085|65100,6c0519a1778c5e9d78cd0c3f0b5cee03a64d44b08d163a3ddc13d2371dfe76f1,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0216_a001,oracle/parsed/center10_anchor_0216.json,c84532a223cce36528f7d74ba3369bb5eb488a82de85b46d94adeef1aaad519b,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,56c04dfa4ce1787bdaac93aae284f106557bd1e5b609de33b7e727c56e4303df,oracle/raw/center10_anchor_0216.json,1ede8e916496abb87097bc1500b82bb4bb019e60adc90fddeaeb1069a72b0783,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260926,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2170.0,216,2160.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
29d55788640f2f80a4a0e69832b8a12da2ccd88be2ae6276950f608706eb8cbf,STRICT_FRESH_VLM_RESPONSE,True,ab1aab9af8106128480093fad694cbf542791b3fc4285d25636b9922acdf5684,21,65100|65115|65130|65145|65160|65175|65190|65205|65220|65235|65250|65265|65280|65295|65310|65325|65340|65355|65370|65385|65400,02eaa23bd4478a1427a71a76f8d47ec48bbe30d85e5de67e496ce9adb2d317db,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0217_a001,oracle/parsed/center10_anchor_0217.json,de3f103db36d911abd38d295a2ac5416e6bf408069f060147288059bc7a3a827,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a052b461e62e4862ce38d044cf19074e9d9f4c04c458933c085bc3f7c97d808f,oracle/raw/center10_anchor_0217.json,9a8013505bb3b67834564b68d5ca9909750147b70fef7c291ff2b891ddbeb0b7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260927,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,2180.0,217,2170.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
