benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b80,B0_uniform_random,random_controlled_bridge_safe,40,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,66ee4993e585630b1bfedd97a8b878b3085f960e1c1fb859c445ba4a4ca17463,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b10,B0_uniform_random,random_controlled_bridge_safe,41,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,9ce1e015c2759b74c3b495e67f83eed06e7880c8cb0822113b4cbaea1f132822,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,0.6341463414634146,0.6976744186046512,0.06352807714123654,0.9285714285714286,0.9375,180.0,160.0,37715659113c90afdbd8054371f84d8f6faa418242088e7b114df8b0d5236373,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b20,B0_uniform_random,random_controlled_bridge_safe,41,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,d9b8d7f7fd61f6de2a4566a699adc42b6e3c9033a5dcd48a2bd7f78d8968b96f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b5,B0_uniform_random,random_controlled_bridge_safe,41,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,2510d1171d5ec257c3e316c288caffa1aa272d9181fb96a1069049e8e0199746,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b50,B0_uniform_random,random_controlled_bridge_safe,41,50,0.35294117647058826,0.39999999999999997,0.04705882352941171,0.8571428571428571,0.875,90.0,80.0,62bf767d0d821b9c4bd23aea54cbce79a9763725422fa12bf85356e608910f8f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b80,B0_uniform_random,random_controlled_bridge_safe,41,80,0.5263157894736842,0.5641025641025641,0.037786774628879916,0.9090909090909091,0.9166666666666666,130.0,120.0,1abb5e169e122204b7bbbf7b77703eb599800e51d55e161e66c9e6626691448a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b10,B0_uniform_random,random_controlled_bridge_safe,42,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,0503dd11cdd1f69230b5a7edc53f551ec23b2d3f2b070dec7fed72309dff5b3c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b100,B0_uniform_random,random_controlled_bridge_safe,42,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,130.0,130.0,698f2d6e21c5b715ea6711fd371962e385137df3f235ddbe9180b6b0e46b35ce,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b20,B0_uniform_random,random_controlled_bridge_safe,42,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,bc9088b1c0d05e1c8edcd4082fbe660ef11bb3a0bcec86c6e9d677a2538d431a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b5,B0_uniform_random,random_controlled_bridge_safe,42,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,a2d531b1eeaa30d090aae4a13aa6fc30cd2543fbe5b0bf600cfc226c7d365c63,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b50,B0_uniform_random,random_controlled_bridge_safe,42,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,4312c916a674a6d8e5f802682070501ce4f21f290727eb68440e7a868d9e231e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b80,B0_uniform_random,random_controlled_bridge_safe,42,80,0.5405405405405406,0.5263157894736842,-0.01422475106685639,1.0,0.9090909090909091,120.0,110.0,42aadd1e8441f5d1f02f1110dd82b677f6c5cc8f724e46d10671e1cce510413b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b10,B0_uniform_random,random_controlled_bridge_safe,43,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,c8e20be14379f839550e423ec064c1b3e9f9b1c3e7238cca004484ddac1bae7d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,0.5263157894736842,0.5,-0.02631578947368418,0.9090909090909091,0.7692307692307693,160.0,140.0,cf42b4edad33046c3910a5abc35edc65087fa23f0f0b9a11e3dfffaa1ee31f16,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b20,B0_uniform_random,random_controlled_bridge_safe,43,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,6890d46441dfec8aabf2ccde076f85bf2a551a3f38553001d0572ec3ab85b639,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b5,B0_uniform_random,random_controlled_bridge_safe,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e420f4134a1022e2e0a89c86c79123b15e141d0653fbb2edb1c8f74d503b87c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b50,B0_uniform_random,random_controlled_bridge_safe,43,50,0.3888888888888889,0.3888888888888889,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,b74db37abd9c575a13cfe75c45537f552b552a3e5eb50b0ad39e2f6e7450c27d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,0.4444444444444444,0.42105263157894735,-0.023391812865497075,0.8888888888888888,0.7272727272727273,140.0,120.0,5ce684a8ddadb671b57cc37f6169a5612ba71b9028f6be777dc2df1d60b588c0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b10,B0_uniform_random,random_controlled_bridge_safe,44,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,f3eb968a9c51a76bc31763bf84aecb59c8ad8c6cce247abc4d94f9b5bca9a4df,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b100,B0_uniform_random,random_controlled_bridge_safe,44,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,120.0,120.0,34b5f9a5c5dd0988c465265b4f4b164c8bad82ea8b37da9feeb4c5286cec8680,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b20,B0_uniform_random,random_controlled_bridge_safe,44,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,98fb6bbb3d344a76fb00bf31c8c460e187ac58e66e1c2ebb4a3d1a92aad3e3c5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b5,B0_uniform_random,random_controlled_bridge_safe,44,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,f390e9efb85ce65037d51f9ec4947dad2536271e427d6a076c64b9f106616265,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b50,B0_uniform_random,random_controlled_bridge_safe,44,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,f8452a34fe66e00038f89fa288f4b63640529fa17164c669ed451982890a90e7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b80,B0_uniform_random,random_controlled_bridge_safe,44,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,e23fe64a0be3d304b957f7a903e2d3186f6bc34dcbcd1711df40cada758e8240,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b10,B0_uniform_random,random_controlled_bridge_safe,45,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,befefff6e19e25e1a8e3df53126b70415c9752b93a2c0c784bc9c22fe4334186,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,0.48648648648648646,0.4736842105263157,-0.01280227596017075,0.9,0.8181818181818182,120.0,110.0,6c2b7407d1411166fd564b0da7e3f9801d10ce7442b0107a7a5d284fb610cd9c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b20,B0_uniform_random,random_controlled_bridge_safe,45,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,3b7b50df3be7007d6304b9ac2e8e8fa4f311d312b177868d7cc439e0ffffb8ac,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b5,B0_uniform_random,random_controlled_bridge_safe,45,5,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,0e7861ce7ba245f56173bfeae2b119c179a46e63d8c153437b505f2aed2d0efa,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,5342ba825db207296b970bb80f51ae8f5873f14b8a75a9c3fa445ed026604bc2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,B0_uniform_random,random_controlled_bridge_safe,45,80,0.4117647058823529,0.39999999999999997,-0.011764705882352955,1.0,0.875,90.0,80.0,8d340176c79d3ee7f0f2bbe8b5d253e3c7afa5780f34c89d2eafed5d10667bb2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b10,B0_uniform_random,random_controlled_bridge_safe,46,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,64edf18f1848f37d394709c7a7c774716e115d56ddeda092cd79664276425b90,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,B0_uniform_random,random_controlled_bridge_safe,46,100,0.5,0.5405405405405406,0.04054054054054057,1.0,1.0,130.0,120.0,6cc8576767f553b896a1ebe8e670ac1c09a214ff516fedbe44ce8cb5663e671c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,1a8db56cfdf10408132713471440202cda2afeb48d8e1a47eb67eea6672b0bd5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,B0_uniform_random,random_controlled_bridge_safe,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09d13c1afa9e7316cf112f873e915f1fece97ba355df3569ad105df5b3274e08,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,B0_uniform_random,random_controlled_bridge_safe,46,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,f6aef70527196d9603dbb371440ef0614ba1c263a60b44ff50a602634d37b7af,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,0.4117647058823529,0.45714285714285713,0.04537815126050421,1.0,1.0,110.0,100.0,e12d79b806f1441ad7c5461f17e4532d5619ad12be87261411514f4ea6522a4d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,2e2abd014e72faf840eb808f1d2265fdc7271293764efcb83efd804c0bd48308,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,B0_uniform_random,random_controlled_bridge_safe,47,100,0.4444444444444444,0.4444444444444444,0.0,0.8888888888888888,0.8888888888888888,100.0,100.0,0b45fea6bd0f0f823a6570cbe985cf5bbfd90e3160d70a328be4db5a3b33921d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,B0_uniform_random,random_controlled_bridge_safe,47,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,09e804c7915442fca73e8f428da64205fea76bb07ef47db92de8452cad502f14,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,B0_uniform_random,random_controlled_bridge_safe,47,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,d380d9ad8a418820713363b35177af1d48e484dd3c76fd9165409d023fee1f76,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,B0_uniform_random,random_controlled_bridge_safe,47,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,bdb3a122f86e2e60b50b95ea9264a2ab1aae3c8c8a2c1a151d88e74ca31660fc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,B0_uniform_random,random_controlled_bridge_safe,47,80,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,90.0,90.0,6f9db2f19aaceb58a0b5dd8447942eb4e4282aa8f1a03cb963c74be93b84bb6f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,B0_uniform_random,random_controlled_bridge_safe,48,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,d326dc0c845ee4aceb4b62f6a7f088fdd8b6bf0ac996015e2cc32a34b6396a1b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,0.6341463414634146,0.6341463414634146,0.0,0.9285714285714286,0.9285714285714286,170.0,170.0,aa7a02dc68b2c2debddbf216e4e7ba9982e72218e9d0bb7fd5f2938deecdf591,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,05b7dd2b33752c3aaaafaae5374041c68879edb36d8908b7290cdbeb343d2ff5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,B0_uniform_random,random_controlled_bridge_safe,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70d1e5e4f6befad141331b6add169d7fc2af1a7986059cf43813e8d49e5b1312,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,B0_uniform_random,random_controlled_bridge_safe,48,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,90.0,90.0,25ea12f54a1ede7dfd0695b929b852015292734a5c8041cf9c10a84a8a2f4f64,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,120.0,120.0,8bbd64f8bc5a050a3494dd1d555f7e3e869803ce080f7cec65d3eae4b1d59bc5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,B0_uniform_random,random_controlled_bridge_safe,49,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,16fc92480f7679e6bb30d6144435d8861cd17f57671af74efcf7fba44a937681,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,c18e47969895420a1f029273e6740138f8d518f854d3fe208ebc40d7c36d5df1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,B0_uniform_random,random_controlled_bridge_safe,49,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,6515f171642f3fc4c419c5dce8970ef77cf3f795e0bf2077afe4a062a1a97ada,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,B0_uniform_random,random_controlled_bridge_safe,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ba047b788e68f72995c42ae8d493e0a0d27d7aee3efd3d5e2af302c156e722d3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,B0_uniform_random,random_controlled_bridge_safe,49,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,91b38c1cf605648e4896cb1de5c0f8948ce32dd3d6e717ecf730092309d3376b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,B0_uniform_random,random_controlled_bridge_safe,49,80,0.5,0.5,0.0,1.0,1.0,90.0,90.0,d0b5020fc4a4f34488d51f34e2fc9af4917cf96b21724d0db29b44b1ef476d9c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a58ddcca1ac16345d889c0787bbd773c50f6c50dc55e823c8c13b5541d255b26,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,B0_uniform_random,random_controlled_bridge_safe,50,100,0.5,0.5,0.0,1.0,1.0,110.0,110.0,a6f8f3ff7caaddebf15f7a062cfa8d2618c9d7795a82a52c919a8beefea8ff66,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,B0_uniform_random,random_controlled_bridge_safe,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93f6d7bcdc94a5be76d96b2c820a20ef4eb6dedf4b85900f6c9dab87b0385423,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,B0_uniform_random,random_controlled_bridge_safe,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bdd04b1d199aacda88f1dad707ebf5560c3fc630201c347e65da21ddd9946d5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,B0_uniform_random,random_controlled_bridge_safe,50,50,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,82a1b3b49583157e3d4593224ff10dc6fc6f868dec72cbd729c2973d6b72a4c1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,B0_uniform_random,random_controlled_bridge_safe,50,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,90.0,90.0,3291357e36d9b207ff8ea6c676f246ce7adbd85a1113e6a8d1f70f87764bd941,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,B0_uniform_random,random_controlled_bridge_safe,51,10,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,20cc211fdf89326e34fa097d2d0e2f9dd6db6988bd3bc6008b3c7d65408f11f5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,0.5405405405405406,0.5263157894736842,-0.01422475106685639,1.0,0.9090909090909091,130.0,120.0,be4ea32053c5fc6c87bd1cda46ecd82d7e3e6002cda5b3d3adc8b813182fd473,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,3cf0b68c726f5060bede837ee657dc12fb2b868503dfea26c944b9dc9990a708,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,B0_uniform_random,random_controlled_bridge_safe,51,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,35ae63a02d9139150c528bcdbd0be8c60cfd1d6425f14fa683175815265d8505,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,B0_uniform_random,random_controlled_bridge_safe,51,50,0.25806451612903225,0.25,-0.008064516129032251,1.0,0.8,60.0,50.0,8f742028e1412f2f0e9f6a144d9355fdbb880c0747792aa80b7d0e005f33a880,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,B0_uniform_random,random_controlled_bridge_safe,51,80,0.3636363636363636,0.35294117647058826,-0.010695187165775333,1.0,0.8571428571428571,90.0,80.0,0f583115cecce67a4edc9d6f750670f9681e834058da8251fa1a17b8f6b02d70,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,B0_uniform_random,random_controlled_bridge_safe,52,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c4989c8263a06eae7e06bf06c45abefe7b10b2a6d3d2efb4e50ece89d803118a,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,0.65,0.65,0.0,1.0,1.0,130.0,130.0,f68ed3a750604c3028c2a06fab28fce09dc311d6fa95bb122910ccbd345e799b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,B0_uniform_random,random_controlled_bridge_safe,52,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,4f4e34d7c34cd034094be77c486fd1a4ea75eaeeba360b7ad491ed88d45c8a8d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,B0_uniform_random,random_controlled_bridge_safe,52,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eb778e85eebe638b027bac9f68c13b5b34ce029b3a5c1506f1daeda696d44637,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,B0_uniform_random,random_controlled_bridge_safe,52,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,ad32da37ba589d2aaf85798f17ec355eb873b53e298464172e8ca094e3e69efb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,0.6153846153846153,0.6153846153846153,0.0,1.0,1.0,120.0,120.0,6102f541779111fd19d151407e5b10893c3731665785c6c8135601269a41ee5d,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,7d41b1a0ed8f8b30479563fd779f173723967a25d526b32d8460f7cebdcf81c7,True
