video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,163,1630.0,1640.0,center10_anchor_0163,raw_oracle/V1/center10_anchor_0163.json,negative,high,False,True,ok,16.904390271753073,16.904390271753073,True,False,,,none,none,False,ok,True,"The ego vehicle is driving on a multi-lane road with clear lane markings. Other vehicles are present ahead and in adjacent lanes, but none are observed entering the ego vehicle's path. A cyclist is visible on the right side of the road, but remains outside the ego path and does not cross or merge into it. Traffic flow is normal and no spatial conflict is observed.",no_ego_path_interaction,,4d46882d6e0c4d050a310960b0302efcee45320e71a71d5b4cdf86c6648ee30c,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,164,1640.0,1650.0,center10_anchor_0164,raw_oracle/V1/center10_anchor_0164.json,negative,high,False,True,ok,14.581334726884961,14.581334726884961,True,False,,,none,none,False,ok,True,"The video shows normal forward driving on a clear road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",no_ego_path_interaction,,521b82c1cf59abad8a7602e3bbbeff3496831c70a8565978d8392efb308f3342,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,165,1650.0,1660.0,center10_anchor_0165,raw_oracle/V1/center10_anchor_0165.json,negative,high,False,True,ok,15.216102510690689,15.216102510690689,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a lane with multiple vehicles ahead in a traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following normally in their respective lanes. There is no pedestrian, cyclist, or other road user entering the ego path.",normal_following,,c901252faf4a870d44f2201db006a3f54325ff3499017ec0733afce71f0b0cc4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,166,1660.0,1670.0,center10_anchor_0166,raw_oracle/V1/center10_anchor_0166.json,negative,high,False,True,ok,15.748859146609902,15.748859146609902,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All vehicles are following their lanes without any merging, cutting, or crossing into the ego path. Pedestrians are visible on sidewalks and crosswalks but do not enter the driving path. No object starts outside the ego path and enters it.",normal_following,,28fdae5041bb234e136c7a6364f7843b66f2e53d3c2a652e97b2c7d5567626b7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,167,1670.0,1680.0,center10_anchor_0167,raw_oracle/V1/center10_anchor_0167.json,negative,high,False,True,ok,16.64868688210845,16.64868688210845,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight on a multi-lane road with clear traffic flow. Other vehicles are in their respective lanes, following normally. No object enters the ego vehicle's path from outside the driving corridor. Pedestrians and cyclists are visible on sidewalks or crosswalks, but not entering the ego path. The scene shows normal driving without any spatial conflict.",normal_following,,8418d2c1e7b08fccbae62fb43958a959689999bb687f761f91b3abc2e64b6455,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,168,1680.0,1690.0,center10_anchor_0168,raw_oracle/V1/center10_anchor_0168.json,negative,high,False,True,ok,14.593695033341646,14.593695033341646,True,False,,,none,none,False,ok,True,"The video shows a clear, straight road with a vehicle ahead in the same lane. There are no objects entering the ego vehicle's path. Trees, sidewalks, and buildings are static roadside features. No pedestrians, cyclists, or other vehicles are seen entering the driving corridor.",normal_following,,a184de1fe8a2e3ec2d3d720b19657e8cf8927d395d1c0f5336f6b9a63e2993bd,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,169,1690.0,1700.0,center10_anchor_0169,raw_oracle/V1/center10_anchor_0169.json,positive,high,False,True,ok,16.50801800377667,16.50801800377667,True,False,1690.0,1690.7,enter_ego_path,vehicle,True,ok,True,在0秒时，一辆灰色轿车从左侧车道切入 ego 车辆前方的行车路径，进入交叉路口区域，形成潜在冲突。在0.7秒时，该车已完全进入 ego 车辆的前方路径，且位于人行横道区域，构成明确的路径侵入事件。,,,c49e1cff30c50771674608c83658e5ac25f23681b21d16989f1a531ccba79c62,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,170,1700.0,1710.0,center10_anchor_0170,raw_oracle/V1/center10_anchor_0170.json,positive,high,False,True,ok,15.81543917953968,15.81543917953968,True,False,1700.0,1700.7,enter_ego_path,cyclist,True,ok,True,"Two electric scooters with riders cross the pedestrian crosswalk directly into the ego vehicle's path from the right side. They start outside the ego path (on the sidewalk or shoulder) and enter the driving lane, creating a spatial conflict as they move across the road in front of the ego vehicle.",,,dc241d18f56ecd3f8d3c75b5e58baf7452204af187c1dee8e02def64c19f5eab,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,171,1710.0,1720.0,center10_anchor_0171,raw_oracle/V1/center10_anchor_0171.json,negative,high,False,True,ok,15.784357467666268,15.784357467666268,True,False,,,none,none,False,ok,True,"The video shows a clear, straight road with vehicles ahead in the same direction. There are no objects entering the ego vehicle's path from the side or rear. Pedestrians and cyclists are visible but remain on sidewalks or far from the driving lane. No merging, cutting, or crossing into the ego path occurs.",no_ego_path_interaction,,ca12eef3459a10fa40f6923db26786fc92c64d09ea32f2d195ae24364e0a7b28,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,172,1720.0,1730.0,center10_anchor_0172,raw_oracle/V1/center10_anchor_0172.json,negative,high,False,True,ok,17.58270236849785,17.58270236849785,True,False,,,none,none,False,ok,True,"The video shows a clear, straight road with vehicles and a motorcyclist ahead in the same lane. No object enters the ego vehicle's path from the side or rear; all road users remain in their lanes or on the sidewalk. The motorcyclist is ahead and not merging or crossing into the ego path. No pedestrian or cyclist crosses into the driving corridor. The scene is normal driving with no spatial conflict.",no_ego_path_interaction,,f0005544bb4db30737c03614bb5e2140fab5987049f11dd526696b9e82b39591,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,173,1730.0,1740.0,center10_anchor_0173,raw_oracle/V1/center10_anchor_0173.json,negative,high,False,True,ok,14.969346649944782,14.969346649944782,True,False,,,none,none,False,ok,True,"The video shows a clear, straight road with no objects entering the ego vehicle's path. Traffic is flowing normally ahead, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene is calm with no spatial conflict or need for ego attention.",no_ego_path_interaction,,e757b14c49f7c31bb9cad787429279b9023fa35fbc2dea33cfd5d092f3929514,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,174,1740.0,1750.0,center10_anchor_0174,raw_oracle/V1/center10_anchor_0174.json,negative,high,False,True,ok,16.427888536825776,16.427888536825776,True,False,,,none,none,False,ok,True,"The ego vehicle is moving forward on a clear road with no objects entering its path. A red three-wheeled vehicle is ahead in the same lane, and a pedestrian is crossing at a crosswalk to the right, but not entering the ego path. Traffic flows normally without any merging, cutting, or crossing into the ego vehicle’s future driving corridor.",no_ego_path_interaction,,13c55a84dd618d4f8c7d6e98724e0bea30272ab47d05ee9cf2e090b32a24f7df,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,175,1750.0,1760.0,center10_anchor_0175,raw_oracle/V1/center10_anchor_0175.json,negative,high,False,True,ok,15.903170077130198,15.903170077130198,True,False,,,none,none,False,ok,True,"The ego vehicle is following a red three-wheeled truck and a white car in a clear lane. No object enters the ego path from outside the driving corridor. Traffic is flowing normally with no merging, crossing, or lateral movement into the ego path. All visible road users remain within their respective lanes or paths without conflict.",normal_following,,89d8577badb18895efc4bb7545610fdf3b8991fadafb05aefbd51ef44fe57fcd,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,176,1760.0,1770.0,center10_anchor_0176,raw_oracle/V1/center10_anchor_0176.json,negative,high,False,True,ok,15.190535301342607,15.190535301342607,True,False,,,none,none,False,ok,True,"The ego vehicle is following a red three-wheeled cargo vehicle on a clear road with green traffic lights. No object enters the ego path; all vehicles are proceeding normally in their lanes. The scene shows normal traffic flow without any merging, crossing, or lateral movement into the ego path.",normal_following,,e1006974688348daa1c9f2802f504841f93f6df195b6ba120671d7e894470bb7,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,177,1770.0,1780.0,center10_anchor_0177,raw_oracle/V1/center10_anchor_0177.json,positive,high,False,True,ok,17.604194244369864,17.604194244369864,True,False,1770.0,1770.7,enter_ego_path,vehicle,True,ok,True,一辆白色SUV从右侧横向穿过路口，从初始位置在右侧非机动车道/路肩区域，进入并横穿 ego 车辆前方的直行车道，形成明确的路径冲突。该车辆在0.0秒时位于右侧，0.7秒时已进入 ego 车辆前方直行路径，构成进入 ego 路径事件。,,,0d7752b28cf42e462ca52b2e032b86cfeff8a7972f9c55b9e87b314ce0557823,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,178,1780.0,1790.0,center10_anchor_0178,raw_oracle/V1/center10_anchor_0178.json,negative,high,False,True,ok,15.397905627265573,15.397905627265573,True,False,,,none,none,False,ok,True,"The video shows a wide intersection with vehicles moving normally in their lanes. No object is observed entering the ego vehicle's future path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. The ego vehicle appears to be stationary or moving slowly, and no spatial conflict is evident.",no_ego_path_interaction,,5aadd86d333218166f5c865a15c270cdff92789a75c27c6e52f2ef3f3f6f4de4,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,179,1790.0,1800.0,center10_anchor_0179,raw_oracle/V1/center10_anchor_0179.json,negative,high,False,True,ok,15.406645683571696,15.406645683571696,True,False,,,none,none,False,ok,True,"The video shows normal forward driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally, and there are no merging, crossing, or cutting maneuvers that create spatial conflict with the ego path.",normal_following,,2e58d82695d559d1fcb623f55fadad534476f5621aa97e115f9d911d8d8f984f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,180,1800.0,1810.0,center10_anchor_0180,raw_oracle/V1/center10_anchor_0180.json,negative,high,False,True,ok,15.93438365124166,15.93438365124166,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All vehicles remain in their lanes, and there are no pedestrians or cyclists interacting with the ego path.",normal_following,,d5859bb322734045fdb04c989ed10f7a20bbe807969b7fd9c570e5a31f689e3a,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,181,1810.0,1820.0,center10_anchor_0181,raw_oracle/V1/center10_anchor_0181.json,negative,high,False,True,ok,16.168506802991033,16.168506802991033,True,False,,,none,none,False,ok,True,"The ego vehicle is driving straight on a multi-lane road with normal traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lanes, and there are no pedestrians or cyclists crossing into the ego path. The scene shows typical urban driving without any spatial conflict or maneuver requiring attention.",no_ego_path_interaction,,f774e823d3f5442fd9ff4332e77d36c036553fc9803c2223de7e1082b81dbf90,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,182,1820.0,1830.0,center10_anchor_0182,raw_oracle/V1/center10_anchor_0182.json,negative,high,False,True,ok,16.591453844681382,16.591453844681382,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lanes without merging or cutting in. Pedestrians are visible on sidewalks, not crossing into the road. No spatial conflict or trajectory change requiring ego attention is evident.",normal_following,,8683239c317e30f7aba3281506854f9d1a70aa51fc87c6e52fae0d58bb50f3dc,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
