parent_benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,parse_status,raw_response_sha256,sampling_code_hash,build_id,oracle_generic_label,oracle_generic_involved_object,query_id,query_name,projection_type_set,projection_used_text_evidence
cbbv2_514c0d360fd5b2a4b5fe,V0,122,1220.0,1230.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0122.json,negative,high,False,True,14.381994009017944,14.381994009017944,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,123,1230.0,1240.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0123.json,negative,high,False,True,14.798834562301636,14.798834562301636,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,124,1240.0,1250.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0124.json,negative,high,False,True,16.100026607513428,16.100026607513428,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,125,1250.0,1260.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0125.json,negative,high,False,True,16.097805500030518,16.097805500030518,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,126,1260.0,1270.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0126.json,negative,high,False,True,15.0617413520813,15.0617413520813,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,127,1270.0,1280.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0127.json,negative,high,False,True,17.054744482040405,17.054744482040405,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,128,1280.0,1290.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0128.json,positive,high,False,True,15.19368577003479,15.19368577003479,True,False,1280.0,1280.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,129,1290.0,1300.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0129.json,positive,high,False,True,16.16659164428711,16.16659164428711,True,False,1290.0,1290.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,130,1300.0,1310.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0130.json,negative,high,False,True,15.28732967376709,15.28732967376709,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,131,1310.0,1320.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0131.json,negative,high,False,True,18.24353551864624,18.24353551864624,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,132,1320.0,1330.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0132.json,negative,high,False,True,17.096978187561035,17.096978187561035,True,False,1320.0,1320.7,enter_ego_path,vehicle,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,vehicle,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,133,1330.0,1340.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0133.json,negative,high,False,True,15.03182339668274,15.03182339668274,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,134,1340.0,1350.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0134.json,negative,high,False,True,15.728769063949583,15.728769063949583,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,135,1350.0,1360.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0135.json,negative,high,False,True,14.814149379730225,14.814149379730225,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,136,1360.0,1370.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0136.json,negative,high,False,True,15.176754474639893,15.176754474639893,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,137,1370.0,1380.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0137.json,negative,high,False,True,16.087806940078735,16.087806940078735,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,138,1380.0,1390.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0138.json,negative,high,False,True,15.296383142471312,15.296383142471312,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,139,1390.0,1400.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0139.json,negative,high,False,True,15.138958930969238,15.138958930969238,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,140,1400.0,1410.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0140.json,negative,high,False,True,16.246061325073242,16.246061325073242,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,141,1410.0,1420.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0141.json,negative,high,False,True,13.81190538406372,13.81190538406372,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,142,1420.0,1430.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0142.json,negative,high,False,True,15.201295614242554,15.201295614242554,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,143,1430.0,1440.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0143.json,negative,high,False,True,15.108460903167725,15.108460903167725,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,144,1440.0,1450.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0144.json,negative,high,False,True,17.21015453338623,17.21015453338623,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,145,1450.0,1460.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0145.json,negative,high,False,True,15.880065679550173,15.880065679550173,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,146,1460.0,1470.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0146.json,negative,high,False,True,13.658371925354004,13.658371925354004,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,147,1470.0,1480.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0147.json,negative,high,False,True,13.606949090957642,13.606949090957642,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,148,1480.0,1490.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0148.json,negative,high,False,True,15.096559286117554,15.096559286117554,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,149,1490.0,1500.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0149.json,negative,high,False,True,18.11517643928528,18.11517643928528,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,150,1500.0,1510.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0150.json,negative,high,False,True,15.967019081115724,15.967019081115724,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,151,1510.0,1520.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0151.json,negative,high,False,True,14.162078619003296,14.162078619003296,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,152,1520.0,1530.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0152.json,negative,high,False,True,17.37276268005371,17.37276268005371,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,153,1530.0,1540.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0153.json,negative,high,False,True,16.803179502487183,16.803179502487183,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,154,1540.0,1550.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0154.json,negative,high,False,True,15.297372579574583,15.297372579574583,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,155,1550.0,1560.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0155.json,negative,high,False,True,15.843345403671265,15.843345403671265,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,156,1560.0,1570.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0156.json,negative,high,False,True,15.818416833877563,15.818416833877563,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,157,1570.0,1580.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0157.json,negative,high,False,True,16.264397621154785,16.264397621154785,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,158,1580.0,1590.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0158.json,negative,high,False,True,14.659121751785278,14.659121751785278,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
