benchmark_id,video_id,unit_id,proxy_name,proxy_version,proxy_score_raw,proxy_score_normalized,feature_source,model_path,config_hash,generated_this_run,provenance_valid
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,100,score_yolo_count,video_feature_precompute_v1_clean_rerun,-1.2736860952901394,0.11111111111111113,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,100,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.3052969426565349,0.06204310172957656,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,100,score_motion,video_feature_precompute_v1_clean_rerun,-0.0179879033803596,0.4843491529449693,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,100,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.291673998670499,0.26403269655726513,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,100,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.3232848460368946,0.20406471360433664,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,101,score_yolo_count,video_feature_precompute_v1_clean_rerun,-1.2736860952901394,0.11111111111111113,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,101,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.6452651935473872,0.03148012397315031,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,101,score_motion,video_feature_precompute_v1_clean_rerun,-0.1438034103720689,0.4604679499409291,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,101,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.4174895056622083,0.24887841636903704,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,101,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.7890686039194561,0.1683803579504476,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,102,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.9724120154907676,0.16666666666666669,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,102,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.9075585259885188,0.00790008300152756,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,102,score_motion,video_feature_precompute_v1_clean_rerun,0.1163713203068693,0.5098520497901999,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,102,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.8560406951838982,0.31650404367661816,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,102,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.7911872056816495,0.16821804885853178,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,103,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.6711379356913959,0.22222222222222227,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,103,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.8994623897584905,0.008627921647821607,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,103,score_motion,video_feature_precompute_v1_clean_rerun,-1.1426074453954207,0.27088367299469457,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,103,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.8137453810868167,0.20115001860633652,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,103,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-2.042069835153911,0.07238615288543425,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,104,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.9724120154907676,0.16666666666666669,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,104,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.7308658931690912,0.023784663377588385,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,104,score_motion,video_feature_precompute_v1_clean_rerun,-0.0140848914981109,0.4850899886441276,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,104,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.9864969069888786,0.3007907978831741,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,104,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.7449507846672022,0.17176028678271993,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,105,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.6711379356913959,0.22222222222222227,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,105,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.3301525532951262,0.05980859461581214,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,105,score_motion,video_feature_precompute_v1_clean_rerun,-0.2384136785465452,0.44250985340287485,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,105,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.9095516142379412,0.3100587375306278,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,105,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-0.5685662318416714,0.1852733580488618,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,106,score_yolo_count,video_feature_precompute_v1_clean_rerun,0.2326843037067195,0.38888888888888895,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,106,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,0.0147176206576987,0.09081225283317612,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,106,score_motion,video_feature_precompute_v1_clean_rerun,-1.2100357526582686,0.2580850193750817,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,106,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-0.9773514489515492,0.30189235393823577,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,106,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-1.19531813200057,0.13725700425049717,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,107,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,107,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.6696852207810624,0.029284775592240013,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,107,score_motion,video_feature_precompute_v1_clean_rerun,-1.9685657495327924,0.11410746626465201,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,107,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-2.0371555256254448,0.17424061762562904,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,107,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-2.638250970313855,0.02671186884019573,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,108,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.3698638558920241,0.27777777777777785,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,108,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.7774185485486668,0.01959960266341795,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,108,score_motion,video_feature_precompute_v1_clean_rerun,-1.23869792846921,0.25264461496512547,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,108,score_fusion_yolo_motion,video_feature_precompute_v1_clean_rerun,-1.608561784361234,0.22586406053292338,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,108,score_fusion_geometry_motion,video_feature_precompute_v1_clean_rerun,-2.016116477017877,0.07437447653662627,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,109,score_yolo_count,video_feature_precompute_v1_clean_rerun,-0.0685897760926523,0.33333333333333337,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,109,score_yolo_geometry,video_feature_precompute_v1_clean_rerun,-0.9072860304742708,0.007924580213602112,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
cbbv1_c2e246d1504d9d8a80b2,long_video_dataset3,109,score_motion,video_feature_precompute_v1_clean_rerun,-0.1608494520151085,0.4572324188794075,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v1/benchmark/proxy_precompute/full/center10_proxy_features.csv,/qiuyeqing/llama_prl/G-ARC/models/yolo/yolov8n.pt,0a878d23c5f0500160e098a517142e38ab67f83c0fff25a1c1667094a73ca69e,True,True
